sfs_0,sfs_1,sfs_2,Material compositions 1,E_regression,Hop activation barrier,Material compositions 2,E_regression_shift
0.651831596902837,-0.27935549626226835,-0.8808793784650061,Ni,2.93702,0.303504224,Fe,-0.01578
0.651831596902837,-0.32150203767823265,-0.6330535650472373,Ni,2.87822,-0.316390539,Ga,-0.07458
0.651831596902837,-0.6646953034939401,-0.5809633576874137,Ni,2.79661,-0.275528425,Ge,-0.15619
0.651831596902837,0.894726728896731,1.3092486577521907,Ni,2.74196,-0.875633464,Hf,-0.21084
0.651831596902837,-0.7369465173498785,1.7038984975369356,Ni,2.63922,-0.434212689,Hg,-0.31358
0.651831596902837,-0.0912012935124287,0.1722285401605941,Ni,2.70238,-0.555149887,In,-0.25042
0.651831596902837,-0.39977418602216586,1.5543779948890775,Ni,3.4554,1.448926087,Ir,0.5026
0.651831596902837,0.07688312811250579,-1.4441036294519225,Ni,2.84823,-0.740220449,Mg,-0.10457
0.651831596902837,-0.12883213406239663,-0.8970752900234663,Ni,2.93738,-0.017895544,Mn,-0.01542
0.651831596902837,0.3829472974171673,-0.16452741814984578,Ni,2.98791,0.508364509,Mo,0.03511
0.651831596902837,0.8194650477967951,-0.2190573115328092,Ni,2.86462,-0.278093759,Nb,-0.08818
0.651831596902837,-0.26430316004228127,1.5188952242260776,Ni,3.5381,1.4859402,Os,0.5853
0.651831596902837,-0.4908408201530882,1.8219363002960831,Ni,2.51994,-0.774302751,Pb,-0.43286
0.651831596902837,-0.8212396001818068,0.0222616010423911,Ni,2.81443,0.407400272,Pd,-0.13837
0.651831596902837,-0.5653498844420247,1.6055753293082113,Ni,3.06244,0.919001271,Pt,0.10964
0.651831596902837,-0.08367512540243528,1.447054667418203,Ni,3.45954,1.304900878,Re,0.50674
0.651831596902837,-0.24925082382229413,-0.04049843795867159,Ni,3.1518,0.925964322,Rh,0.199
0.651831596902837,-0.0987274616224224,-0.07327580361138215,Ni,3.20734,0.939707185,Ru,0.25454
0.651831596902837,-1.107233988361563,-1.305529749056917,Ni,2.15778,-1.017459816,S,-0.79502
0.651831596902837,-0.5502975482220376,0.29619501924592,Ni,2.67569,-0.189589718,Sb,-0.27711
0.651831596902837,1.135564108416526,-1.0753308189447341,Ni,2.69859,-1.183656845,Sc,-0.25421
0.651831596902837,-0.7113575457759003,-1.3765935064063919,Ni,2.71012,-0.001587346,Si,-0.24268
0.651831596902837,-0.4810568016100966,0.24172976986386224,Ni,2.70727,-0.394083527,Sn,-0.24553
0.651831596902837,0.4281043060771287,1.3531401486214272,Ni,2.8567,-0.033654027,Ta,-0.0961
0.651831596902837,0.17221459033734685,-0.12809820216971537,Ni,3.14028,0.762515865,Tc,0.18748
0.651831596902837,0.6538893493769363,-1.0233461848814176,Ni,2.91783,-0.501277863,Ti,-0.03497
0.651831596902837,-0.4073003541321594,1.7716371960552826,Ni,2.57275,-0.712185008,Tl,-0.38005
0.651831596902837,0.32273795253721854,-0.9684434277584222,Ni,2.94973,0.243035625,V,-0.00307
0.651831596902837,0.1270575816773852,1.4047860624059638,Ni,3.19678,0.854134955,W,0.24398
0.651831596902837,-2.419295962253953,-0.7106085086755245,Ni,2.89612,-0.259403465,Zn,-0.05668
0.651831596902837,1.1506164446365128,-0.24910034309195206,Ni,2.64715,-1.1277692,Zr,-0.30565
1.1657394066349287,-0.4908408201530882,1.8219363002960831,Pb,1.0788,-0.455101841,Pb,0.0
1.1657394066349287,-0.4915934369640875,0.04812277289652086,Pb,0.81681,-1.18915399,Ag,-0.26199
1.1657394066349287,-0.4419207274381299,0.12924563679580317,Pb,0.94688,-1.100283473,Cd,-0.13192
1.1657394066349287,0.3829472974171673,-0.16452741814984578,Pb,1.6152,0.600166838,Mo,0.5364
1.1657394066349287,0.8194650477967951,-0.2190573115328092,Pb,1.6703,0.513495178,Nb,0.5915
1.1657394066349287,-0.8212396001818068,0.0222616010423911,Pb,0.87359,-0.904585097,Pd,-0.20521
1.1657394066349287,1.8731285831958973,-0.2904966112411379,Pb,1.28672,-0.393900289,Y,0.20792
1.1657394066349287,1.1506164446365128,-0.24910034309195206,Pb,1.5886,0.192278649,Zr,0.5098
1.1657394066349287,-0.8212396001818068,0.0222616010423911,Pd,2.646,0.273269924,Pd,0.0
1.1657394066349287,-0.4915934369640875,0.04812277289652086,Pd,2.53626,-0.053388779,Ag,-0.10974
1.1657394066349287,-0.6707162379819349,1.6391932276898278,Pd,2.52855,0.103188246,Au,-0.11745
1.1657394066349287,-0.4419207274381299,0.12924563679580317,Pd,2.47774,-0.25568373,Cd,-0.16826
1.1657394066349287,-0.414826522242153,-0.8257320634435559,Pd,2.64417,0.304805215,Co,-0.00183
1.1657394066349287,0.20231926277732107,-0.9496109516933999,Pd,3.14051,1.16116885,Cr,0.49451
1.1657394066349287,-0.6180330612119798,-0.7433590881400142,Pd,2.53568,-0.120380658,Cu,-0.11032
1.1657394066349287,-0.27935549626226835,-0.8808793784650061,Pd,2.81947,0.619974885,Fe,0.17347
1.1657394066349287,0.894726728896731,1.3092486577521907,Pd,2.88661,0.523206802,Hf,0.24061
1.1657394066349287,-0.7369465173498785,1.7038984975369356,Pd,2.3763,-0.280072732,Hg,-0.2697
1.1657394066349287,-0.39977418602216586,1.5543779948890775,Pd,3.18873,1.288134584,Ir,0.54273
1.1657394066349287,3.13752482567482,0.6023695436139812,Pd,1.70667,-1.313169591,La,-0.93933
1.1657394066349287,-0.12883213406239663,-0.8970752900234663,Pd,2.98927,0.912496315,Mn,0.34327
1.1657394066349287,0.3829472974171673,-0.16452741814984578,Pd,3.66703,1.989625309,Mo,1.02103
1.1657394066349287,0.8194650477967951,-0.2190573115328092,Pd,3.34044,1.334182339,Nb,0.69444
1.1657394066349287,-0.5201928757820632,-0.8300141927798085,Pd,2.51311,0.034309014,Ni,-0.13289
1.1657394066349287,-0.26430316004228127,1.5188952242260776,Pd,3.59298,1.971301491,Os,0.94698
1.1657394066349287,-0.5653498844420247,1.6055753293082113,Pd,2.81414,0.653727358,Pt,0.16814
1.1657394066349287,-0.08367512540243528,1.447054667418203,Pd,3.90857,2.495087829,Re,1.26257
1.1657394066349287,-0.24925082382229413,-0.04049843795867159,Pd,2.91192,0.766968553,Rh,0.26592
1.1657394066349287,-0.0987274616224224,-0.07327580361138215,Pd,3.24624,1.323902677,Ru,0.60024
1.1657394066349287,1.135564108416526,-1.0753308189447341,Pd,2.66382,-0.27382431,Sc,0.01782
1.1657394066349287,0.4281043060771287,1.3531401486214272,Pd,3.4692,1.557732919,Ta,0.8232
1.1657394066349287,0.17221459033734685,-0.12809820216971537,Pd,3.56999,1.871986397,Tc,0.92399
1.1657394066349287,0.6538893493769363,-1.0233461848814176,Pd,2.8257,0.471423692,Ti,0.1797
1.1657394066349287,0.32273795253721854,-0.9684434277584222,Pd,3.13015,1.07977445,V,0.48415
1.1657394066349287,0.1270575816773852,1.4047860624059638,Pd,3.88576,2.384558558,W,1.23976
1.1657394066349287,1.8731285831958973,-0.2904966112411379,Pd,2.32123,-0.680723012,Y,-0.32477
1.1657394066349287,-2.419295962253953,-0.7106085086755245,Pd,2.53447,-0.342428684,Zn,-0.11153
1.1657394066349287,1.1506164446365128,-0.24910034309195206,Pd,2.75424,0.302826243,Zr,0.10824
0.9087855017688828,-0.5653498844420247,1.6055753293082113,Pt,2.6764,0.741809951,Pt,0.0
0.9087855017688828,-0.4915934369640875,0.04812277289652086,Pt,2.70488,-0.187977222,Ag,0.02848
0.9087855017688828,-0.6707162379819349,1.6391932276898278,Pt,2.5919,-0.128241576,Au,-0.0845
0.9087855017688828,-0.4419207274381299,0.12924563679580317,Pt,2.59881,-0.387908401,Cd,-0.07759
0.9087855017688828,-0.414826522242153,-0.8257320634435559,Pt,2.55821,0.44122604,Co,-0.11819
0.9087855017688828,0.20231926277732107,-0.9496109516933999,Pt,3.27821,1.707548455,Cr,0.60181
0.9087855017688828,-0.6180330612119798,-0.7433590881400142,Pt,2.78163,-0.297003939,Cu,0.10523
0.9087855017688828,-0.27935549626226835,-0.8808793784650061,Pt,2.79402,0.892669944,Fe,0.11762
0.9087855017688828,0.894726728896731,1.3092486577521907,Pt,3.09901,1.158072124,Hf,0.42261
0.9087855017688828,-0.7369465173498785,1.7038984975369356,Pt,2.44997,-0.611935399,Hg,-0.22643
0.9087855017688828,-0.39977418602216586,1.5543779948890775,Pt,3.13268,1.58615316,Ir,0.45628
0.9087855017688828,3.13752482567482,0.6023695436139812,Pt,1.22709,-1.30054448,La,-0.59931
0.9087855017688828,-0.12883213406239663,-0.8970752900234663,Pt,3.04415,1.323701115,Mn,0.36775
0.9087855017688828,0.3829472974171673,-0.16452741814984578,Pt,3.96811,2.853959804,Mo,1.29171
0.9087855017688828,0.8194650477967951,-0.2190573115328092,Pt,3.64272,2.156775177,Nb,0.96632
0.9087855017688828,-0.5201928757820632,-0.8300141927798085,Pt,2.56024,0.021720551,Ni,-0.11616
0.9087855017688828,-0.26430316004228127,1.5188952242260776,Pt,3.65457,2.491239827,Os,0.97817
0.9087855017688828,-0.8212396001818068,0.0222616010423911,Pt,2.7125,0.367784178,Pd,0.0361
0.9087855017688828,-0.08367512540243528,1.447054667418203,Pt,4.11265,3.253602275,Re,1.43625
0.9087855017688828,-0.24925082382229413,-0.04049843795867159,Pt,2.89242,1.070979017,Rh,0.21602
0.9087855017688828,-0.0987274616224224,-0.07327580361138215,Pt,3.32562,1.820478145,Ru,0.64922
0.9087855017688828,1.135564108416526,-1.0753308189447341,Pt,2.85119,0.221578434,Sc,0.17479
0.9087855017688828,0.4281043060771287,1.3531401486214272,Pt,3.74965,2.361268986,Ta,1.07325
0.9087855017688828,0.17221459033734685,-0.12809820216971537,Pt,3.78262,2.603418241,Tc,1.10622
0.9087855017688828,0.6538893493769363,-1.0233461848814176,Pt,3.05607,1.122853746,Ti,0.37967
0.9087855017688828,0.32273795253721854,-0.9684434277584222,Pt,3.33673,1.727906216,V,0.66033
0.9087855017688828,0.1270575816773852,1.4047860624059638,Pt,4.17153,3.252741055,W,1.49513
0.9087855017688828,1.8731285831958973,-0.2904966112411379,Pt,2.31825,-0.376932434,Y,-0.35815
0.9087855017688828,-2.419295962253953,-0.7106085086755245,Pt,2.80416,-0.566217474,Zn,0.12776
0.9087855017688828,1.1506164446365128,-0.24910034309195206,Pt,2.94058,0.911122029,Zr,0.26418
-0.37598402256134644,0.1270575816773852,1.4047860624059638,W,6.1471,1.620253786,W,0.0
-0.37598402256134644,-0.4915934369640875,0.04812277289652086,W,5.71306,-0.445939932,Ag,-0.43404
-0.37598402256134644,-0.5201928757820632,-1.3963074516389054,W,6.168,-0.506958246,Al,0.0209
-0.37598402256134644,-0.8949960476597438,-0.5402197796578719,W,5.92017,-1.256219164,As,-0.22693
-0.37598402256134644,-0.6707162379819349,1.6391932276898278,W,5.48304,-0.392617622,Au,-0.66406
-0.37598402256134644,2.3297161147004304,-1.1624379315820228,W,5.86536,-0.900553857,Ca,-0.28174
-0.37598402256134644,-0.4419207274381299,0.12924563679580317,W,5.8218,-0.662527461,Cd,-0.3253
-0.37598402256134644,-0.414826522242153,-0.8257320634435559,W,5.64026,0.005558943,Co,-0.50684
-0.37598402256134644,0.20231926277732107,-0.9496109516933999,W,5.99785,0.966459959,Cr,-0.14925
-0.37598402256134644,-0.6180330612119798,-0.7433590881400142,W,5.96294,-0.687264615,Cu,-0.18416
-0.37598402256134644,-0.27935549626226835,-0.8808793784650061,W,5.40392,0.302404795,Fe,-0.74318
-0.37598402256134644,-0.32150203767823265,-0.6330535650472373,W,6.09089,-1.120073197,Ga,-0.05621
-0.37598402256134644,-0.6646953034939401,-0.5809633576874137,W,6.02651,-1.280406604,Ge,-0.12059
-0.37598402256134644,0.894726728896731,1.3092486577521907,W,6.1037,0.437634572,Hf,-0.0434
-0.37598402256134644,-0.7369465173498785,1.7038984975369356,W,5.65703,-0.878931752,Hg,-0.49007
-0.37598402256134644,-0.0912012935124287,0.1722285401605941,W,5.92236,-0.74113664,In,-0.22474
-0.37598402256134644,0.07688312811250579,-1.4441036294519225,W,6.0591,-0.370995517,Mg,-0.088
-0.37598402256134644,-0.12883213406239663,-0.8970752900234663,W,5.77028,0.648358479,Mn,-0.37682
-0.37598402256134644,0.3829472974171673,-0.16452741814984578,W,6.03016,1.208700833,Mo,-0.11694
-0.37598402256134644,-0.5201928757820632,-0.8300141927798085,W,5.77079,-0.292936052,Ni,-0.37631
-0.37598402256134644,-0.9973519339556566,-1.325016486697959,W,5.83812,-1.322368147,P,-0.30898
-0.37598402256134644,-0.8212396001818068,0.0222616010423911,W,5.59128,-0.03841822,Pd,-0.55582
-0.37598402256134644,-0.5653498844420247,1.6055753293082113,W,5.38202,0.087099933,Pt,-0.76508
-0.37598402256134644,-0.24925082382229413,-0.04049843795867159,W,5.5271,0.238271432,Rh,-0.62
-0.37598402256134644,-0.0987274616224224,-0.07327580361138215,W,5.6106,0.654771815,Ru,-0.5365
-0.37598402256134644,1.135564108416526,-1.0753308189447341,W,6.11722,-0.035669647,Sc,-0.02988
-0.37598402256134644,-0.7113575457759003,-1.3765935064063919,W,6.04327,-1.07444689,Si,-0.10383
-0.37598402256134644,2.302120165465532,-0.3134586246568489,W,5.64283,-1.454849351,Sr,-0.50427
-0.37598402256134644,-0.4073003541321594,1.7716371960552826,W,5.74236,-1.126669771,Tl,-0.40474
-0.37598402256134644,0.32273795253721854,-0.9684434277584222,W,6.16991,1.034624562,V,0.02281
-0.37598402256134644,1.8731285831958973,-0.2904966112411379,W,5.91681,-0.791160663,Y,-0.23029
-0.37598402256134644,-2.419295962253953,-0.7106085086755245,W,6.05919,-0.926756917,Zn,-0.08791
-0.37598402256134644,1.1506164446365128,-0.24910034309195206,W,6.07872,0.167907971,Zr,-0.06838
-0.8898918322934382,1.1506164446365128,-0.24910034309195206,Zr,2.57774,-0.471959754,Zr,0.0
-0.8898918322934382,0.20231926277732107,-0.9496109516933999,Zr,2.45048,-0.269481565,Cr,-0.14469
-0.8898918322934382,-0.6180330612119798,-0.7433590881400142,Zr,2.76336,-0.292386337,Cu,0.16682
-0.8898918322934382,0.32273795253721854,-0.9684434277584222,Zr,2.74559,-0.157523037,V,0.16517
-0.8898918322934382,-2.419295962253953,-0.7106085086755245,Zr,2.8041,-0.214326873,Zn,0.20757
-0.8898918322934382,0.3829472974171673,-0.16452741814984578,Zr,2.30001,-0.537009308,Mo,-0.29322
-0.8898918322934382,0.1270575816773852,1.4047860624059638,Zr,2.56078,-0.157706275,W,-0.02454
-0.8898918322934382,-0.5201928757820632,-1.3963074516389054,Zr,3.09446,0.201440558,Al,0.49792
-0.8898918322934382,-0.6707162379819349,1.6391932276898278,Zr,2.73199,-0.2015002,Au,0.13545
-0.8898918322934382,-0.4915934369640875,0.04812277289652086,Zr,2.72588,-0.287622145,Ag,0.12935
-0.8898918322934382,0.8194650477967951,-0.2190573115328092,Zr,2.52377,-0.478006614,Nb,-0.06702
-0.8898918322934382,0.4281043060771287,1.3531401486214272,Zr,2.74765,-0.054726418,Ta,0.15385
-0.8898918322934382,0.6538893493769363,-1.0233461848814176,Zr,2.84263,-0.022476498,Ti,0.24811
-0.8898918322934382,0.894726728896731,1.3092486577521907,Zr,2.80183,-0.104200726,Hf,0.20414
-0.8898918322934382,-0.4810568016100966,0.24172976986386224,Zr,2.84457,-0.045930985,Sn,0.24804
