mat,d,vbm,lda_gap,exp_gap,eps,charge_from,etot_from,etot_diff_from,fnv_from,fnv_mean_from,fnv_var_from,fnv_stdev_from,pressure_from,nbader_from,max_baderch_from,min_baderch_from,avg_perbader_from,max_force_from,fermi_from,form_nocorr_from,form_from,lda_interm_rich_from,charge_to,etot_to,etot_diff_to,fnv_to,fnv_mean_to,fnv_var_to,fnv_stdev_to,pressure_to,nbader_to,max_baderch_to,min_baderch_to,avg_perbader_to,max_force_to,fermi_to,form_nocorr_to,form_to,lda_interm_rich_to,lda_lvl,hse_lvl
Ga_P,X3,3.5097,1.45,2.34,11.1,3,-344.159015,-10.854,1.52855,0.059366,0.003524,0.000701,-23.76,173,14.3522,0.1957,1.531797,0.007541,3.4439,-0.324911,1.203639,2.410319,4,-347.568786,-14.2638,2.51384,0.059381,0.003526,-0.04996,-35.26,173,14.3355,0.1925,1.526013,0.007716,3.3769,-0.224983,2.288857,3.495537,-0.436118,-1.089011
Ga_P,X3,3.5097,1.45,2.34,11.1,2,-340.661517,-7.35651,0.780323,0.059525,0.003543,0.050952,-12.24,173,14.3693,0.1964,1.537575,0.006559,3.817,-0.337113,0.44321,1.64989,3,-344.159015,-10.854,1.52855,0.059366,0.003524,0.000701,-23.76,173,14.3522,0.1957,1.531797,0.007541,3.4439,-0.324911,1.203639,2.410319,-0.111329,-0.802419
Ga_P,X3,3.5097,1.45,2.34,11.1,1,-336.489673,-3.18467,0.209713,0.065137,0.004243,0.040108,0.95,181,14.345,0.201,1.47514,0.007699,4.2667,0.325031,0.534744,1.741424,2,-340.661517,-7.35651,0.780323,0.059525,0.003543,0.050952,-12.24,173,14.3693,0.1964,1.537575,0.006559,3.817,-0.337113,0.44321,1.64989,0.740634,0.640787
Ga_P,X3,3.5097,1.45,2.34,11.1,0,-332.120901,1.1841,0,0.068807,0.004734,0.035078,13.02,185,14.3108,0.1858,1.448649,0.009632,4.8567,1.184103,1.184103,2.390783,1,-336.489673,-3.18467,0.209713,0.065137,0.004243,0.040108,0.95,181,14.345,0.201,1.47514,0.007699,4.2667,0.325031,0.534744,1.741424,1.29846,1.155512
Ga_P,X3,3.5097,1.45,2.34,11.1,-1,-326.890386,6.41462,0.098504,0.070261,0.004937,0.0711,25.09,185,14.3452,0.191,1.454052,0.006897,5.2636,2.904918,3.003422,4.210102,0,-332.120901,1.1841,0,0.068807,0.004734,0.035078,13.02,185,14.3108,0.1858,1.448649,0.009632,4.8567,1.184103,1.184103,2.390783,2.46842,2.676656
Ga_P,X3,3.5097,1.45,2.34,11.1,-2,-321.612505,11.6925,0.46455,0.073123,0.005347,0.106935,36.25,173,14.3735,0.1947,1.560692,0.007443,5.2887,4.673099,5.137649,6.344329,-1,-326.890386,6.41462,0.098504,0.070261,0.004937,0.0711,25.09,185,14.3452,0.191,1.454052,0.006897,5.2636,2.904918,3.003422,4.210102,2.78333,2.99662
Ga_P,X3,3.5097,1.45,2.34,11.1,-3,-316.315403,16.9896,1.10742,0.077864,0.006063,0.139674,47.43,173,14.3981,0.1956,1.56648,0.007825,5.3039,6.460501,7.567921,8.774601,-2,-321.612505,11.6925,0.46455,0.073123,0.005347,0.106935,36.25,173,14.3735,0.1947,1.560692,0.007443,5.2887,4.673099,5.137649,6.344329,3.07937,3.287639
Ga_P,X3,3.5097,1.45,2.34,11.1,-4,-311.004489,22.3005,2.00828,0.081732,0.00668,0.176349,58.68,173,14.423,0.2115,1.572259,0.006694,5.3166,8.261715,10.269995,11.476675,-3,-316.315403,16.9896,1.10742,0.077864,0.006063,0.139674,47.43,173,14.3981,0.1956,1.56648,0.007825,5.3039,6.460501,7.567921,8.774601,3.35117,3.558288
Ga_P,X3,3.5097,1.45,2.34,11.1,-5,-305.681096,27.6239,3.1983,0.087821,0.007712,0.208365,70.11,181,14.4442,0.1171,1.508285,0.006535,5.3299,10.075407,13.273707,14.480387,-4,-311.004489,22.3005,2.00828,0.081732,0.00668,0.176349,58.68,173,14.423,0.2115,1.572259,0.006694,5.3166,8.261715,10.269995,11.476675,3.65281,3.819719
Ga_P,X3_v5,3.5097,1.45,2.34,11.1,4,-340.218055,-6.91305,2.01399,0.063886,0.004081,-0.174922,-35.58,148,14.415,0.2102,1.750001,0.00892,3.1919,7.125749,9.139739,3.731419,5,-343.377192,-10.0722,3.12655,0.062756,0.003938,-0.222715,-46.69,148,14.3922,0.1389,1.743246,0.007996,3.1278,7.476312,10.602862,5.194542,-0.814023,-1.440966
Ga_P,X3_v5,3.5097,1.45,2.34,11.1,3,-336.974626,-3.66962,1.14523,0.066681,0.004446,-0.127072,-24.5,148,14.4411,0.1918,1.756753,0.00922,3.5906,6.859478,8.004708,2.596388,4,-340.218055,-6.91305,2.01399,0.063886,0.004081,-0.174922,-35.58,148,14.415,0.2102,1.750001,0.00892,3.1919,7.125749,9.139739,3.731419,-0.485931,-1.157102
Ga_P,X3_v5,3.5097,1.45,2.34,11.1,-1,-321.262533,12.0425,0.130398,0.062166,0.003865,0.039207,7.84,133,16.8479,0.2463,1.984959,0.010022,3.8649,8.532771,8.663169,3.254849,1,-329.030948,4.27406,0.171813,0.043891,0.001926,0.002208,-12.62,151,14.4495,0.1032,1.735097,0.009428,3.8989,7.783756,7.955569,2.547249,1.0029,0.926377
Ga_P,X3_v5,3.5097,1.45,2.34,11.1,-2,-317.285024,16.02,0.551594,0.068274,0.004661,0.063413,19.79,133,17.202,0.241,1.992484,0.007996,4.1004,9.000579,9.552173,4.143853,-1,-321.262533,12.0425,0.130398,0.062166,0.003865,0.039207,7.84,133,16.8479,0.2463,1.984959,0.010022,3.8649,8.532771,8.663169,3.254849,1.5381,1.273175
Ga_P,X3_v5,3.5097,1.45,2.34,11.1,-3,-313.110601,20.1944,1.28762,0.078792,0.006208,0.079608,32.05,139,17.6699,0.1874,1.913668,0.008314,4.6797,9.665303,10.952923,5.544603,-2,-317.285024,16.02,0.551594,0.068274,0.004661,0.063413,19.79,133,17.202,0.241,1.992484,0.007996,4.1004,9.000579,9.552173,4.143853,2.04985,1.765494
Ga_P,X3_v5,3.5097,1.45,2.34,11.1,-4,-308.007765,25.2972,2.22753,0.081863,0.006702,0.121538,43.37,137,17.6942,0.1812,1.948904,0.008108,5.1346,11.258439,13.485969,8.077649,-3,-313.110601,20.1944,1.28762,0.078792,0.006208,0.079608,32.05,139,17.6699,0.1874,1.913668,0.008314,4.6797,9.665303,10.952923,5.544603,3.18215,3.491801
Ga_P,X3_v5,3.5097,1.45,2.34,11.1,-5,-302.859005,30.446,3.41947,0.083337,0.006945,0.164131,54.51,139,17.7189,0.1177,1.928051,0.010522,5.159,12.897499,16.316969,10.908649,-4,-308.007765,25.2972,2.22753,0.081863,0.006702,0.121538,43.37,137,17.6942,0.1812,1.948904,0.008108,5.1346,11.258439,13.485969,8.077649,3.4801,3.769112
Ga_P,X3_X3,3.5097,1.45,2.34,11.1,4,-348.552424,-15.2474,3.08217,0.088981,0.007918,0.092121,-24.83,146,14.2973,0.1107,1.890418,0.006435,3.9155,-1.20862,1.87355,4.28691,5,-352.213394,-18.9084,4.45131,0.090121,0.008122,0.042237,-36.62,146,14.2798,0.1162,1.883561,0.005041,3.6065,-1.359891,3.091419,5.504779,-0.568769,-1.248852
Ga_P,X3_X3,3.5097,1.45,2.34,11.1,3,-344.340665,-11.0357,1.86447,0.081804,0.006692,0.112674,-11.46,144,10.6359,0.1144,1.923603,0.008129,4.304,-0.506561,1.357909,3.771269,4,-348.552424,-15.2474,3.08217,0.088981,0.007918,0.092121,-24.83,146,14.2973,0.1107,1.890418,0.006435,3.9155,-1.20862,1.87355,4.28691,0.133459,0.13826
Ga_P,X3_X3,3.5097,1.45,2.34,11.1,2,-339.962041,-6.65704,0.940264,0.075904,0.005762,0.130922,2.05,140,14.2919,0.2043,1.985711,0.009227,4.4468,0.362363,1.302627,3.715987,3,-344.340665,-11.0357,1.86447,0.081804,0.006692,0.112674,-11.46,144,10.6359,0.1144,1.923603,0.008129,4.304,-0.506561,1.357909,3.771269,0.593818,0.291851
Ga_P,X3_X3,3.5097,1.45,2.34,11.1,1,-335.459394,-2.15439,0.321718,0.070067,0.004909,0.152113,15.33,140,14.3255,0.2209,1.992854,0.009061,4.5587,1.35531,1.677028,4.090388,2,-339.962041,-6.65704,0.940264,0.075904,0.005762,0.130922,2.05,140,14.2919,0.2043,1.985711,0.009227,4.4468,0.362363,1.302627,3.715987,1.0235,0.999454
Ga_P,X3_X3,3.5097,1.45,2.34,11.1,0,-330.833489,2.47151,0,0.064502,0.004161,0.173214,25.99,144,14.3171,0.2208,1.944447,0.009148,4.9701,2.471515,2.471515,4.884875,1,-335.459394,-2.15439,0.321718,0.070067,0.004909,0.152113,15.33,140,14.3255,0.2209,1.992854,0.009061,4.5587,1.35531,1.677028,4.090388,1.44359,1.171273
Ga_P,X3_X3,3.5097,1.45,2.34,11.1,-1,-325.556499,7.7485,-0.063378,0.044424,0.001973,0.232983,36.65,146,14.3951,0.2134,1.924657,0.009707,5.1381,4.238804,4.175426,6.588786,0,-330.833489,2.47151,0,0.064502,0.004161,0.173214,25.99,144,14.3171,0.2208,1.944447,0.009148,4.9701,2.471515,2.471515,4.884875,2.35301,2.468716
Ga_P,X3_X3,3.5097,1.45,2.34,11.1,-2,-320.189933,13.1151,0.153228,0.041399,0.001714,0.262596,48.87,148,14.437,0.1871,1.905408,0.010197,5.3513,6.095671,6.248899,8.662259,-1,-325.556499,7.7485,-0.063378,0.044424,0.001973,0.232983,36.65,146,14.3951,0.2134,1.924657,0.009707,5.1381,4.238804,4.175426,6.588786,2.72257,2.780436
Ga_P,X3_X3,3.5097,1.45,2.34,11.1,-3,-314.809846,18.4952,0.630762,0.038009,0.001445,0.298561,59.71,148,14.4911,0.2489,1.912156,0.00984,5.4094,7.966058,8.59682,11.01018,-2,-320.189933,13.1151,0.153228,0.041399,0.001714,0.262596,48.87,148,14.437,0.1871,1.905408,0.010197,5.3513,6.095671,6.248899,8.662259,2.99702,3.068086
Ga_P,X3_X3,3.5097,1.45,2.34,11.1,-4,-309.367713,23.9373,1.36935,0.035785,0.001281,0.336083,71.99,148,14.5465,0.2429,1.918925,0.008698,5.4267,9.898491,11.267841,13.681201,-3,-314.809846,18.4952,0.630762,0.038009,0.001445,0.298561,59.71,148,14.4911,0.2489,1.912156,0.00984,5.4094,7.966058,8.59682,11.01018,3.32012,3.332576
Ga_P,X3_X3,3.5097,1.45,2.34,11.1,-5,-303.759196,29.5458,2.38015,0.033163,0.0011,0.371996,85.01,142,14.6005,0.228,2.007039,0.008918,5.4367,11.997307,14.377457,16.790817,-4,-309.367713,23.9373,1.36935,0.035785,0.001281,0.336083,71.99,148,14.5465,0.2429,1.918925,0.008698,5.4267,9.898491,11.267841,13.681201,3.75872,3.764642
Ga_P,X3_X5,3.5097,1.45,2.34,11.1,4,-346.4158,-13.1108,2.76368,0.103842,0.010783,0.012501,-24.84,146,16.0462,0.2321,1.876708,0.007801,3.6105,0.928004,3.691684,3.667044,5,-349.968878,-16.6639,4.07608,0.10096,0.010193,-0.032809,-36.59,146,15.9597,0.1775,1.869873,0.006736,3.5011,0.884626,4.960706,4.936066,-0.619922,-1.236023
Ga_P,X3_X5,3.5097,1.45,2.34,11.1,3,-342.745054,-9.44005,1.70201,0.093644,0.008769,0.05852,-12.97,152,16.2666,0.1892,1.809208,0.00847,3.7233,1.08905,2.79106,2.76642,4,-346.4158,-13.1108,2.76368,0.103842,0.010783,0.012501,-24.84,146,16.0462,0.2321,1.876708,0.007801,3.6105,0.928004,3.691684,3.667044,-0.251524,-0.805935
Ga_P,X3_X5,3.5097,1.45,2.34,11.1,2,-338.95503,-5.65003,0.892224,0.080731,0.006517,0.106902,-1.06,158,16.4665,0.1872,1.746827,0.004801,4.1764,1.369374,2.261598,2.236958,3,-342.745054,-9.44005,1.70201,0.093644,0.008769,0.05852,-12.97,152,16.2666,0.1892,1.809208,0.00847,3.7233,1.08905,2.79106,2.76642,0.119638,-0.506857
Ga_P,X3_X5,3.5097,1.45,2.34,11.1,1,-334.459607,-1.1546,0.282204,0.076627,0.005872,0.112599,11.97,137,16.728,0.2301,2.021898,0.010321,4.5045,2.355097,2.637301,2.612661,2,-338.95503,-5.65003,0.892224,0.080731,0.006517,0.106902,-1.06,158,16.4665,0.1872,1.746827,0.004801,4.1764,1.369374,2.261598,2.236958,1.0248,0.904475
Ga_P,X3_X5,3.5097,1.45,2.34,11.1,0,-329.975489,3.32951,0,0.068859,0.004742,0.141731,22.77,143,17.0053,0.2284,1.944057,0.00991,4.8074,3.329515,3.329515,3.304875,1,-334.459607,-1.1546,0.282204,0.076627,0.005872,0.112599,11.97,137,16.728,0.2301,2.021898,0.010321,4.5045,2.355097,2.637301,2.612661,1.34131,1.22751
Ga_P,X3_X5,3.5097,1.45,2.34,11.1,-1,-324.848101,8.4569,-0.008562,0.062636,0.003923,0.178167,33.57,137,17.2918,0.2499,2.036494,0.010908,5.1728,4.947202,4.93864,4.914,0,-329.975489,3.32951,0,0.068859,0.004742,0.141731,22.77,143,17.0053,0.2284,1.944057,0.00991,4.8074,3.329515,3.329515,3.304875,2.25822,2.371552
Ga_P,X3_X5,3.5097,1.45,2.34,11.1,-2,-319.588906,13.7161,0.248668,0.063569,0.004041,0.214876,45.78,134,17.4418,0.3424,2.089546,0.007604,5.3454,6.696698,6.945366,6.920726,-1,-324.848101,8.4569,-0.008562,0.062636,0.003923,0.178167,33.57,137,17.2918,0.2499,2.036494,0.010908,5.1728,4.947202,4.93864,4.914,2.65583,2.736011
Ga_P,X3_X5,3.5097,1.45,2.34,11.1,-3,-314.214373,19.0906,0.777102,0.069518,0.004833,0.249781,57.93,132,17.4799,0.2599,2.128788,0.009443,5.3946,8.561531,9.338633,9.313993,-2,-319.588906,13.7161,0.248668,0.063569,0.004041,0.214876,45.78,134,17.4418,0.3424,2.089546,0.007604,5.3454,6.696698,6.945366,6.920726,3.04237,3.273092
Ga_P,X3_X5,3.5097,1.45,2.34,11.1,-4,-308.805833,24.4992,1.57586,0.076079,0.005788,0.284454,69.71,132,17.5111,0.2078,2.136361,0.009402,5.4191,10.460371,12.036231,12.011591,-3,-314.214373,19.0906,0.777102,0.069518,0.004833,0.249781,57.93,132,17.4799,0.2599,2.128788,0.009443,5.3946,8.561531,9.338633,9.313993,3.3467,3.583889
Ga_P,X3_X5,3.5097,1.45,2.34,11.1,-5,-302.647793,30.6572,2.58606,0.088239,0.007786,0.330814,81.05,132,16.9127,0.5428,2.143934,0.008956,5.4298,13.108711,15.694771,15.670131,-4,-308.805833,24.4992,1.57586,0.076079,0.005788,0.284454,69.71,132,17.5111,0.2078,2.136361,0.009402,5.4191,10.460371,12.036231,12.011591,4.30764,4.632596
Ga_P,X5,3.5097,1.45,2.34,11.1,4,-345.009367,-11.7044,2.13442,0.058723,0.003448,-0.144816,-33.99,172,4.1853,0.2197,1.523263,0.009377,3.2318,2.334436,4.468856,3.237536,5,-348.139427,-14.8344,3.27985,0.065603,0.004304,-0.192056,-44.79,160,4.1205,0.2401,1.631244,0.009142,3.084,2.714077,5.993927,4.762607,-0.875971,-1.484533
Ga_P,X5,3.5097,1.45,2.34,11.1,3,-341.664656,-8.35965,1.22989,0.052553,0.002762,-0.098851,-22.57,160,4.2411,0.2095,1.643748,0.006954,3.4046,2.169448,3.399338,2.168018,4,-345.009367,-11.7044,2.13442,0.058723,0.003448,-0.144816,-33.99,172,4.1853,0.2197,1.523263,0.009377,3.2318,2.334436,4.468856,3.237536,-0.420418,-0.929093
Ga_P,X5,3.5097,1.45,2.34,11.1,2,-338.207723,-4.90272,0.572156,0.046209,0.002135,-0.053132,-11.12,160,4.2819,0.2094,1.650002,0.008581,3.5179,2.116681,2.688837,1.457517,3,-341.664656,-8.35965,1.22989,0.052553,0.002762,-0.098851,-22.57,160,4.2411,0.2095,1.643748,0.006954,3.4046,2.169448,3.399338,2.168018,-0.061401,-0.612589
Ga_P,X5,3.5097,1.45,2.34,11.1,1,-334.628926,-1.32392,0.159811,0.038644,0.001493,-0.009794,0.41,160,4.3567,0.2148,1.656255,0.00924,3.6335,2.185778,2.345589,1.114269,2,-338.207723,-4.90272,0.572156,0.046209,0.002135,-0.053132,-11.12,160,4.2819,0.2094,1.650002,0.008581,3.5179,2.116681,2.688837,1.457517,0.305852,-0.24111
Ga_P,X5,3.5097,1.45,2.34,11.1,0,-330.932286,2.37272,0,0.031192,0.000973,0.031539,11.785,160,4.4271,0.2182,1.662497,0.007139,4.1668,2.372718,2.372718,1.141398,1,-334.628926,-1.32392,0.159811,0.038644,0.001493,-0.009794,0.41,160,4.3567,0.2148,1.656255,0.00924,3.6335,2.185778,2.345589,1.114269,0.676229,0.069923
Ga_P,X5,3.5097,1.45,2.34,11.1,-1,-325.734292,7.57071,0.08398,0.022976,0.000528,0.085625,23.16,148,4.4292,0.2234,1.804055,0.006313,5.2287,4.061012,4.144992,2.913672,0,-330.932286,2.37272,0,0.031192,0.000973,0.031539,11.785,160,4.4271,0.2182,1.662497,0.007139,4.1668,2.372718,2.372718,1.141398,2.42137,2.658233
Ga_P,X5,3.5097,1.45,2.34,11.1,-2,-320.492379,12.8126,0.400686,0.016703,0.000279,0.138867,34.48,148,4.4301,0.236,1.810809,0.009145,5.2518,5.793225,6.193911,4.962591,-1,-325.734292,7.57071,0.08398,0.022976,0.000528,0.085625,23.16,148,4.4292,0.2234,1.804055,0.006313,5.2287,4.061012,4.144992,2.913672,2.69802,2.889274
Ga_P,X5,3.5097,1.45,2.34,11.1,-3,-315.232541,18.0725,0.97161,0.0147,0.000216,0.184945,45.97,148,4.4323,0.2391,1.817561,0.00884,5.2668,7.543363,8.514973,7.283653,-2,-320.492379,12.8126,0.400686,0.016703,0.000279,0.138867,34.48,148,4.4301,0.236,1.810809,0.009145,5.2518,5.793225,6.193911,4.962591,2.97016,3.213362
Ga_P,X5,3.5097,1.45,2.34,11.1,-4,-309.959513,23.3455,1.82224,0.016597,0.000275,0.22286,57.55,148,4.4364,0.229,1.824323,0.005289,5.2788,9.306691,11.128931,9.897611,-3,-315.232541,18.0725,0.97161,0.0147,0.000216,0.184945,45.97,148,4.4323,0.2391,1.817561,0.00884,5.2668,7.543363,8.514973,7.283653,3.26306,3.513101
Ga_P,X5,3.5097,1.45,2.34,11.1,-5,-304.67458,28.6304,2.93438,0.019181,0.000368,0.26115,69.19,148,4.44,0.2256,1.831075,0.005989,5.2903,11.081923,14.016303,12.784983,-4,-309.959513,23.3455,1.82224,0.016597,0.000275,0.22286,57.55,148,4.4364,0.229,1.824323,0.005289,5.2788,9.306691,11.128931,9.897611,3.53647,3.764626
Ga_P,X5_X5,3.5097,1.45,2.34,11.1,4,-343.674535,-10.3695,2.11938,0.110025,0.012105,-0.148576,-22.9,124,16.9684,0.2719,2.193548,0.008866,3.5136,3.669269,5.788649,3.326009,5,-347.108543,-13.8035,3.31178,0.112027,0.01255,-0.18567,-34.07,124,16.7702,0.2494,2.185483,0.007414,3.355,3.744961,7.056741,4.594101,-0.618992,-1.194897
Ga_P,X5_X5,3.5097,1.45,2.34,11.1,3,-340.098845,-6.79384,1.18922,0.110034,0.012107,-0.112408,-11.3,126,17.1248,0.2281,2.166663,0.007618,3.6254,3.735259,4.924479,2.461839,4,-343.674535,-10.3695,2.11938,0.110025,0.012105,-0.148576,-22.9,124,16.9684,0.2719,2.193548,0.008866,3.5136,3.669269,5.788649,3.326009,-0.21507,-0.720341
Ga_P,X5_X5,3.5097,1.45,2.34,11.1,2,-336.41799,-3.11299,0.529755,0.109473,0.011984,-0.074333,0.41,128,17.2642,0.2145,2.14062,0.009446,3.7641,3.906414,4.436169,1.973529,3,-340.098845,-6.79384,1.18922,0.110034,0.012107,-0.112408,-11.3,126,17.1248,0.2281,2.166663,0.007618,3.6254,3.735259,4.924479,2.461839,0.16079,-0.439678
Ga_P,X5_X5,3.5097,1.45,2.34,11.1,1,-332.542302,0.762702,0.120524,0.111432,0.012417,-0.049081,12.29,128,17.4847,0.2232,2.148435,0.008437,3.9724,4.272402,4.392926,1.930286,2,-336.41799,-3.11299,0.529755,0.109473,0.011984,-0.074333,0.41,128,17.2642,0.2145,2.14062,0.009446,3.7641,3.906414,4.436169,1.973529,0.605857,0.143171
Ga_P,X5_X5,3.5097,1.45,2.34,11.1,0,-328.466417,4.83859,0,0.115385,0.013314,-0.031251,23.97,128,17.7674,0.2298,2.156246,0.009754,4.5352,4.838587,4.838587,2.375947,1,-332.542302,0.762702,0.120524,0.111432,0.012417,-0.049081,12.29,128,17.4847,0.2232,2.148435,0.008437,3.9724,4.272402,4.392926,1.930286,1.09476,0.578182
Ga_P,X5_X5,3.5097,1.45,2.34,11.1,-1,-323.164785,10.1402,0.161411,0.119275,0.014226,0.008194,35.65,130,17.7768,0.2255,2.130768,0.009822,5.3327,6.630519,6.79193,4.32929,0,-328.466417,4.83859,0,0.115385,0.013314,-0.031251,23.97,128,17.7674,0.2298,2.156246,0.009754,4.5352,4.838587,4.838587,2.375947,2.60244,2.835507
Ga_P,X5_X5,3.5097,1.45,2.34,11.1,-2,-317.819169,15.4858,0.583597,0.12373,0.015309,0.047411,46.86,128,17.7878,0.2329,2.171873,0.007906,5.3545,8.466435,9.050032,6.587392,-1,-323.164785,10.1402,0.161411,0.119275,0.014226,0.008194,35.65,130,17.7768,0.2255,2.130768,0.009822,5.3327,6.630519,6.79193,4.32929,2.9072,3.107195
Ga_P,X5_X5,3.5097,1.45,2.34,11.1,-3,-312.457133,20.8479,1.25979,0.12757,0.016274,0.088884,58.22,130,17.8014,0.2169,2.146154,0.008399,5.3682,10.318771,11.578561,9.115921,-2,-317.819169,15.4858,0.583597,0.12373,0.015309,0.047411,46.86,128,17.7878,0.2329,2.171873,0.007906,5.3545,8.466435,9.050032,6.587392,3.17763,3.363369
Ga_P,X5_X5,3.5097,1.45,2.34,11.1,-4,-307.082857,26.2221,2.19493,0.132047,0.017436,0.129687,69.78,128,17.8145,0.2291,2.187505,0.009369,5.38,12.183346,14.378276,11.915636,-3,-312.457133,20.8479,1.25979,0.12757,0.016274,0.088884,58.22,130,17.8014,0.2169,2.146154,0.008399,5.3682,10.318771,11.578561,9.115921,3.44881,3.622371
Ga_P,X5_X5,3.5097,1.45,2.34,11.1,-5,-301.696782,31.6082,3.40699,0.138473,0.019175,0.166627,81.53,124,17.8325,0.235,2.266132,0.007884,5.3923,14.059721,17.466711,15.004071,-4,-307.082857,26.2221,2.19493,0.132047,0.017436,0.129687,69.78,128,17.8145,0.2291,2.187505,0.009369,5.38,12.183346,14.378276,11.915636,3.73754,3.912111
Ga_As,35_35,3.0047,0.39,1.52,12.91,4,-312.235456,-3.17559,1.19791,0.010885,0.000118,-0.262923,-32.55,136,2.1147,0.5815,1.823529,0.00849,2.3793,8.843208,10.041118,6.501118,5,-314.572383,-5.51252,2.00075,0.015955,0.000255,-0.30285,-40.94,138,2.1082,0.1019,1.789852,0.008895,2.2948,9.510981,11.511731,7.971731,-0.849813,-0.847409
Ga_As,35_35,3.0047,0.39,1.52,12.91,3,-309.812102,-0.752238,0.602119,0.003566,1.3E-05,-0.221094,-24.19,136,2.0951,0.6444,1.830879,0.009136,2.465,8.261862,8.863981,5.323981,4,-312.235456,-3.17559,1.19791,0.010885,0.000118,-0.262923,-32.55,136,2.1147,0.5815,1.823529,0.00849,2.3793,8.843208,10.041118,6.501118,-0.556337,-0.771993
Ga_As,35_35,3.0047,0.39,1.52,12.91,2,-307.300112,1.75975,0.190959,0.004102,1.7E-05,-0.185721,-15.8,136,2.0901,0.2868,1.838234,0.009401,2.5591,7.769153,7.960112,4.420112,3,-309.812102,-0.752238,0.602119,0.003566,1.3E-05,-0.221094,-24.19,136,2.0951,0.6444,1.830879,0.009136,2.465,8.261862,8.863981,5.323981,-0.283069,-0.62034
Ga_As,35_35,3.0047,0.39,1.52,12.91,1,-304.688318,4.37155,-0.014302,0.008877,7.9E-05,-0.154902,-7.22,130,2.0751,0.705,1.930768,0.008736,2.6697,7.376246,7.361944,3.821944,2,-307.300112,1.75975,0.190959,0.004102,1.7E-05,-0.185721,-15.8,136,2.0901,0.2868,1.838234,0.009401,2.5591,7.769153,7.960112,4.420112,0.022632,-0.322272
Ga_As,35_35,3.0047,0.39,1.52,12.91,0,-301.948284,7.11158,0,0.007511,5.6E-05,-0.138688,1.875,130,2.0769,0.2244,1.938459,0.006002,2.8243,7.11158,7.11158,3.57158,1,-304.688318,4.37155,-0.014302,0.008877,7.9E-05,-0.154902,-7.22,130,2.0751,0.705,1.930768,0.008736,2.6697,7.376246,7.361944,3.821944,0.370436,-0.060113
Ga_As,35_35,3.0047,0.39,1.52,12.91,-1,-299.053839,10.006,0.250692,0.010109,0.000102,-0.110092,10.97,128,2.0902,1.3959,1.976562,0.00849,2.9441,7.001325,7.252017,3.712017,0,-301.948284,7.11158,0,0.007511,5.6E-05,-0.138688,1.875,130,2.0769,0.2244,1.938459,0.006002,2.8243,7.11158,7.11158,3.57158,0.761237,0.33915
Ga_As,35_35,3.0047,0.39,1.52,12.91,-2,-296.054271,13.0056,0.718529,0.014318,0.000205,-0.078064,20.37,132,2.1033,0.305,1.924243,0.008548,3.0849,6.996193,7.714722,4.174722,-1,-299.053839,10.006,0.250692,0.010109,0.000102,-0.110092,10.97,128,2.0902,1.3959,1.976562,0.00849,2.9441,7.001325,7.252017,3.712017,1.0835,0.546153
Ga_As,35_35,3.0047,0.39,1.52,12.91,-3,-292.848366,16.2115,1.46162,0.010761,0.000116,-0.065406,30.32,130,2.1077,0.2875,1.961532,0.008378,3.3808,7.197399,8.659019,5.119019,-2,-296.054271,13.0056,0.718529,0.014318,0.000205,-0.078064,20.37,132,2.1033,0.305,1.924243,0.008548,3.0849,6.996193,7.714722,4.174722,1.5651,1.471112
Ga_As,35_35,3.0047,0.39,1.52,12.91,-4,-289.323288,19.7366,2.51778,0.004448,2E-05,-0.067044,40.63,130,2.0745,0.1966,1.969235,0.006678,3.6885,7.717776,10.235556,6.695556,-3,-292.848366,16.2115,1.46162,0.010761,0.000116,-0.065406,30.32,130,2.1077,0.2875,1.961532,0.008378,3.3808,7.197399,8.659019,5.119019,2.19734,1.979299
Ga_As,35_35,3.0047,0.39,1.52,12.91,-5,-285.495561,23.5643,3.65209,0.001593,3E-06,-0.027416,53.3,130,2.0833,0.3024,1.976923,0.007351,3.8825,8.540803,12.192893,8.652893,-4,-289.323288,19.7366,2.51778,0.004448,2E-05,-0.067044,40.63,130,2.0745,0.1966,1.969235,0.006678,3.6885,7.717776,10.235556,6.695556,2.57814,2.90214
Ga_As,35,3.0047,0.39,1.52,12.91,4,-315.760779,-6.70091,1.32839,0.028215,0.000796,-0.230304,-34.43,140,2.0889,0.1712,1.785722,0.00747,2.3393,5.317886,6.646276,4.876276,5,-318.080752,-9.02089,2.18606,0.036027,0.001298,-0.265788,-42.66,140,2.0859,0.1373,1.778575,0.006036,2.3051,6.002613,8.188673,6.418673,-0.921597,-1.361529
Ga_As,35,3.0047,0.39,1.52,12.91,3,-313.396951,-4.33709,0.683521,0.021661,0.000469,-0.19396,-25.94,132,2.092,0.6895,1.901512,0.007193,2.3915,4.677014,5.360535,3.590535,4,-315.760779,-6.70091,1.32839,0.028215,0.000796,-0.230304,-34.43,140,2.0889,0.1712,1.785722,0.00747,2.3393,5.317886,6.646276,4.876276,-0.664941,-0.875967
Ga_As,35,3.0047,0.39,1.52,12.91,2,-310.952683,-1.89282,0.244417,0.016618,0.000276,-0.158992,-17.28,132,2.1001,0.6885,1.909095,0.006915,2.6164,4.116581,4.360998,2.590998,3,-313.396951,-4.33709,0.683521,0.021661,0.000469,-0.19396,-25.94,132,2.092,0.6895,1.901512,0.007193,2.3915,4.677014,5.360535,3.590535,-0.378737,-0.606159
