sfs_0,sfs_1,sfs_2,sfs_3,sfs_4,sfs_5,sfs_6,sfs_7,sfs_8,sfs_9,sfs_10,sfs_11,sfs_12,sfs_13,sfs_14,sfs_15,sfs_16,sfs_17,sfs_18,sfs_19,predict_Pt,Host element,Solute element,Material composition,Scaled activation energy
0.335836271,-1.553835494,-0.542627923,0.537422914,-1.676965927,0.335836271,-0.227038305,1.02126603,-0.122169444,4,0.749142178,-0.260888534,1.697357568,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Hg,CuHg,-0.22938
-0.058830706,-1.393046684,0.419946827,-0.152100825,-1.247729981,-0.058830706,-0.227038305,-0.020543708,-0.122169444,-0.25,0.749142178,-0.260888534,1.245319782,2.340126167,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,In,CuIn,-0.20489
0.694624432,0.506874314,-0.542627923,0.537422914,-1.247729981,0.694624432,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-0.291608689,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Ir,CuIr,0.59565
-0.901982884,-0.987228331,-0.542627923,-1.531148302,-1.676965927,-0.901982884,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,0.522059325,2.340126167,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Mg,CuMg,-0.09191
-0.471437091,-0.496873057,-0.542627923,-0.841624563,0.469213804,-0.471437091,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-1.19568426,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Mn,CuMn,-0.04548
0.6228668,0.636045082,-0.542627923,-0.152100825,0.039977858,0.6228668,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-0.020386018,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Mo,CuMo,0.15031
-0.381740051,0.515924495,-0.542627923,-0.152100825,-0.389258088,-0.381740051,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,0.341244211,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Nb,CuNb,-0.08554
0.174381599,-0.324919614,-0.542627923,-0.841624563,-1.247729981,0.174381599,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-1.014869146,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Ni,CuNi,0.27892
0.694624432,0.973370019,-0.542627923,0.537422914,0.89844975,0.694624432,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-0.382016246,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Os,CuOs,0.64888
0.927836736,-1.252472687,1.382521578,0.537422914,-0.818494035,0.927836736,-0.227038305,1.826300828,-0.122169444,-0.25,0.749142178,3.833054616,1.516542453,2.340126167,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Pb,CuPb,-0.38857
0.694624432,-0.242604102,-0.542627923,-0.152100825,-0.818494035,0.694624432,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-0.201201132,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Pd,CuPd,0.13165
0.838139696,-0.067071724,-0.542627923,0.537422914,-0.818494035,0.838139696,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-0.020386018,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Pt,CuPt,0.34588
0.156442191,1.099249812,-0.542627923,0.537422914,0.469213804,0.156442191,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-0.201201132,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Re,CuRe,0.55486
0.838139696,0.093856953,-0.542627923,-0.152100825,0.039977858,0.838139696,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-0.472423803,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Rh,CuRh,0.38925
0.694624432,0.39827214,-0.542627923,-0.152100825,0.89844975,0.694624432,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-0.472423803,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Ru,CuRu,0.4278
1.376321938,-1.427100048,3.307671079,-1.531148302,0.039977858,1.376321938,-0.227038305,-0.352028625,8.185352772,-0.25,0.749142178,-0.260888534,0.160429096,2.340126167,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,S,CuS,-0.32154
0.425533311,-1.003041465,2.345096328,-0.152100825,-0.389258088,0.425533311,4.404543109,-0.20996366,-0.122169444,4,0.749142178,-0.260888534,0.883689553,2.340126167,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Sb,CuSb,-0.29198
-0.812285844,-0.254163652,-0.542627923,-0.841624563,-1.247729981,-0.812285844,-0.227038305,-0.257318649,-0.122169444,-0.25,0.749142178,-0.260888534,1.245319782,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Sc,CuSc,-0.18267
0.156442191,-0.358652108,1.382521578,-1.531148302,-0.818494035,0.156442191,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,3.833054616,-0.653238918,2.340126167,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Si,CuSi,-0.16598
0.264078639,-1.331069397,1.382521578,-0.152100825,-0.818494035,0.264078639,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,3.833054616,0.974097111,2.340126167,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Sn,CuSn,-0.23379
-0.561134131,0.960206119,-0.542627923,0.537422914,-0.389258088,-0.561134131,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,0.341244211,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Ta,CuTa,0.00814
0.156442191,0.252646496,-0.542627923,-0.152100825,0.469213804,0.156442191,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-0.291608689,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Tc,CuTc,0.34617
-0.489376499,-0.149675196,-0.542627923,-0.841624563,-0.818494035,-0.489376499,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,0.160429096,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Ti,CuTi,-0.04922
-0.345861234,-1.271897667,0.419946827,0.537422914,-1.247729981,-0.345861234,-0.227038305,3.720500352,-0.122169444,-0.25,0.749142178,-0.260888534,1.60695001,2.340126167,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Tl,CuTl,-0.31433
-0.327921826,0.049428791,-0.542627923,-0.841624563,-0.389258088,-0.327921826,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-0.743646475,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,V,CuV,0.07567
0.981654961,1.293417336,-0.542627923,0.537422914,0.039977858,0.981654961,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-0.020386018,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,W,CuW,0.35754
-0.29204301,-1.17672267,-0.542627923,-0.841624563,-1.676965927,-0.29204301,-0.227038305,-0.304673637,-0.122169444,-0.25,0.749142178,-0.260888534,-0.472423803,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Zn,CuZn,-0.08159
-0.866104068,0.004177885,-0.542627923,-0.152100825,-0.818494035,-0.866104068,-0.227038305,0.168876244,-0.122169444,-0.25,0.749142178,-0.260888534,1.335727339,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Zr,CuZr,-0.21887
-0.094709522,0.116260265,-0.542627923,-0.841624563,1.756921643,-0.094709522,-0.227038305,-1.204418411,-0.122169444,-0.25,-0.545984977,-0.260888534,-1.19568426,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Fe,FeFe,0
-0.489376499,-0.605722055,0.419946827,-1.531148302,0.469213804,-0.489376499,-0.227038305,-1.204418411,-0.122169444,-0.25,-0.545984977,-0.260888534,-1.105276703,2.340126167,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Al,FeAl,-0.14476
0.53316976,-0.476937976,2.345096328,-0.841624563,1.327685696,0.53316976,4.404543109,-1.062353446,-0.122169444,4,0.749142178,-0.260888534,-0.924461589,2.340126167,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,As,FeAs,-0.21379
0.246139231,-0.925826965,2.345096328,0.537422914,1.327685696,0.246139231,4.404543109,1.068621018,-0.122169444,4,0.749142178,-0.260888534,1.426134896,2.340126167,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Bi,FeBi,-0.36814
-0.005012482,0.080882284,-0.542627923,-0.841624563,0.469213804,-0.005012482,-0.227038305,-0.73086853,-0.122169444,-0.25,-0.222203188,-0.260888534,-1.105276703,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Co,FeCo,0.04355
-0.399679459,0.419852708,-0.542627923,-0.841624563,1.756921643,-0.399679459,-0.227038305,-0.872933494,-0.122169444,-0.25,-0.545984977,-0.260888534,-1.105276703,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Cr,FeCr,-0.09334
-0.130588338,-1.124511352,0.419946827,-0.841624563,0.469213804,-0.130588338,-0.227038305,-0.872933494,-0.122169444,-0.25,0.749142178,-0.260888534,-0.382016246,2.340126167,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Ga,FeGa,-0.15887
0.228199823,-0.377056885,1.382521578,-0.841624563,0.89844975,0.228199823,-0.227038305,-1.204418411,-0.122169444,-0.25,0.749142178,3.833054616,-0.743646475,2.340126167,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Ge,FeGe,-0.17353
0.569048576,0.879766463,-0.542627923,0.537422914,0.469213804,0.569048576,-0.227038305,-0.825578506,-0.122169444,-0.25,-0.222203188,-0.260888534,-0.291608689,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Ir,FeIr,0.10354
0.497290944,1.008937231,-0.542627923,-0.152100825,1.756921643,0.497290944,-0.227038305,-1.014998458,-0.122169444,-0.25,-0.545984977,-0.260888534,-0.020386018,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Mo,FeMo,-0.13695
-0.507315907,0.888816644,-0.542627923,-0.152100825,1.327685696,-0.507315907,-0.227038305,-0.778223518,-0.122169444,-0.25,-0.545984977,-0.260888534,0.341244211,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Nb,FeNb,-0.1805
0.048805742,0.047972534,-0.542627923,-0.841624563,0.469213804,0.048805742,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,-1.014869146,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Ni,FeNi,-0.0796
0.551109168,-1.11267207,2.345096328,-1.531148302,1.327685696,0.551109168,4.404543109,-1.204418411,-0.122169444,-0.25,-0.545984977,-0.260888534,-0.201201132,2.340126167,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,P,FeP,-0.31504
0.80226088,-0.879580539,1.382521578,0.537422914,0.89844975,0.80226088,-0.227038305,1.826300828,-0.122169444,-0.25,0.749142178,3.833054616,1.516542453,2.340126167,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Pb,FePb,-0.37821
0.71256384,0.466749102,-0.542627923,-0.152100825,1.756921643,0.71256384,-0.227038305,-0.636158553,-0.122169444,-0.25,0.1015786,-0.260888534,-0.472423803,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Rh,FeRh,-0.03641
0.569048576,0.771164288,-0.542627923,-0.152100825,2.615393535,0.569048576,-0.227038305,-0.872933494,-0.122169444,-0.25,-0.222203188,-0.260888534,-0.472423803,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Ru,FeRu,-0.0213
0.299957455,-0.630149317,2.345096328,-0.152100825,1.327685696,0.299957455,4.404543109,-0.20996366,-0.122169444,4,0.749142178,-0.260888534,0.883689553,2.340126167,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Sb,FeSb,-0.24996
0.030866334,0.014240041,1.382521578,-1.531148302,0.89844975,0.030866334,-0.227038305,-1.204418411,-0.122169444,-0.25,-0.545984977,3.833054616,-0.653238918,2.340126167,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Si,FeSi,-0.20244
0.138502783,-0.958177249,1.382521578,-0.152100825,0.89844975,0.138502783,-0.227038305,-0.446738601,-0.122169444,-0.25,0.749142178,3.833054616,0.974097111,2.340126167,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Sn,FeSn,-0.29323
0.030866334,0.625538645,-0.542627923,-0.152100825,2.186157589,0.030866334,-0.227038305,-1.157063423,-0.122169444,-0.25,-0.545984977,-0.260888534,-0.291608689,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Tc,FeTc,-0.08915
-0.614952355,0.223216952,-0.542627923,-0.841624563,0.89844975,-0.614952355,-0.227038305,-0.920288482,-0.122169444,-0.25,-0.545984977,-0.260888534,0.160429096,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Ti,FeTi,-0.13961
-0.453497683,0.422320939,-0.542627923,-0.841624563,1.327685696,-0.453497683,-0.227038305,-1.204418411,-0.122169444,-0.25,-0.545984977,-0.260888534,-0.743646475,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,V,FeV,-0.08294
0.856079104,1.666309485,-0.542627923,0.537422914,1.756921643,0.856079104,-0.227038305,-0.96764347,-0.122169444,-0.25,-0.545984977,-0.260888534,-0.020386018,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,W,FeW,-0.09672
-0.417618867,-0.803830522,-0.542627923,-0.841624563,0.039977858,-0.417618867,-0.227038305,-0.304673637,-0.122169444,-0.25,0.749142178,-0.260888534,-0.472423803,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Zn,FeZn,-0.15948
0.030866334,-0.256631883,-0.542627923,-0.841624563,0.039977858,0.030866334,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-1.19568426,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Cu,FeCu,-0.19798
-0.597012947,-0.123980909,-0.542627923,-0.841624563,2.186157589,-0.597012947,-0.227038305,-0.636158553,-0.122169444,-0.25,-0.545984977,-0.260888534,-1.19568426,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Mn,FeMn,-0.16716
0.084684559,-0.357697725,-0.542627923,-0.152100825,0.039977858,0.084684559,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,0.341244211,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Ag,FeAg,-0.27612
1.178988449,-0.273448765,-0.542627923,0.537422914,0.469213804,1.178988449,-0.227038305,0.216231232,-0.122169444,-0.25,0.749142178,-0.260888534,0.341244211,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Au,FeAu,-0.25088
-0.345861234,-0.884837871,-0.542627923,-0.152100825,0.039977858,-0.345861234,-0.227038305,0.689781114,-0.122169444,-0.25,0.749142178,-0.260888534,0.974097111,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Cd,FeCd,-0.32909
-1.045498148,0.68806717,-0.542627923,0.537422914,0.89844975,-1.045498148,-0.227038305,0.121521256,-0.122169444,-0.25,-0.545984977,-0.260888534,1.245319782,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Hf,FeHf,-0.27526
0.210260415,-1.180943346,-0.542627923,0.537422914,0.039977858,0.210260415,-0.227038305,1.02126603,-0.122169444,4,0.749142178,-0.260888534,1.697357568,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Hg,FeHg,-0.34562
-0.184406562,-1.020154535,0.419946827,-0.152100825,0.469213804,-0.184406562,-0.227038305,-0.020543708,-0.122169444,-0.25,0.749142178,-0.260888534,1.245319782,2.340126167,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,In,FeIn,-0.32382
0.569048576,1.346262167,-0.542627923,0.537422914,2.615393535,0.569048576,-0.227038305,-0.825578506,-0.122169444,-0.25,-0.545984977,-0.260888534,-0.382016246,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Os,FeOs,0.12598
0.569048576,0.130288046,-0.542627923,-0.152100825,0.89844975,0.569048576,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-0.201201132,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Pd,FePd,-0.14447
0.71256384,0.305820425,-0.542627923,0.537422914,0.89844975,0.71256384,-0.227038305,-0.825578506,-0.122169444,-0.25,0.425360389,-0.260888534,-0.020386018,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Pt,FePt,-0.00302
-0.9378617,0.118728497,-0.542627923,-0.841624563,0.469213804,-0.9378617,-0.227038305,-0.257318649,-0.122169444,-0.25,-0.545984977,-0.260888534,1.245319782,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Sc,FeSc,-0.28547
-0.686709987,1.333098267,-0.542627923,0.537422914,1.327685696,-0.686709987,-0.227038305,-0.778223518,-0.122169444,-0.25,-0.545984977,-0.260888534,0.341244211,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Ta,FeTa,-0.19922
-0.471437091,-0.899005519,0.419946827,0.537422914,0.469213804,-0.471437091,-0.227038305,3.720500352,-0.122169444,-0.25,0.749142178,-0.260888534,1.60695001,2.340126167,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Tl,FeTl,-0.37171
-0.991679924,0.377070033,-0.542627923,-0.152100825,0.89844975,-0.991679924,-0.227038305,0.168876244,-0.122169444,-0.25,-0.545984977,-0.260888534,1.335727339,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Zr,FeZr,-0.30511
0.030866334,1.472141961,-0.542627923,0.537422914,2.186157589,0.030866334,-0.227038305,-1.204418411,-0.122169444,-0.25,-0.545984977,-0.260888534,-0.201201132,-0.427327387,-0.763658143,-0.4446632,1.698739028,-0.556174822,-0.798943255,-0.366055001,0,Fe,Re,FeRe,0.06777
1.232806673,1.64327266,-0.542627923,1.916470391,-0.818494035,1.232806673,-0.227038305,-0.825578506,-0.122169444,-0.25,-0.222203188,-0.260888534,-1.19568426,-0.427327387,-0.180145724,1.669571925,-0.58867194,-0.076835305,-0.196554721,-1.115583233,0,Ir,Ir,IrIr,0
0.748442656,0.405808472,-0.542627923,1.226946652,-1.247729981,0.748442656,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,-0.562831361,-0.427327387,-0.180145724,1.669571925,-0.58867194,-0.076835305,-0.196554721,-1.115583233,0,Ir,Ag,IrAg,-0.0978
0.317896863,-0.121331674,-0.542627923,1.226946652,-1.247729981,0.317896863,-0.227038305,0.689781114,-0.122169444,-0.25,0.749142178,-0.260888534,0.070021539,-0.427327387,-0.180145724,1.669571925,-0.58867194,-0.076835305,-0.196554721,-1.115583233,0,Ir,Cd,IrCd,-0.12577
1.161049041,1.772443428,-0.542627923,1.226946652,0.469213804,1.161049041,-0.227038305,-0.825578506,-0.122169444,-0.25,-0.222203188,-0.260888534,-0.924461589,-0.427327387,-0.180145724,1.669571925,-0.58867194,-0.076835305,-0.196554721,-1.115583233,0,Ir,Mo,IrMo,0.38848
0.156442191,1.652322841,-0.542627923,1.226946652,0.039977858,0.156442191,-0.227038305,-0.778223518,-0.122169444,-0.25,-0.222203188,-0.260888534,-0.562831361,-0.427327387,-0.180145724,1.669571925,-0.58867194,-0.076835305,-0.196554721,-1.115583233,0,Ir,Nb,IrNb,0.16369
1.232806673,0.893794244,-0.542627923,1.226946652,-0.389258088,1.232806673,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-1.105276703,-0.427327387,-0.180145724,1.669571925,-0.58867194,-0.076835305,-0.196554721,-1.115583233,0,Ir,Pd,IrPd,-0.0767
1.376321938,1.230255299,-0.542627923,1.226946652,0.469213804,1.376321938,-0.227038305,-0.636158553,-0.122169444,-0.25,0.1015786,-0.260888534,-1.014869146,-0.427327387,-0.180145724,1.669571925,-0.58867194,-0.076835305,-0.196554721,-1.115583233,0,Ir,Rh,IrRh,-0.07101
1.232806673,1.534670485,-0.542627923,1.226946652,1.327685696,1.232806673,-0.227038305,-0.825578506,-0.122169444,-0.25,-0.222203188,-0.260888534,-1.014869146,-0.427327387,-0.180145724,1.669571925,-0.58867194,-0.076835305,-0.196554721,-1.115583233,0,Ir,Ru,IrRu,0.194
0.694624432,1.389044842,-0.542627923,1.226946652,0.89844975,0.694624432,-0.227038305,-0.825578506,-0.122169444,-0.25,-0.222203188,-0.260888534,-1.19568426,-0.427327387,-0.180145724,1.669571925,-0.58867194,-0.076835305,-0.196554721,-1.115583233,0,Ir,Tc,IrTc,0.51986
-0.525255315,0.869893538,-0.542627923,1.226946652,-0.818494035,-0.525255315,-0.227038305,1.02126603,-0.122169444,-0.25,-0.222203188,-0.260888534,1.968580239,-0.427327387,-0.180145724,1.669571925,-0.58867194,-0.076835305,-0.196554721,-1.115583233,0,Ir,Y,IrY,-0.24058
-0.327921826,1.140576231,-0.542627923,1.226946652,-0.389258088,-0.327921826,-0.227038305,0.168876244,-0.122169444,-0.25,-0.222203188,-0.260888534,0.431651768,-0.427327387,-0.180145724,1.669571925,-0.58867194,-0.076835305,-0.196554721,-1.115583233,0,Ir,Zr,IrZr,0.02097
-1.960407958,-1.34493263,-0.542627923,-2.22067204,-1.676965927,-1.960407958,-0.227038305,-0.399383613,-0.122169444,-0.25,-2.488675708,-0.260888534,-1.19568426,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Mg,MgMg,0
-0.84816466,-1.088294173,-0.542627923,-0.841624563,-1.676965927,-0.84816466,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,-1.014869146,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Ag,MgAg,0.05403
-1.422225717,-1.336318503,0.419946827,-2.22067204,-1.247729981,-1.422225717,-0.227038305,-0.399383613,-0.122169444,-0.25,-2.488675708,-0.260888534,0.431651768,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Al,MgAl,0.06506
0.246139231,-1.004045213,-0.542627923,-0.152100825,-1.247729981,0.246139231,-0.227038305,0.216231232,-0.122169444,-0.25,0.749142178,-0.260888534,-1.014869146,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Au,MgAu,0.12695
-1.493983349,-0.820844863,-0.542627923,-2.910195779,-1.676965927,-1.493983349,-0.227038305,-0.399383613,-0.122169444,-0.25,-2.488675708,-0.260888534,2.963063367,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Be,MgBe,-0.02165
-0.686709987,-1.656423412,2.345096328,-0.152100825,-0.389258088,-0.686709987,4.404543109,1.068621018,-0.122169444,4,0.749142178,-0.260888534,-0.291608689,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Bi,MgBi,-0.16849
-2.516529607,-1.18696583,-0.542627923,-1.531148302,-1.676965927,-2.516529607,-0.227038305,0.926556054,-0.122169444,-0.25,-2.488675708,-0.260888534,2.23980291,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Ca,MgCa,-0.18541
-1.278710453,-1.615434319,-0.542627923,-0.841624563,-1.676965927,-1.278710453,-0.227038305,0.689781114,-0.122169444,-0.25,0.749142178,-0.260888534,-0.743646475,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Cd,MgCd,-0.09292
-2.301256711,-1.223166555,-0.542627923,-0.152100825,-0.818494035,-2.301256711,-0.227038305,1.589525887,-0.122169444,-0.25,-2.16489392,-0.260888534,1.426134896,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Ce,MgCe,-0.2
-0.9378617,-0.649714163,-0.542627923,-1.531148302,-1.247729981,-0.9378617,-0.227038305,-0.399383613,-0.122169444,-0.25,-0.222203188,-0.260888534,0.612466882,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Co,MgCo,0.57203
-1.332528677,-0.310743739,-0.542627923,-1.531148302,0.039977858,-1.332528677,-0.227038305,-0.399383613,-0.122169444,-0.25,-0.869766765,-0.260888534,0.431651768,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Cr,MgCr,0.34033
-0.901982884,-0.987228331,-0.542627923,-1.531148302,-1.676965927,-0.901982884,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,0.522059325,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Cu,MgCu,0.07701
