Host element,Solute element,Material composition,predict_Pt,Scaled activation energy (eV),Site2_MeltingT,BCCenergy_pa_max_value,BCCefflatcnt_difference,Site1_BCCefflatcnt,Site1_CovalentRadius,NdUnfilled_max_value,n_ws^third_max_value,Site2_Row,Site2_NdUnfilled,MendeleevNumber_composition_average,Site2_MendeleevNumber,Site2_IonizationEnergy,Site1_GSestFCClatcnt,IonicRadii_composition_average,HeatVaporization_min_value,HHIr_difference,Site2_ICSDVolume,NdUnfilled_composition_average,Polarizability_max_value,Site2_BCCvolume_padiff
Cu,Hf,CuHf,0,-0.15578,0.888986172,0.656014268,1.145178865,-1.073457114,-0.497890125,1.328981504,-0.99493839,1.291751958,1.548180016,-0.379829585,-0.596634298,-0.81510594,-1.055166615,0.505157993,0.218302309,-0.660219277,0.353490714,0.779300879,0.710401792,0.179091224
Cu,Hg,CuHg,0,-0.22938,-1.650295138,0.656014268,1.227552853,-1.073457114,-0.497890125,-1.388935557,-0.99493839,1.291751958,-0.943565335,0.817920783,0.758922916,2.455117069,-1.055166615,1.180095043,-1.596554679,-0.460656775,0.526199546,-1.26050511,-1.037159639,-1.113885119
Cu,In,CuIn,0,-0.20489,-1.431843708,0.656014268,1.589882356,-1.073457114,-0.497890125,-1.388935557,-0.99493839,0.218361329,-0.943565335,1.002190071,0.96747018,-1.565017353,-1.055166615,0.398588985,-0.339736118,-0.899694279,0.809935485,-1.26050511,-0.428556155,0.429902689
Cu,Ir,CuIr,0,0.59565,1.149433305,0.656014268,-0.338693485,-1.073457114,-0.497890125,-0.369716659,0.898267346,1.291751958,-0.009160828,0.311180243,0.185417941,1.317258652,-1.055166615,-0.205302059,0.218302309,1.934093247,-0.70743497,-0.495577864,-0.78502391,0.555308421
Cu,Mg,CuMg,0,-0.09191,-0.880489421,0.656014268,1.324571821,-1.073457114,-0.497890125,-1.388935557,-0.99493839,-1.92841993,-0.943565335,0.679718818,0.602512468,0.042319655,-1.055166615,0.114404964,-1.08264617,-0.700131777,0.476854166,-1.26050511,-0.234382662,0.339610562
Cu,Mn,CuMn,0,-0.04548,-0.214281301,0.656014268,-1.089643987,-1.073457114,-0.497890125,0.309762606,-0.258691715,-0.8550293,0.613775509,-0.057358332,-0.231676586,-0.139558502,-1.055166615,-0.063210049,-0.389358762,-0.97951928,-0.904816493,0.014373633,-0.472027833,0.355870063
Cu,Mo,CuMo,0,0.15031,1.324927726,0.656014268,-0.094599837,-1.073457114,-0.497890125,0.309762606,0.582733057,0.218361329,0.613775509,-0.149492976,-0.335950218,-0.430742742,-1.055166615,-0.34739407,0.218302309,0.417418233,-0.497717102,0.014373633,0.11918698,0.344626791
Cu,Nb,CuNb,0,-0.08554,1.161729093,0.656014268,0.438403445,-1.073457114,-0.497890125,0.649502239,-0.100924571,0.218361329,0.925243678,-0.287694941,-0.492360666,-0.617996608,-1.055166615,-0.169779057,0.218302309,1.814355746,-0.176972128,0.269349381,0.623458438,0.344626791
Cu,Ni,CuNi,0,0.27892,0.01933866,0.656014268,-1.036434987,-1.073457114,-0.497890125,-0.709456292,0.47755496,-0.8550293,-0.320628997,0.357247565,0.237554757,0.03336014,-1.055166615,0.007835956,0.218302309,-1.099256781,-1.077525325,-0.750553613,-0.924133278,0.34964302
Cu,Os,CuOs,0,0.64888,1.783225258,0.656014268,-0.350494542,-1.073457114,-0.497890125,-0.029977026,1.003445442,1.291751958,0.30230734,0.172978277,0.029007493,0.958878048,-1.055166615,-0.205302059,0.218302309,1.934093247,-0.70743497,-0.240602116,-0.628525871,0.590422026
Cu,Pb,CuPb,0,-0.38857,-1.240856595,0.656014268,2.148623658,-1.073457114,-0.497890125,-1.388935557,-0.99493839,1.291751958,-0.943565335,1.278594002,1.280291075,-0.15658158,-1.055166615,1.783986088,-0.70417475,-0.97951928,1.328061982,-1.26050511,-0.890225369,0.249318434
Cu,Pd,CuPd,0,0.13165,0.131174436,0.656014268,-0.376552166,-1.073457114,-0.497890125,-1.388935557,0.056842574,0.218361329,-0.943565335,0.403314887,0.289691573,0.64529502,-1.055166615,-0.169779057,0.218302309,1.495055743,-0.596407864,-1.26050511,-1.037159639,0.374724167
Cu,Pt,CuPt,0,0.34588,0.369656822,0.656014268,-0.235985447,-1.073457114,-0.497890125,-1.049195925,0.635322105,1.291751958,-0.632097166,0.449382208,0.341828389,1.227663501,-1.055166615,-0.205302059,0.218302309,1.934093247,-0.547062483,-1.005529361,-0.976299291,0.369707937
Cu,Re,CuRe,0,0.55486,1.954248483,0.656014268,-0.298769872,-1.073457114,-0.497890125,0.309762606,1.003445442,1.291751958,0.613775509,0.034776312,-0.127402955,0.242116841,-1.055166615,-0.560532086,0.218302309,-0.380831774,-0.596407864,0.014373633,-0.41986182,0.417362116
Cu,Rh,CuRh,0,0.38925,0.588298279,0.656014268,-0.503988941,-1.073457114,-0.497890125,-0.709456292,0.530144008,0.218361329,-0.320628997,0.265112921,0.133281125,-0.116263762,-1.055166615,-0.063210049,0.218302309,1.495055743,-0.991170909,-0.750553613,-0.611137201,0.49511367
Cu,Ru,CuRu,0,0.4278,1.001883856,0.656014268,-0.511298248,-1.073457114,-0.497890125,-0.369716659,0.898267346,0.218361329,-0.009160828,0.126910955,-0.023129323,-0.196899398,-1.055166615,-0.240825062,0.218302309,1.495055743,-0.68276228,-0.495577864,-0.437250491,0.545275963
Cu,S,CuS,0,-0.32154,-1.478109402,0.656014268,-0.110374065,-1.073457114,-0.497890125,-1.388935557,-0.99493839,-1.92841993,-0.943565335,1.601065255,1.645248787,2.388637467,-1.055166615,-1.413084149,-1.967501816,-0.899694279,0.760590105,-1.26050511,-1.037159639,-4.755310827
Cu,Sb,CuSb,0,-0.29198,-0.901973515,0.656014268,2.020161947,-1.073457114,-0.497890125,-1.388935557,-0.99493839,0.218361329,-0.943565335,1.462863289,1.488838339,0.902433103,-1.055166615,0.256496975,-1.531319148,-0.340919274,1.315725637,-1.26050511,-0.95891062,-1.897627702
Cu,Sc,CuSc,0,-0.18267,0.115469362,0.656014268,1.204388831,-1.073457114,-0.497890125,1.668721137,-0.99493839,-0.8550293,1.859648185,-1.946118529,-2.369286039,-0.913660606,-1.055166615,0.220973972,0.218302309,0.09811823,0.661899343,1.034276627,0.988620528,0.327069988
Cu,Si,CuSi,0,-0.16598,-0.026491093,0.656014268,-0.343410676,-1.073457114,-0.497890125,-1.388935557,-0.837171246,-1.92841993,-0.943565335,1.140392036,1.123880627,0.47864804,-1.055166615,-1.519653157,0.218302309,-0.899694279,0.05741843,-1.26050511,-1.037159639,-2.579834886
Cu,Sn,CuSn,0,-0.23379,-1.34763992,0.656014268,1.722442036,-1.073457114,-0.497890125,-1.388935557,-0.99493839,0.218361329,-0.943565335,1.23252668,1.228154259,-0.218402234,-1.055166615,0.078881962,0.142081325,-1.059344281,0.920962592,-1.26050511,-0.878922733,-3.695945903
Cu,Ta,CuTa,0,0.00814,1.765340476,0.656014268,0.426152053,-1.073457114,-0.497890125,0.989241872,-0.153513619,1.291751958,1.236711847,-0.24162762,-0.44022385,0.251076356,-1.055166615,-0.169779057,0.218302309,0.217855731,-0.238653854,0.52432513,0.171352993,0.344626791
Cu,Tc,CuTc,0,0.34617,0.804033458,0.656014268,-0.383681697,-1.073457114,-0.497890125,0.309762606,0.793089249,0.218361329,0.613775509,-0.01129101,-0.179539771,-0.277535034,-1.055166615,-0.453963078,0.218302309,-1.099256781,-0.65808959,0.014373633,-0.124254414,0.422378345
Cu,Ti,CuTi,0,-0.04922,0.257429817,0.656014268,0.158085917,-1.073457114,-0.497890125,1.328981504,-0.731993149,-0.8550293,1.548180016,-0.471964229,-0.70090793,-0.671753698,-1.055166615,-0.276348065,0.218302309,-1.059344281,-0.238653854,0.779300879,0.432183057,0.41987023
Cu,Tl,CuTl,0,-0.31433,-1.267247826,0.656014268,1.887452361,-1.073457114,-0.497890125,-1.388935557,-0.99493839,1.291751958,-0.943565335,1.048257393,1.019606996,-1.287272385,-1.055166615,3.204906194,-0.82313366,0.896368237,1.106007769,-1.26050511,-0.793718246,0.013555658
Cu,V,CuV,0,0.07567,0.52793714,0.656014268,-0.735645526,-1.073457114,-0.497890125,0.989241872,-0.100924571,-0.8550293,1.236711847,-0.333762263,-0.544497482,-0.743429819,-1.055166615,-0.525009083,0.218302309,-0.340919274,-0.70743497,0.52432513,0.049632296,0.344626791
Cu,W,CuW,0,0.35754,2.218049014,0.656014268,-0.014207751,-1.073457114,-0.497890125,0.649502239,0.793089249,1.291751958,0.925243678,-0.103425654,-0.283813402,0.331711992,-1.055166615,-0.311871067,0.218302309,0.018293229,-0.460708067,0.269349381,-0.176420427,0.344626791
Cu,Zn,CuZn,0,-0.08159,-1.137940854,0.656014268,-0.450705148,-1.073457114,-0.497890125,-1.388935557,-0.99493839,-0.8550293,-0.943565335,0.72578614,0.654649284,1.55378985,-1.055166615,0.18545097,-1.175194848,-0.939606779,-0.547062483,-1.26050511,-1.037159639,0.444951377
Cu,Zr,CuZr,0,-0.21887,0.466458203,0.656014268,1.301781589,-1.073457114,-0.497890125,1.328981504,-0.99493839,0.218361329,1.548180016,-0.425896907,-0.648771114,-0.653834668,-1.055166615,0.540680996,0.218302309,-0.660219277,0.452181475,0.779300879,1.006009199,0.121404588
Fe,Fe,FeFe,0,0,0.112115965,-0.727539661,-1.254233021,-1.16969528,-0.497890125,-0.029977026,0.582733057,-0.8550293,0.30230734,-0.333762263,-0.075266139,0.235845181,-1.147768204,-1.128900128,0.586992162,-1.099256781,-0.966498219,0.779300879,-0.645914542,0.344626791
Fe,Al,FeAl,0,-0.14476,-0.868786067,-0.727539661,0.275605006,-1.16969528,-0.497890125,-0.029977026,0.582733057,-1.92841993,-0.943565335,0.49544953,0.863196548,-1.392098711,-1.147768204,-1.16442313,0.145316767,-0.939606779,-0.362017306,-0.240602116,-0.645914542,0.56534088
Fe,As,FeAs,0,-0.21379,-0.693817011,-0.727539661,0.705556071,-1.16969528,-0.497890125,-0.029977026,0.582733057,-0.8550293,-0.943565335,1.002190071,1.436701523,1.917546163,-1.147768204,-1.02233112,-1.798957884,-0.061531771,0.242463608,-0.240602116,-0.645914542,-1.24300978
Fe,Bi,FeBi,0,-0.36814,-1.303688068,-0.727539661,2.546953573,-1.16969528,-0.497890125,-0.029977026,0.582733057,1.291751958,-0.943565335,1.094324714,1.540975155,-0.265887664,-1.147768204,0.576203999,-0.695898039,0.736718236,1.94487924,-0.240602116,-0.645914542,-1.180306914
Fe,Co,FeCo,0,0.04355,0.064050614,-0.727539661,-1.16939883,-1.16969528,-0.497890125,-0.029977026,0.582733057,-0.8550293,-0.009160828,-0.195560298,0.081144309,0.224197811,-1.147768204,-0.773670102,0.586992162,-0.580394276,-1.04051629,0.52432513,-0.645914542,0.442443262
Fe,Cr,FeCr,0,-0.09334,0.524583744,-0.727539661,-1.128390483,-1.16969528,-0.497890125,0.309762606,0.582733057,-0.8550293,0.613775509,-0.610166194,-0.388087034,-0.718343177,-1.147768204,-0.880239109,0.511749335,-0.021619271,-0.929489183,1.034276627,-0.089477072,0.334594332
Fe,Ga,FeGa,0,-0.15887,-1.573625315,-0.727539661,0.48960932,-1.16969528,-0.497890125,-0.029977026,0.582733057,-0.8550293,-0.943565335,0.541516852,0.915333364,-1.381347293,-1.147768204,-0.880239109,-0.116076814,-0.899694279,0.008073049,-0.240602116,-0.645914542,-0.115612246
Fe,Ge,FeGe,0,-0.17353,-0.55811623,-0.727539661,0.667813067,-1.16969528,-0.497890125,-0.029977026,0.582733057,-0.8550293,-0.943565335,0.771853461,1.176017443,0.260931823,-1.147768204,-1.199946133,0.472623065,-0.899694279,0.328818024,-0.240602116,-0.645914542,-1.754665167
Fe,Ir,FeIr,0,0.10354,1.149433305,-0.727539661,-0.238318989,-1.16969528,-0.497890125,-0.029977026,0.898267346,1.291751958,-0.009160828,-0.103425654,0.185417941,1.317258652,-1.147768204,-0.844716107,0.586992162,1.974005747,-0.70743497,0.52432513,-0.645914542,0.555308421
Fe,Mo,FeMo,0,-0.13695,1.324927726,-0.727539661,0.005774659,-1.16969528,-0.497890125,0.309762606,0.582733057,0.218361329,0.613775509,-0.564098873,-0.335950218,-0.430742742,-1.147768204,-0.986808117,0.586992162,0.457330733,-0.497717102,1.034276627,0.11918698,0.344626791
Fe,Nb,FeNb,0,-0.1805,1.161729093,-0.727539661,0.53877794,-1.16969528,-0.497890125,0.649502239,0.582733057,0.218361329,0.925243678,-0.702300838,-0.492360666,-0.617996608,-1.147768204,-0.809193104,0.586992162,1.854268246,-0.176972128,1.289252376,0.623458438,0.344626791
Fe,Ni,FeNi,0,-0.0796,0.01933866,-0.727539661,-1.136809482,-1.16969528,-0.497890125,-0.029977026,0.582733057,-0.8550293,-0.320628997,-0.057358332,0.237554757,0.03336014,-1.147768204,-0.631578091,0.586992162,-1.059344281,-1.077525325,0.269349381,-0.645914542,0.34964302
Fe,P,FeP,0,-0.31504,-1.557540189,-0.727539661,-0.350330653,-1.16969528,-0.497890125,-0.029977026,0.582733057,-1.92841993,-0.943565335,0.956122749,1.384564707,2.497226789,-1.147768204,-2.478774228,-1.949443538,0.377505733,-0.078281367,-0.240602116,-0.645914542,-3.874141477
Fe,Pb,FePb,0,-0.37821,-1.240856595,-0.727539661,2.248998153,-1.16969528,-0.497890125,-0.029977026,0.582733057,1.291751958,-0.943565335,0.863988105,1.280291075,-0.15658158,-1.147768204,1.144572041,-0.70417475,-0.939606779,1.328061982,-0.240602116,-0.645914542,0.249318434
Fe,Rh,FeRh,0,-0.03641,0.588298279,-0.727539661,-0.403614446,-1.16969528,-0.497890125,-0.029977026,0.582733057,0.218361329,-0.320628997,-0.149492976,0.133281125,-0.116263762,-1.147768204,-0.702624096,0.586992162,1.534968243,-0.991170909,0.269349381,-0.611137201,0.49511367
Fe,Ru,FeRu,0,-0.0213,1.001883856,-0.727539661,-0.410923753,-1.16969528,-0.497890125,-0.029977026,0.898267346,0.218361329,-0.009160828,-0.287694941,-0.023129323,-0.196899398,-1.147768204,-0.880239109,0.586992162,1.534968243,-0.68276228,0.52432513,-0.437250491,0.545275963
Fe,Sb,FeSb,0,-0.24996,-0.901973515,-0.727539661,2.120536442,-1.16969528,-0.497890125,-0.029977026,0.582733057,0.218361329,-0.943565335,1.048257393,1.488838339,0.902433103,-1.147768204,-0.382917073,-1.531319148,-0.301006774,1.315725637,-0.240602116,-0.645914542,-1.897627702
Fe,Si,FeSi,0,-0.20244,-0.026491093,-0.727539661,-0.243036181,-1.16969528,-0.497890125,-0.029977026,0.582733057,-1.92841993,-0.943565335,0.72578614,1.123880627,0.47864804,-1.147768204,-2.159067204,0.586992162,-0.939606779,0.05741843,-0.240602116,-0.645914542,-2.579834886
Fe,Sn,FeSn,0,-0.29323,-1.34763992,-0.727539661,1.822816532,-1.16969528,-0.497890125,-0.029977026,0.582733057,0.218361329,-0.943565335,0.817920783,1.228154259,-0.218402234,-1.147768204,-0.560532086,0.142081325,-1.01943178,0.920962592,-0.240602116,-0.645914542,-3.695945903
Fe,Tc,FeTc,0,-0.08915,0.804033458,-0.727539661,-0.283307201,-1.16969528,-0.497890125,0.309762606,0.793089249,0.218361329,0.613775509,-0.425896907,-0.179539771,-0.277535034,-1.147768204,-1.093377125,0.586992162,-1.099256781,-0.65808959,1.034276627,-0.124254414,0.422378345
Fe,Ti,FeTi,0,-0.13961,0.257429817,-0.727539661,0.258460412,-1.16969528,-0.497890125,1.328981504,0.582733057,-0.8550293,1.548180016,-0.886570126,-0.70090793,-0.671753698,-1.147768204,-0.915762112,0.586992162,-1.01943178,-0.238653854,1.799203873,0.432183057,0.41987023
Fe,V,FeV,0,-0.08294,0.52793714,-0.727539661,-0.63527103,-1.16969528,-0.497890125,0.989241872,0.582733057,-0.8550293,1.236711847,-0.74836816,-0.544497482,-0.743429819,-1.147768204,-1.16442313,0.586992162,-0.301006774,-0.70743497,1.544228124,0.049632296,0.344626791
Fe,W,FeW,0,-0.09672,2.218049014,-0.727539661,0.086166744,-1.16969528,-0.497890125,0.649502239,0.793089249,1.291751958,0.925243678,-0.518031551,-0.283813402,0.331711992,-1.147768204,-0.951285115,0.586992162,0.05820573,-0.460708067,1.289252376,-0.176420427,0.344626791
Fe,Zn,FeZn,0,-0.15948,-1.137940854,-0.727539661,-0.350330653,-1.16969528,-0.497890125,-0.029977026,0.582733057,-0.8550293,-0.943565335,0.311180243,0.654649284,1.55378985,-1.147768204,-0.453963078,-1.175194848,-0.899694279,-0.547062483,-0.240602116,-0.645914542,0.444951377
Fe,Cu,FeCu,0,-0.19798,-0.394504011,-0.727539661,-1.153858525,-1.16969528,-0.497890125,-0.029977026,0.582733057,-0.8550293,-0.943565335,0.080843633,0.393965205,0.111307921,-1.147768204,-0.48948608,0.218302309,-1.059344281,-0.954161874,-0.240602116,-0.645914542,0.34964302
Fe,Mn,FeMn,0,-0.16716,-0.214281301,-0.727539661,-1.190018482,-1.16969528,-0.497890125,0.309762606,0.582733057,-0.8550293,0.613775509,-0.471964229,-0.231676586,-0.139558502,-1.147768204,-0.702624096,-0.389358762,-0.939606779,-0.904816493,1.034276627,-0.472027833,0.355870063
Fe,Ag,FeAg,0,-0.27612,-0.531814423,-0.727539661,0.119308709,-1.16969528,-0.497890125,-0.029977026,0.582733057,0.218361329,-0.943565335,0.126910955,0.446102021,-0.017709096,-1.147768204,1.00248003,-0.156933669,-1.099256781,-0.312671925,-0.240602116,-0.645914542,0.27941581
Fe,Au,FeAu,0,-0.25088,-0.41735182,-0.727539661,0.234797707,-1.16969528,-0.497890125,-0.029977026,0.582733057,1.291751958,-0.943565335,0.172978277,0.498238836,1.407749754,-1.147768204,-0.063210049,0.398358394,-0.939606779,-0.32500827,-0.240602116,-0.645914542,0.359675479
Fe,Cd,FeCd,0,-0.32909,-1.247999329,-0.727539661,0.830869953,-1.16969528,-0.497890125,-0.029977026,0.582733057,0.218361329,-0.943565335,0.357247565,0.7067861,1.207056616,-1.147768204,0.292019978,-1.29129453,-1.059344281,0.242463608,-0.240602116,-0.645914542,0.422378345
Fe,Hf,FeHf,0,-0.27526,0.888986172,-0.727539661,1.24555336,-1.16969528,-0.497890125,1.328981504,0.582733057,1.291751958,1.548180016,-0.794435482,-0.596634298,-0.81510594,-1.147768204,-0.134256054,0.586992162,-0.620306777,0.353490714,1.799203873,0.710401792,0.179091224
Fe,Hg,FeHg,0,-0.34562,-1.650295138,-0.727539661,1.327927349,-1.16969528,-0.497890125,-0.029977026,0.582733057,1.291751958,-0.943565335,0.403314887,0.758922916,2.455117069,-1.147768204,0.540680996,-1.596554679,-0.420744275,0.526199546,-0.240602116,-0.645914542,-1.113885119
Fe,In,FeIn,0,-0.32382,-1.431843708,-0.727539661,1.690256851,-1.16969528,-0.497890125,-0.029977026,0.582733057,0.218361329,-0.943565335,0.587584174,0.96747018,-1.565017353,-1.147768204,-0.240825062,-0.339736118,-0.859781779,0.809935485,-0.240602116,-0.428556155,0.429902689
Fe,Os,FeOs,0,0.12598,1.783225258,-0.727539661,-0.250120046,-1.16969528,-0.497890125,-0.029977026,1.003445442,1.291751958,0.30230734,-0.24162762,0.029007493,0.958878048,-1.147768204,-0.844716107,0.586992162,1.974005747,-0.70743497,0.779300879,-0.628525871,0.590422026
Fe,Pd,FePd,0,-0.14447,0.131174436,-0.727539661,-0.27617767,-1.16969528,-0.497890125,-0.029977026,0.582733057,0.218361329,-0.943565335,-0.01129101,0.289691573,0.64529502,-1.147768204,-0.809193104,0.586992162,1.534968243,-0.596407864,-0.240602116,-0.645914542,0.374724167
Fe,Pt,FePt,0,-0.00302,0.369656822,-0.727539661,-0.135610952,-1.16969528,-0.497890125,-0.029977026,0.635322105,1.291751958,-0.632097166,0.034776312,0.341828389,1.227663501,-1.147768204,-0.844716107,0.586992162,1.974005747,-0.547062483,0.014373633,-0.645914542,0.369707937
Fe,Sc,FeSc,0,-0.28547,0.115469362,-0.727539661,1.304763326,-1.16969528,-0.497890125,1.668721137,0.582733057,-0.8550293,1.859648185,-2.360724425,-2.369286039,-0.913660606,-1.147768204,-0.418440075,0.250656725,0.13803073,0.661899343,2.054179622,0.988620528,0.327069988
Fe,Ta,FeTa,0,-0.19922,1.765340476,-0.727539661,0.526526548,-1.16969528,-0.497890125,0.989241872,0.582733057,1.291751958,1.236711847,-0.656233516,-0.44022385,0.251076356,-1.147768204,-0.809193104,0.586992162,0.257768232,-0.238653854,1.544228124,0.171352993,0.344626791
Fe,Tl,FeTl,0,-0.37171,-1.267247826,-0.727539661,1.987826857,-1.16969528,-0.497890125,-0.029977026,0.582733057,1.291751958,-0.943565335,0.633651496,1.019606996,-1.287272385,-1.147768204,2.565492146,-0.82313366,0.936280738,1.106007769,-0.240602116,-0.645914542,0.013555658
Fe,Zr,FeZr,0,-0.30511,0.466458203,-0.727539661,1.402156085,-1.16969528,-0.497890125,1.328981504,0.582733057,0.218361329,1.548180016,-0.840502804,-0.648771114,-0.653834668,-1.147768204,-0.098733051,0.586992162,-0.620306777,0.452181475,1.799203873,1.006009199,0.121404588
Fe,Re,FeRe,0,0.06777,1.954248483,-0.727539661,-0.198395377,-1.16969528,-0.497890125,0.309762606,1.003445442,1.291751958,0.613775509,-0.379829585,-0.127402955,0.242116841,-1.147768204,-1.199946133,0.586992162,-0.340919274,-0.596407864,1.034276627,-0.41986182,0.417362116
Ir,Ir,IrIr,0,0,1.149433305,-0.710156928,-1.254233021,-0.19564601,0.132541785,-0.369716659,0.898267346,1.291751958,-0.009160828,0.126910955,0.185417941,1.317258652,-0.27817262,-0.560532086,2.197790603,-1.099256781,-0.70743497,0.269349381,-0.78502391,0.555308421
Ir,Ag,IrAg,0,-0.0978,-0.531814423,-0.710156928,-0.896605323,-0.19564601,0.132541785,-0.369716659,0.898267346,0.218361329,-0.943565335,0.357247565,0.446102021,-0.017709096,-0.27817262,1.286664051,-0.156933669,1.974005747,-0.312671925,-0.495577864,-0.78502391,0.27941581
Ir,Cd,IrCd,0,-0.12577,-1.247999329,-0.710156928,-0.185044078,-0.19564601,0.132541785,-0.369716659,0.898267346,0.218361329,-0.943565335,0.587584174,0.7067861,1.207056616,-0.27817262,0.576203999,-1.29129453,2.013918248,0.242463608,-0.495577864,-0.78502391,0.422378345
Ir,Mo,IrMo,0,0.38848,1.324927726,-0.710156928,-1.010139373,-0.19564601,0.132541785,0.309762606,0.898267346,0.218361329,0.613775509,-0.333762263,-0.335950218,-0.430742742,-0.27817262,-0.702624096,2.197790603,0.417418233,-0.497717102,0.779300879,0.11918698,0.344626791
Ir,Nb,IrNb,0,0.16369,1.161729093,-0.710156928,-0.477136091,-0.19564601,0.132541785,0.649502239,0.898267346,0.218361329,0.925243678,-0.471964229,-0.492360666,-0.617996608,-0.27817262,-0.525009083,2.197790603,-0.97951928,-0.176972128,1.034276627,0.623458438,0.344626791
Ir,Pd,IrPd,0,-0.0767,0.131174436,-0.710156928,-1.21637434,-0.19564601,0.132541785,-0.369716659,0.898267346,0.218361329,-0.943565335,0.219045599,0.289691573,0.64529502,-0.27817262,-0.525009083,0.916555744,-0.660219277,-0.596407864,-0.495577864,-0.78502391,0.374724167
Ir,Rh,IrRh,0,-0.07101,0.588298279,-0.710156928,-1.088937564,-0.19564601,0.132541785,-0.369716659,0.898267346,0.218361329,-0.320628997,0.080843633,0.133281125,-0.116263762,-0.27817262,-0.418440075,1.684709765,-0.660219277,-0.991170909,0.014373633,-0.611137201,0.49511367
Ir,Ru,IrRu,0,0.194,1.001883856,-0.710156928,-1.081628257,-0.19564601,0.132541785,-0.369716659,0.898267346,0.218361329,-0.009160828,-0.057358332,-0.023129323,-0.196899398,-0.27817262,-0.596055088,2.197790603,-0.660219277,-0.68276228,0.269349381,-0.437250491,0.545275963
Ir,Tc,IrTc,0,0.51986,0.804033458,-0.710156928,-1.209244809,-0.19564601,0.132541785,0.309762606,0.898267346,0.218361329,0.613775509,-0.195560298,-0.179539771,-0.277535034,-0.27817262,-0.809193104,1.734445274,-1.099256781,-0.65808959,0.779300879,-0.124254414,0.422378345
Ir,Y,IrY,0,-0.24058,0.098702379,-0.710156928,1.903808259,-0.19564601,0.132541785,1.668721137,0.898267346,0.218361329,1.859648185,-2.084320494,-2.317149223,-1.048053332,-0.27817262,0.824865017,0.916555744,1.495055743,1.648806956,1.799203873,1.840665405,0.427394574
Ir,Zr,IrZr,0,0.02097,0.466458203,-0.710156928,0.386242053,-0.19564601,0.132541785,1.328981504,0.898267346,0.218361329,1.548180016,-0.610166194,-0.648771114,-0.653834668,-0.27817262,0.18545097,2.197790603,1.495055743,0.452181475,1.544228124,1.006009199,0.121404588
Mg,Mg,MgMg,0,0,-0.880489421,1.290548288,-1.254233021,1.399077862,0.132541785,-1.388935557,-2.572609837,-1.92841993,-0.943565335,0.863988105,0.602512468,0.042319655,1.397525179,0.078881962,-1.08264617,-1.099256781,0.476854166,-1.26050511,-0.234382662,0.339610562
Mg,Ag,MgAg,0,0.05403,-0.531814423,1.290548288,0.051404587,1.399077862,0.132541785,-1.388935557,-1.573417921,0.218361329,-0.943565335,0.72578614,0.446102021,-0.017709096,1.397525179,1.606371075,-1.08264617,-0.740044278,-0.312671925,-1.26050511,-0.234382662,0.27941581
Mg,Al,MgAl,0,0.06506,-0.868786067,1.290548288,-0.104891711,1.399077862,0.132541785,-1.388935557,-1.415650776,-1.92841993,-0.943565335,1.094324714,0.863196548,-1.392098711,1.397525179,-0.560532086,-1.08264617,-0.899694279,-0.362017306,-1.26050511,-0.234382662,0.56534088
Mg,Au,MgAu,0,0.12695,-0.41735182,1.290548288,-0.064084411,1.399077862,0.132541785,-1.388935557,-0.469047908,1.291751958,-0.943565335,0.771853461,0.498238836,1.407749754,1.397525179,0.540680996,-1.08264617,-0.899694279,-0.32500827,-1.26050511,-0.234382662,0.359675479
Mg,Be,MgBe,0,-0.02165,-0.168451548,1.290548288,2.366012388,1.399077862,0.132541785,-1.388935557,0.056842574,-3.001810559,-0.943565335,0.817920783,0.550375652,1.491073245,1.397525179,-0.880239109,-1.08264617,0.297680732,-1.410606645,-1.26050511,-0.234382662,0.299480727
Mg,Bi,MgBi,0,-0.16849,-1.303688068,1.290548288,-0.132225764,1.399077862,0.132541785,-1.388935557,-2.572609837,1.291751958,-0.943565335,1.693199899,1.540975155,-0.265887664,1.397525179,1.180095043,-1.08264617,1.095930739,1.94487924,-1.26050511,-0.234382662,-1.180306914
Mg,Ca,MgCa,0,-0.18541,-0.66587204,1.290548288,0.809884583,1.399077862,0.132541785,-1.388935557,-2.572609837,-0.8550293,-0.943565335,-1.946118529,-2.577833303,-1.282792627,1.397525179,1.073526036,-1.08264617,-0.700131777,3.030477615,-1.26050511,2.368121757,-0.131914992
Mg,Cd,MgCd,0,-0.09292,-1.247999329,1.290548288,-0.660156658,1.399077862,0.132541785,-1.388935557,-2.2044865,0.218361329,-0.943565335,0.956122749,0.7067861,1.207056616,1.397525179,0.895911022,-1.29129453,-0.779956778,0.242463608,-1.26050511,-0.234382662,0.422378345
Mg,Ce,MgCe,0,-0.2,-0.71505519,1.290548288,0.816252579,1.399077862,0.132541785,1.668721137,-2.467431741,1.291751958,1.859648185,-1.577579954,-2.160738775,-1.838282563,1.397525179,1.570848072,-1.08264617,-0.061531771,1.833852134,1.034276627,3.040483701,0.159026307
Mg,Co,MgCo,0,0.57203,0.064050614,1.290548288,1.509780507,1.399077862,0.132541785,-0.369716659,0.47755496,-0.8550293,-0.009160828,0.403314887,0.081144309,0.224197811,1.397525179,-0.169779057,-1.08264617,-0.221181773,-1.04051629,-0.495577864,-0.234382662,0.442443262
