Formation energy from binaries (eV/atom),Material composition
-10.35273398,[Ba6Ca2][Nb6V2][O24]
-10.69562398,[Ba6Ca2][Nb6V2][O24]
-8.8864187,[Ba6Ca2][Nb8][O24]
-8.8926087,[Ba6Ca2][Nb8][O24]
-17.58413606,[Ba6Ca2][P8][O24]
-5.25606726,[Ba6Ca2][Sb8][O24]
-9.171277115,[Ba6Ca2][Ta2Nb6][O24]
-9.196317115,[Ba6Ca2][Ta2Nb6][O24]
-9.28211553,[Ba6Ca2][Ta4Nb4][O24]
-9.182283945,[Ba6Ca2][Ta6Nb2][O24]
-8.82279236,[Ba6Ca2][Ta8][O24]
-8.618087635,[Ba6Ca2][Ti2Nb6][O24]
-5.79515982,[Ba6Ca2][V8][O24]
-5.377202843,[Ba6Cd1][Fe8][O24]
-3.8691345,[Ba6Cd2][Fe8][O24]
-7.949568977,[Ba6Cd2][Hf1Zr6][O24]
-5.365777575,[Ba6Cd2][Zr7Fe1][O24]
-8.103435042,[Ba6Ce2][Fe8][O24]
-4.017444725,[Ba6Dy2][Fe8][O24]
-4.93798081,[Ba6Gd2][Fe8][O24]
0.37715644,[Ba6Zn2][Hf2Mn6][O24]
0.20382928,[Ba6Zn2][Hf2Co6][O24]
-1.311169645,[Ba6Zn2][Hf2Fe6][O24]
3.456450815,[Ba6Zn2][Hf2Ni6][O24]
-3.707045023,[Ba6Ho2][Fe8][O24]
-6.107115544,[Ba6La2][Fe4Co4][O24]
-11.65212554,[Ba6La2][Fe6Co2][O24]
-13.92332554,[Ba6La2][Fe6Co2][O24]
-14.37127554,[Ba6La2][Fe7Co1][O24]
-6.612191185,[Ba6La2][Fe8][O24]
-3.354350768,[Ba6La2][Mn2Fe6][O24]
-19.0804988,[Ba6La2][Mn2Nb6][O24]
-6.174307215,[Ba6La2][Mn2Zr1][O24]
-29.15382358,[Ba6La2][Nb6Co2][O24]
-14.73439754,[Ba6La2][Nb6Cr2][O24]
-22.85380922,[Ba6La2][Nb6Fe2][O24]
-36.26899774,[Ba6La2][Nb6Ni2][O24]
-13.50015485,[Ba6La2][Nb6V2][O24]
-8.102027255,[Ba6La2][Nb8][O24]
-16.69097939,[Ba6La2][Sc2Nb6][O24]
-4.147286513,[Ba6La2][Ta2Nb6][O24]
-8.93701017,[Ba6La2][Ti2Nb6][O24]
-1.42573108,[Ba6Mg2][Fe8][O24]
-12.08719248,[Ba6Mg2][Nb2P6][O24]
-5.90642338,[Ba6Mg2][Nb2Sb6][O24]
-5.4005278,[Ba6Mg2][Nb2V6][O24]
-9.18174564,[Ba6Mg2][Nb4P4][O24]
-8.68534624,[Ba6Mg2][Nb4Sb4][O24]
-7.75031252,[Ba6Mg2][Nb4V4][O24]
-5.1108688,[Ba6Mg2][Nb6P2][O24]
-5.0940891,[Ba6Mg2][Nb6Sb2][O24]
-7.43453724,[Ba6Mg2][Nb6V2][O24]
-5.67059196,[Ba6Mg2][Nb8][O24]
-16.29454932,[Ba6Mg2][P8][O24]
-2.82442052,[Ba6Mg2][Sb8][O24]
-5.613120375,[Ba6Mg2][Ta2Nb6][O24]
-5.41079879,[Ba6Mg2][Ta4Nb4][O24]
-5.719527205,[Ba6Mg2][Ta6Nb2][O24]
-5.15314562,[Ba6Mg2][Ta8][O24]
-2.05818308,[Ba6Mg2][V8][O24]
-4.197874025,[Ba6Zn2][Mn6Nb2][O24]
2.49006739,[Ba6Zn2][Mn8][O24]
-5.104021185,[Ba6Zn2][Nb2Co6][O24]
-6.88658011,[Ba6Zn2][Nb2Fe6][O24]
-2.63611965,[Ba6Zn2][Nb2Ni6][O24]
-6.25242827,[Ba6Zn2][Nb8][O24]
-6.044652053,[Ba6Nd2][Fe8][O24]
-6.38432705,[Ba6Pr2][Fe8][O24]
-5.349606506,[Ba6Sm2][Fe8][O24]
-2.585702738,[Ba6Sn1][Fe8][O24]
3.04719571,[Ba6Sn2][Fe8][O24]
-8.676268618,[Ba6Sn2][Hf1Zr6][O24]
-6.595577215,[Ba6Sn2][Zr7Fe1][O24]
-7.84027126,[Ba6Sr2][Fe8][O24]
-14.97324073,[Ba6Sr2][Mn2Nb6][O24]
-14.13528266,[Ba6Sr2][Nb2P6][O24]
-9.76227356,[Ba6Sr2][Nb2Sb6][O24]
-10.58583798,[Ba6Sr2][Nb2V6][O24]
-12.62471582,[Ba6Sr2][Nb4P4][O24]
-11.11632642,[Ba6Sr2][Nb4Sb4][O24]
-13.3785627,[Ba6Sr2][Nb4V4][O24]
-13.0853202,[Ba6Sr2][Nb6Cr2][O24]
-15.84909942,[Ba6Sr2][Nb6Fe2][O24]
-17.7792326,[Ba6Sr2][Nb6Ni2][O24]
-8.42686898,[Ba6Sr2][Nb6P2][O24]
-10.13860928,[Ba6Sr2][Nb6Sb2][O24]
-8.08162792,[Ba6Sr2][Nb6Sn2][O24]
-12.46925742,[Ba6Sr2][Nb6V2][O24]
-12.62205742,[Ba6Sr2][Nb6V2][O24]
-11.02645214,[Ba6Sr2][Nb8][O24]
-12.05098214,[Ba6Sr2][Nb8][O24]
-18.1469595,[Ba6Sr2][P8][O24]
-8.0114107,[Ba6Sr2][Sb8][O24]
-11.30971056,[Ba6Sr2][Ta2Nb6][O24]
-12.32653056,[Ba6Sr2][Ta2Nb6][O24]
-12.42602897,[Ba6Sr2][Ta4Nb4][O24]
-12.27634739,[Ba6Sr2][Ta6Nb2][O24]
-11.8765358,[Ba6Sr2][Ta8][O24]
-10.68302108,[Ba6Sr2][Ti2Nb6][O24]
-7.44007326,[Ba6Sr2][V8][O24]
-2.680512575,[Ba6Be2][Ta2Nb6][O24]
-5.31514244,[Ba6Zn2][Ta2Mn6][O24]
-6.4325296,[Ba6Zn2][Ta2Co6][O24]
-8.203448525,[Ba6Zn2][Ta2Fe6][O24]
-4.455698065,[Ba6Zn2][Ta2Ni6][O24]
-4.12233099,[Ba6Be2][Ta4Nb4][O24]
1.294030595,[Ba6Be2][Ta6Nb2][O24]
1.12187218,[Ba6Be2][Ta8][O24]
-0.18035296,[Ba6Zn2][Ti2Mn6][O24]
-1.10195012,[Ba6Zn2][Ti2Co6][O24]
-1.772159045,[Ba6Zn2][Ti2Fe6][O24]
1.936761415,[Ba6Zn2][Ti2Ni6][O24]
-4.634243055,[Ba6Y2][Nb8][O24]
0.13571451,[Ba6Zn2][Co8][O24]
-1.32372739,[Ba6Zn2][Fe8][O24]
3.42317989,[Ba6Zn2][Ni8][O24]
-0.101990755,[Ba6Zn2][Zr2Mn6][O24]
-0.626477915,[Ba6Zn2][Zr2Co6][O24]
1.60086316,[Ba6Zn2][Zr2Fe6][O24]
1.62327362,[Ba6Zn2][Zr2Ni6][O24]
-6.617729034,[Ba7Bi1][Fe8][O24]
-11.56904219,[Ba7Bi1][Zr7Fe1][O24]
-7.21542595,[Ba7Ca1][Fe8][O24]
-12.91079612,[Ba7Ca1][Mn1Nb7][O24]
-11.70627086,[Ba7Ca1][Nb7Cr1][O24]
-11.83492547,[Ba7Ca1][Nb7Fe1][O24]
-14.20156706,[Ba7Ca1][Nb7Ni1][O24]
-9.09479972,[Ba7Ca1][Nb7Sn1][O24]
-11.59499447,[Ba7Ca1][Nb7V1][O24]
-10.54736683,[Ba7Ca1][Nb8][O24]
-10.70013104,[Ba7Ca1][Ta1Nb7][O24]
-10.3919113,[Ba7Ca1][Ti1Nb7][O24]
-6.05462429,[Ba7Cd1][Fe8][O24]
-10.48853877,[Ba7Cd1][Hf1Zr6][O24]
-7.938437365,[Ba7Cd1][Zr7Fe1][O24]
-8.647399561,[Ba7Ce1][Fe8][O24]
-6.314239403,[Ba7Dy1][Fe8][O24]
-6.766307445,[Ba7Gd1][Fe8][O24]
-6.157359551,[Ba7Ho1][Fe8][O24]
-6.461456837,[Ba7La1][Fe4Co4][O24]
-11.96684684,[Ba7La1][Fe6Co2][O24]
-14.45780684,[Ba7La1][Fe7Co1][O24]
-7.554082633,[Ba7La1][Fe8][O24]
-24.48046547,[Ba7La1][Mn1Nb7][O24]
-37.69819857,[Ba7La1][Nb7Co1][O24]
-19.60118931,[Ba7La1][Nb7Cr1][O24]
-29.87665437,[Ba7La1][Nb7Fe1][O24]
-47.42011181,[Ba7La1][Nb7Ni1][O24]
-17.65845018,[Ba7La1][Nb7V1][O24]
-10.25587611,[Ba7La1][Nb8][O24]
-21.29423963,[Ba7La1][Sc1Nb7][O24]
-3.871634151,[Ba7La1][Ta1Nb7][O24]
-11.3807315,[Ba7La1][Ti1Nb7][O24]
-4.88088758,[Ba7Mg1][Fe8][O24]
-1.414370955,[Ba7Zn1][Mn8][O24]
-9.471126615,[Ba7Zn1][Nb8][O24]
-7.308788066,[Ba7Nd1][Fe8][O24]
-7.471710565,[Ba7Pr1][Fe8][O24]
-6.974170293,[Ba7Sm1][Fe8][O24]
-2.677304185,[Ba7Sn1][Fe8][O24]
-11.06998359,[Ba7Sn1][Hf1Zr6][O24]
-8.947792185,[Ba7Sn1][Zr7Fe1][O24]
-8.05859267,[Ba7Sr1][Fe8][O24]
-7.751993323,[Ba7Sr1][Mn1Fe7][O24]
-7.751993323,[Ba7Sr1][Mn1Fe7][O24]
-13.84433284,[Ba7Sr1][Mn1Nb7][O24]
-7.491763975,[Ba7Sr1][Mn2Fe6][O24]
-7.491763975,[Ba7Sr1][Mn2Fe6][O24]
-12.65650758,[Ba7Sr1][Nb7Cr1][O24]
-12.89287219,[Ba7Sr1][Nb7Fe1][O24]
-15.26694378,[Ba7Sr1][Nb7Ni1][O24]
-10.15430644,[Ba7Sr1][Nb7Sn1][O24]
-12.53745119,[Ba7Sr1][Nb7V1][O24]
-11.60774355,[Ba7Sr1][Nb8][O24]
-11.75843776,[Ba7Sr1][Ta1Nb7][O24]
-11.42918802,[Ba7Sr1][Ti1Nb7][O24]
-8.516749008,[Ba7Y1][Nb8][O24]
-3.182663835,[Ba7Zn1][Co8][O24]
-5.115235735,[Ba7Zn1][Fe8][O24]
0.485051545,[Ba7Zn1][Ni8][O24]
-5.474468213,[Ba8][Al1Co7][O24]
-7.396023625,[Ba8][Al1Fe7][O24]
-10.35957363,[Ba8][Al1Fe7][O24]
-6.270624755,[Ba8][Al1Ni7][O24]
-5.882764245,[Ba8][Al2Co6][O24]
-7.02239317,[Ba8][Al2Fe6][O24]
-9.71583317,[Ba8][Al2Fe6][O24]
-6.31008271,[Ba8][Al2Ni6][O24]
-5.63044631,[Ba8][Al4Co4][O24]
-6.56705226,[Ba8][Al4Fe4][O24]
-8.56973226,[Ba8][Al4Fe4][O24]
-6.10853862,[Ba8][Al4Ni4][O24]
-6.54209135,[Ba8][Al6Fe2][O24]
-6.39841044,[Ba8][Al8][O24]
-3.95091449,[Ba8][Co4Ni4][O24]
-4.564438335,[Ba8][Co6Ni2][O24]
-5.086310258,[Ba8][Co7Ni1][O24]
-5.71139218,[Ba8][Co8][O24]
-9.2086072,[Ba8][Cr8][O24]
-5.55410312,[Ba8][Cu8][O24]
-5.621678668,[Ba8][Fe1Co7][O24]
-3.60140521,[Ba8][Fe1Ni7][O24]
-6.376155155,[Ba8][Fe2Co6][O24]
-5.94467086,[Ba8][Fe2Cu6][O24]
-8.499973003,[Ba8][Fe2Nb1][O24]
-8.499973003,[Ba8][Fe2Nb1][O24]
-4.28522362,[Ba8][Fe2Ni6][O24]
-8.610353353,[Ba8][Fe3Co3][O24]
-8.632044068,[Ba8][Fe3Co3][O24]
-6.73489813,[Ba8][Fe4Co4][O24]
-6.1638186,[Ba8][Fe4Cu4][O24]
-10.25805034,[Ba8][Fe4Ir4][O24]
-14.74037686,[Ba8][Fe4Mo4][O24]
-5.58260044,[Ba8][Fe4Ni4][O24]
-13.20878526,[Ba8][Fe4Os4][O24]
-8.74130812,[Ba8][Fe4Pd4][O24]
-9.778759,[Ba8][Fe4Pt4][O24]
-16.23718807,[Ba8][Fe4Re4][O24]
-8.93211078,[Ba8][Fe4Rh4][O24]
-11.54907652,[Ba8][Fe4Ru4][O24]
-14.33288008,[Ba8][Fe4Tc4][O24]
-7.519531105,[Ba8][Fe6Co2][O24]
-7.35983634,[Ba8][Fe6Cu2][O24]
-10.25939721,[Ba8][Fe6Ir2][O24]
-14.21829547,[Ba8][Fe6Mo2][O24]
-6.45723726,[Ba8][Fe6Ni2][O24]
-13.33047467,[Ba8][Fe6Os2][O24]
-8.2564611,[Ba8][Fe6Pd2][O24]
-8.98487654,[Ba8][Fe6Pt2][O24]
-16.10002108,[Ba8][Fe6Re2][O24]
-8.83859743,[Ba8][Fe6Rh2][O24]
-10.7466303,[Ba8][Fe6Ru2][O24]
-14.02555208,[Ba8][Fe6Tc2][O24]
-7.955947593,[Ba8][Fe7Co1][O24]
-7.89540521,[Ba8][Fe7Cu1][O24]
-9.495955645,[Ba8][Fe7Ir1][O24]
-11.28312478,[Ba8][Fe7Mo1][O24]
-7.07195567,[Ba8][Fe7Ni1][O24]
-11.63555938,[Ba8][Fe7Os1][O24]
-8.16275759,[Ba8][Fe7Pd1][O24]
-8.61566031,[Ba8][Fe7Pt1][O24]
-12.81689258,[Ba8][Fe7Re1][O24]
-8.587660755,[Ba8][Fe7Rh1][O24]
-9.86162219,[Ba8][Fe7Ru1][O24]
-11.75491308,[Ba8][Fe7Tc1][O24]
-8.27239408,[Ba8][Fe8][O24]
-8.27618408,[Ba8][Fe8][O24]
-6.111937808,[Ba8][Ga1Co7][O24]
-8.22271322,[Ba8][Ga1Fe7][O24]
-10.86390322,[Ba8][Ga1Fe7][O24]
-6.65114435,[Ba8][Ga1Ni7][O24]
-7.778523435,[Ba8][Ga2Co6][O24]
-8.10593236,[Ba8][Ga2Fe6][O24]
-10.72659236,[Ba8][Ga2Fe6][O24]
-7.0451419,[Ba8][Ga2Ni6][O24]
-7.91430469,[Ba8][Ga4Co4][O24]
-7.80354064,[Ba8][Ga4Fe4][O24]
-10.41760064,[Ba8][Ga4Fe4][O24]
-6.600437,[Ba8][Ga4Ni4][O24]
-7.45247892,[Ba8][Ga6Fe2][O24]
-7.6092472,[Ba8][Ga8][O24]
-8.233150208,[Ba8][Hf1Fe7][O24]
-11.51855973,[Ba8][Hf1Nb7][O24]
-10.18707856,[Ba8][Hf1Zr6][O24]
-8.120466335,[Ba8][Hf2Fe6][O24]
-10.8306745,[Ba8][Hf2Nb6][O24]
-9.97770996,[Ba8][Hf2Zr5][O24]
14.67028141,[Ba8][Hf4Fe4][O24]
0.75741141,[Ba8][Hf4Fe4][O24]
-8.05423859,[Ba8][Hf4Fe4][O24]
-8.06691859,[Ba8][Hf4Fe4][O24]
-9.55085403,[Ba8][Hf4Nb4][O24]
-9.592342765,[Ba8][Hf4Zr3][O24]
2.696999155,[Ba8][Hf6Fe2][O24]
-4.344460845,[Ba8][Hf6Fe2][O24]
-8.649240845,[Ba8][Hf6Fe2][O24]
-3.418926973,[Ba8][Hf7Fe1][O24]
-6.651266973,[Ba8][Hf7Fe1][O24]
-9.064386973,[Ba8][Hf7Fe1][O24]
-9.4810031,[Ba8][Hf8][O24]
-6.848870043,[Ba8][In1Co7][O24]
-10.79502546,[Ba8][In1Fe7][O24]
-6.344266585,[Ba8][In1Ni7][O24]
-7.036127905,[Ba8][In2Co6][O24]
-10.66976683,[Ba8][In2Fe6][O24]
-4.93084637,[Ba8][In2Ni6][O24]
-7.57478363,[Ba8][In4Co4][O24]
-10.22590958,[Ba8][In4Fe4][O24]
-6.78908594,[Ba8][In4Ni4][O24]
0.9845034,[Ba8][Ir8][O24]
-5.48908932,[Ba8][Mn1Co7][O24]
-8.000354733,[Ba8][Mn1Fe7][O24]
-14.43434425,[Ba8][Mn1Nb7][O24]
-1.545815863,[Ba8][Mn1Ni7][O24]
-4.95986646,[Ba8][Mn2Co6][O24]
-7.694005385,[Ba8][Mn2Fe6][O24]
-16.20052355,[Ba8][Mn2Nb6][O24]
-3.745464925,[Ba8][Mn2Ni6][O24]
-4.34788074,[Ba8][Mn4Co4][O24]
-4.38685074,[Ba8][Mn4Co4][O24]
-7.23626669,[Ba8][Mn4Fe4][O24]
-15.53620213,[Ba8][Mn4Nb4][O24]
-3.20200305,[Ba8][Mn4Ni4][O24]
-3.38130305,[Ba8][Mn4Ni4][O24]
-3.39700502,[Ba8][Mn6Co2][O24]
-5.612807995,[Ba8][Mn6Fe2][O24]
-4.496821175,[Ba8][Mn6Ni2][O24]
-3.78884216,[Ba8][Mn7Co1][O24]
-4.481938648,[Ba8][Mn7Fe1][O24]
-4.004480238,[Ba8][Mn7Ni1][O24]
-4.0613693,[Ba8][Mn8][O24]
-9.35197964,[Ba8][Mo8][O24]
-9.44175964,[Ba8][Mo8][O24]
-10.87123544,[Ba8][Nb1Fe7][O24]
-13.6366468,[Ba8][Nb2Fe6][O24]
-14.78550548,[Ba8][Nb2P6][O24]
-10.86249638,[Ba8][Nb2Sb6][O24]
-11.2699408,[Ba8][Nb2V6][O24]
-17.19686108,[Ba8][Nb4Cr4][O24]
-19.48805952,[Ba8][Nb4Fe4][O24]
-19.68552952,[Ba8][Nb4Fe4][O24]
-7.13051764,[Ba8][Nb4Ge4][O24]
-14.5890623,[Ba8][Nb4Mo4][O24]
-17.11934588,[Ba8][Nb4Ni4][O24]
-13.32126864,[Ba8][Nb4P4][O24]
-13.11729196,[Ba8][Nb4Ru4][O24]
-11.64152924,[Ba8][Nb4Sb4][O24]
-7.32951652,[Ba8][Nb4Sn4][O24]
-14.27487552,[Ba8][Nb4V4][O24]
-14.40918552,[Ba8][Nb4V4][O24]
-14.06331302,[Ba8][Nb6Cr2][O24]
-15.21200224,[Ba8][Nb6Fe2][O24]
-9.5316513,[Ba8][Nb6Ge2][O24]
-13.11506363,[Ba8][Nb6Mo2][O24]
-18.86668542,[Ba8][Nb6Ni2][O24]
-9.9634018,[Ba8][Nb6P2][O24]
-13.23507846,[Ba8][Nb6Ru2][O24]
-11.2467121,[Ba8][Nb6Sb2][O24]
-9.23969074,[Ba8][Nb6Sn2][O24]
-13.57107024,[Ba8][Nb6V2][O24]
-13.70587024,[Ba8][Nb6V2][O24]
-13.18278899,[Ba8][Nb7Cr1][O24]
-14.8951536,[Ba8][Nb7Fe1][O24]
-10.94932813,[Ba8][Nb7Ge1][O24]
-12.6827143,[Ba8][Nb7Mo1][O24]
-15.62302519,[Ba8][Nb7Ni1][O24]
-15.82352519,[Ba8][Nb7Ni1][O24]
-12.98585171,[Ba8][Nb7Ru1][O24]
-10.72651785,[Ba8][Nb7Sn1][O24]
-13.0936826,[Ba8][Nb7V1][O24]
-12.00616496,[Ba8][Nb8][O24]
-12.11588496,[Ba8][Nb8][O24]
-13.25205496,[Ba8][Nb8][O24]
-3.31965449,[Ba8][Ni4Co4][O24]
-2.955850645,[Ba8][Ni6Co2][O24]
-2.758778723,[Ba8][Ni7Co1][O24]
-1.3542468,[Ba8][Ni8][O24]
-3.80525644,[Ba8][Os8][O24]
-5.26124216,[Ba8][Pd8][O24]
-0.89848392,[Ba8][Pt8][O24]
-3.32502206,[Ba8][Re8][O24]
-2.00317748,[Ba8][Rh8][O24]
-5.09558896,[Ba8][Ru8][O24]
-7.151056253,[Ba8][Sc1Co7][O24]
-11.27469167,[Ba8][Sc1Fe7][O24]
-6.924432795,[Ba8][Sc1Ni7][O24]
-8.715290325,[Ba8][Sc2Co6][O24]
-11.48797925,[Ba8][Sc2Fe6][O24]
-7.64690879,[Ba8][Sc2Ni6][O24]
-9.52197847,[Ba8][Sc4Co4][O24]
-11.49825442,[Ba8][Sc4Fe4][O24]
-8.72659078,[Ba8][Sc4Ni4][O24]
-11.49429965,[Ba8][Ta1Fe7][O24]
-12.32397917,[Ba8][Ta1Nb7][O24]
-14.87158522,[Ba8][Ta2Fe6][O24]
-12.43402338,[Ba8][Ta2Nb6][O24]
-13.48531338,[Ba8][Ta2Nb6][O24]
-21.95173635,[Ba8][Ta4Fe4][O24]
-12.45777179,[Ba8][Ta4Nb4][O24]
-13.54479179,[Ba8][Ta4Nb4][O24]
-13.32793021,[Ba8][Ta6Nb2][O24]
-11.60739862,[Ba8][Ta8][O24]
-11.73318862,[Ba8][Ta8][O24]
-12.91654862,[Ba8][Ta8][O24]
-7.57539608,[Ba8][Tc8][O24]
-11.95632943,[Ba8][Ti1Nb7][O24]
-11.6858639,[Ba8][Ti2Nb6][O24]
-11.43307283,[Ba8][Ti4Nb4][O24]
-9.6922807,[Ba8][Ti8][O24]
-7.88329608,[Ba8][V8][O24]
-7.99211608,[Ba8][V8][O24]
-12.91913608,[Ba8][V8][O24]
-7.039922678,[Ba8][Y1Co7][O24]
-8.37967809,[Ba8][Y1Fe7][O24]
-10.63455809,[Ba8][Y1Fe7][O24]
-6.31177922,[Ba8][Y1Ni7][O24]
-7.706333175,[Ba8][Y2Co6][O24]
-8.7642721,[Ba8][Y2Fe6][O24]
-10.1248321,[Ba8][Y2Fe6][O24]
-6.67333164,[Ba8][Y2Ni6][O24]
-8.07567417,[Ba8][Y4Co4][O24]
-8.62185012,[Ba8][Y4Fe4][O24]
-9.79801012,[Ba8][Y4Fe4][O24]
-7.25282648,[Ba8][Y4Ni4][O24]
-4.24852616,[Ba8][Y8][O24]
-7.374215078,[Ba8][Zn1Fe7][O24]
-6.381376075,[Ba8][Zn2Fe6][O24]
-3.78417807,[Ba8][Zn4Fe4][O24]
-1.368640065,[Ba8][Zn6Fe2][O24]
2.29219794,[Ba8][Zn8][O24]
-8.464758805,[Ba8][Zr1Fe7][O24]
-11.79105833,[Ba8][Zr1Nb7][O24]
-8.59159353,[Ba8][Zr2Fe6][O24]
-11.38643169,[Ba8][Zr2Nb6][O24]
-7.262782305,[Ba8][Zr3Fe1][O24]
-7.175632775,[Ba8][Zr3Fe1][O24]
-11.32188104,[Ba8][Zr3Fe1][O24]
-5.938154615,[Ba8][Zr3Fe1][O24]
-8.816938255,[Ba8][Zr3Fe5][O24]
-14.0873637,[Ba8][Zr3Nb4][O24]
-15.49400053,[Ba8][Zr3Ta4][O24]
-3.626012245,[Ba8][Zr3Zn4][O24]
13.65696702,[Ba8][Zr4Fe4][O24]
7.17708702,[Ba8][Zr4Fe4][O24]
-0.31144298,[Ba8][Zr4Fe4][O24]
-4.16380298,[Ba8][Zr4Fe4][O24]
-6.06249298,[Ba8][Zr4Fe4][O24]
-9.02578298,[Ba8][Zr4Fe4][O24]
-9.02598298,[Ba8][Zr4Fe4][O24]
-14.74138298,[Ba8][Zr4Fe4][O24]
-17.20971298,[Ba8][Zr4Fe4][O24]
-26.14239298,[Ba8][Zr4Fe4][O24]
-10.86916842,[Ba8][Zr4Nb4][O24]
-7.52258473,[Ba8][Zr5Fe1][O24]
-8.035029965,[Ba8][Zr5Fe1][O24]
-11.8341791,[Ba8][Zr5Fe1][O24]
-7.762980885,[Ba8][Zr5Fe1][O24]
-13.48529043,[Ba8][Zr5Nb2][O24]
-14.82226884,[Ba8][Zr5Ta2][O24]
-6.7682297,[Ba8][Zr5Zn2][O24]
-8.771125943,[Ba8][Zr6Fe1][O24]
-8.98739356,[Ba8][Zr6Fe1][O24]
-11.63224313,[Ba8][Zr6Fe1][O24]
-8.87469402,[Ba8][Zr6Fe1][O24]
-12.30789885,[Ba8][Zr6Fe1][O24]
1.56869757,[Ba8][Zr6Fe2][O24]
-1.70371243,[Ba8][Zr6Fe2][O24]
-5.26445243,[Ba8][Zr6Fe2][O24]
-7.55358243,[Ba8][Zr6Fe2][O24]
-9.78967243,[Ba8][Zr6Fe2][O24]
-9.78977243,[Ba8][Zr6Fe2][O24]
-10.17600243,[Ba8][Zr6Fe2][O24]
-18.06913243,[Ba8][Zr6Fe2][O24]
-22.63376243,[Ba8][Zr6Fe2][O24]
-23.50293243,[Ba8][Zr6Fe2][O24]
-12.82344379,[Ba8][Zr6Nb1][O24]
-13.490598,[Ba8][Zr6Ta1][O24]
-8.301573428,[Ba8][Zr6Zn1][O24]
-4.719577155,[Ba8][Zr7Fe1][O24]
-5.150767155,[Ba8][Zr7Fe1][O24]
-6.419097155,[Ba8][Zr7Fe1][O24]
-7.973917155,[Ba8][Zr7Fe1][O24]
-10.37035716,[Ba8][Zr7Fe1][O24]
-10.37046716,[Ba8][Zr7Fe1][O24]
-19.05593716,[Ba8][Zr7Fe1][O24]
-21.24941716,[Ba8][Zr7Fe1][O24]
-22.95776716,[Ba8][Zr7Fe1][O24]
-11.01636188,[Ba8][Zr8][O24]
-12.44987188,[Ba8][Zr8][O24]
8.30040824,[Be8][Nb8][O24]
-0.28439912,[Be8][P8][O24]
6.93414968,[Be8][Sb8][O24]
5.47686712,[Be8][V8][O24]
0.475962402,[Bi1Ba3][Fe2Co6][O24]
1.339997294,[Bi2Ba2][Fe2Co6][O24]
-4.291520405,[Bi4Pr4][Co8][O24]
4.956047077,[Bi4Sr4][Fe2Co6][O24]
-2.728368255,[Bi4Sr4][Fe8][O24]
-3.654955817,[Ca1La7][Fe7Fe1][O24]
-1.521557786,[Ca2Gd6][V8][O24]
-5.4823158,[Ca2Gd6][Zr8][O24]
-4.837699088,[Ca2La6][Co8][O24]
-4.122762785,[Ca2La6][Cr8][O24]
-4.136169135,[Ca2La6][Fe8][O24]
-2.69036609,[Ca2La6][Ga8][O24]
-1.962366196,[Ca2La6][Mn8][O24]
-8.1619399,[Ca2La6][Mo8][O24]
1.189934415,[Ca2La6][Nb8][O24]
-2.7699648,[Ca2La6][Ni8][O24]
-2.651688803,[Ca2La6][Sc8][O24]
1.69875619,[Ca2La6][Ta8][O24]
-3.101091595,[Ca2La6][Ti8][O24]
-1.951078911,[Ca2La6][V8][O24]
-2.051668911,[Ca2La6][V8][O24]
-2.5110258,[Ca2La6][Zr8][O24]
-4.851046683,[Ca2Pr6][Co8][O24]
-1.09448038,[Ca2Pr6][Cr8][O24]
-1.64589673,[Ca2Pr6][Fe8][O24]
-0.113593685,[Ca2Pr6][Ga8][O24]
-2.141363791,[Ca2Pr6][Mn8][O24]
-8.130447495,[Ca2Pr6][Mo8][O24]
2.00766682,[Ca2Pr6][Nb8][O24]
-3.101232395,[Ca2Pr6][Ni8][O24]
-0.597626397,[Ca2Pr6][Sc8][O24]
2.709428595,[Ca2Pr6][Ta8][O24]
-2.16135919,[Ca2Pr6][Ti8][O24]
-1.456946506,[Ca2Pr6][V8][O24]
-2.074586506,[Ca2Pr6][V8][O24]
-2.4361258,[Ca2Pr6][Zr8][O24]
-4.345726488,[Ca2Y6][Co8][O24]
-0.548170185,[Ca2Y6][Cr8][O24]
-0.703636535,[Ca2Y6][Fe8][O24]
0.63630651,[Ca2Y6][Ga8][O24]
-1.046793596,[Ca2Y6][Mn8][O24]
3.605357015,[Ca2Y6][Nb8][O24]
-4.9360422,[Ca2Y6][Ni8][O24]
0.409743798,[Ca2Y6][Sc8][O24]
4.40590879,[Ca2Y6][Ta8][O24]
-1.362408995,[Ca2Y6][Ti8][O24]
-1.239286311,[Ca2Y6][V8][O24]
-3.044456311,[Ca2Y6][V8][O24]
-3.9823758,[Ca2Y6][Zr8][O24]
0.24557803,[Ca4Ba4][Co4Ni4][O24]
-0.517795815,[Ca4Ba4][Co6Ni2][O24]
-0.376087738,[Ca4Ba4][Co7Ni1][O24]
-0.923716148,[Ca4Ba4][Fe1Co7][O24]
0.66138731,[Ca4Ba4][Fe1Ni7][O24]
-1.674022635,[Ca4Ba4][Fe2Co6][O24]
0.0182489,[Ca4Ba4][Fe2Ni6][O24]
-0.8002668,[Ca4Ba4][Mn1Co7][O24]
1.460866657,[Ca4Ba4][Mn1Ni7][O24]
-0.78544394,[Ca4Ba4][Mn2Co6][O24]
28.11991714,[Ca4Ba4][Mn2Fe6][O24]
0.629737595,[Ca4Ba4][Mn2Ni6][O24]
-0.69525822,[Ca4Ba4][Mn4Co4][O24]
-0.72344822,[Ca4Ba4][Mn4Co4][O24]
