PROPERTY: Site2_MeltingT,PROPERTY: Site1_NdValence,PROPERTY: Site2_GSestFCClatcnt,PROPERTY: AtomicRadii_min_value,PROPERTY: ElectricalConductivity_min_value,PROPERTY: Site2_BCCenergy_pa,PROPERTY: NdUnfilled_composition_average,PROPERTY: Row_max_value,PROPERTY: SecondIonizationEnergy_max_value,PROPERTY: NdValence_difference,PROPERTY: Site2_Column,PROPERTY: Site2_NdUnfilled,PROPERTY: Site2_GSenergy_pa,PROPERTY: valence_composition_average,PROPERTY: Site2_CovalentRadii,PROPERTY: ThermalExpansionCoefficient_min_value,PROPERTY: HeatFusion_composition_average,PROPERTY: Site2_HeatFusion,PROPERTY: NdUnfilled_max_value,PROPERTY: n_ws^third_max_value,PROPERTY: HeatFusion_min_value,PROPERTY: IonicRadii_min_value,PROPERTY: Site2_SpaceGroupNumber,PROPERTY: Site2_NdValence,PROPERTY: E_regression_shift,Chemical formula
505.08,6,5.106259136,1.241,8.7,-3.89492544,2,5,16.18,4,14,0,-3.96104709,5,1.41,11.8,10.48,7.15,4,1.77,7.15,0.55,141,10,-0.29323,FeSn
2430,6,3.851649375,1.241,0.001,-10.09176138,4.5,5,16.18,1,7,5,-10.3551512,6.5,1.27,8,23.55,33.29,5,1.81,13.81,0.55,194,5,-0.08915,FeTc
1941,6,4.056692689,1.241,2.6,-7.66126811,6,4,16.18,4,4,8,-7.77522712,5,1.32,8.6,13.98,14.15,8,1.77,13.81,0.55,194,2,-0.13961,FeTi
2183,6,3.733467966,1.241,4,-8.93926069,5.5,4,16.18,3,5,7,-8.93926069,5.5,1.22,8.4,17.655,21.5,7,1.77,13.81,0.54,229,3,-0.08294,FeV
3695,6,4.004162334,1.241,11.2,-12.95880062,5,6,16.18,2,6,6,-12.95880062,6,1.3,4.5,33.06,52.31,6,1.81,13.81,0.55,229,4,-0.09672,FeW
692.68,6,3.822215211,1.241,11.2,-1.1570915,2,4,17.964,4,12,0,-1.239999915,4,1.25,11.8,10.439,7.068,4,1.77,7.068,0.55,194,10,-0.15948,FeZn
1357.77,6,3.537821124,1.241,11.2,-3.64288728,2,4,20.292,4,11,0,-3.68065482,4,1.17,11.8,13.705,13.6,4,1.77,13.6,0.55,225,10,-0.19798,FeCu
1519,6,3.474656242,1.24,0.5,-8.87041076,4.5,4,16.18,1,7,5,-9.02056525,6.5,1.17,11.8,13.36,12.91,5,1.77,12.91,0.55,217,5,-0.16716,FeMn
1234.93,6,4.027313074,1.241,11.2,-2.71997917,2,5,21.49,4,11,0,-2.76539356,4,1.34,11.8,12.555,11.3,4,1.77,11.3,0.55,225,10,-0.27612,FeAg
1337.33,6,4.057502731,1.241,11.2,-3.18445282,2,6,20.521,4,11,0,-3.20969261,4.5,1.34,11.8,13.18,12.55,4,1.77,12.55,0.55,225,10,-0.25088,FeAu
594.22,6,4.272293466,1.241,11.2,-0.74033904,2,5,16.908,4,12,0,-0.812174225,4,1.41,11.8,10.01,6.21,4,1.77,6.21,0.55,194,10,-0.32909,FeCd
2506,6,4.461398209,1.241,3.4,-9.77464936,6,6,16.18,4,4,8,-9.954299335,5,1.44,5.9,20.505,27.2,8,1.77,13.81,0.55,194,2,-0.27526,FeHf
234.32,6,4.656246199,1.241,1,-0.15983096,2,6,18.759,4,12,0,-0.250105562,4,1.49,11.8,8.0525,2.295,4,1.77,2.295,0.55,166,10,-0.34562,FeHg
429.75,6,4.595332379,1.241,3.4,-2.65390512,2,5,18.869,4,13,0,-2.66680196,4.5,1.44,11.8,8.5505,3.291,4,1.77,3.291,0.55,139,10,-0.32382,FeIn
3306,6,3.834043137,1.241,11.2,-10.33236566,4,6,16.18,0,8,4,-11.22070399,7,1.26,5.1,35.83,57.85,4,1.85,13.81,0.55,194,6,0.12598,FeOs
1828.05,6,3.862851303,1.241,10,-5.0910129,2,5,19.63,4,10,0,-5.13777457,5,1.28,11.8,15.275,16.74,4,1.77,13.81,0.55,225,10,-0.14447,FePd
2041.4,6,3.91660681,1.241,9.4,-5.92513799,2.5,6,18.563,3,10,1,-6.02850968,5,1.3,8.8,17.9925,22.175,4,1.78,13.81,0.55,225,9,-0.00302,FePt
1814,6,4.463741557,1.241,1.5,-6.17209116,6.5,4,16.18,5,3,9,-6.28551309,4.5,1.44,10,13.955,14.1,9,1.77,13.81,0.55,194,1,-0.28547,FeSc
3290,6,4.169391995,1.241,8.1,-11.85139954,5.5,6,16.18,3,5,7,-11.85139954,5.5,1.34,6.3,25.19,36.57,7,1.77,13.81,0.55,229,3,-0.19922,FeTa
577,6,4.756905929,1.241,5.6,-2.25289773,2,6,20.428,4,13,0,-2.27267753,4.5,1.48,11.8,8.976,4.142,4,1.77,4.142,0.55,194,10,-0.37171,FeTl
2128,6,4.527079516,1.241,2.3,-8.46727487,6,5,16.18,4,4,8,-8.545958555,5,1.45,5.7,17.405,21,8,1.77,13.81,0.55,194,2,-0.30511,FeZr
3459,6,3.884620563,1.241,5.8,-12.10177805,4.5,6,16.18,1,7,5,-12.41702777,6.5,1.28,6.2,23.945,34.08,5,1.85,13.81,0.53,194,5,0.06777,FeRe
2739,7,3.84489682,1.357,21.3,-8.22715557,3,6,0,0,9,3,-8.84851145,3,1.27,6.4,41.12,41.12,3,1.83,41.12,0.63,225,7,0,IrIr
1234.93,7,4.027313074,1.357,21.3,-2.71997917,1.5,6,21.49,3,11,0,-2.76539356,2.5,1.34,6.4,26.21,11.3,3,1.83,11.3,0.63,225,10,-0.0978,IrAg
594.22,7,4.272293466,1.357,14.7,-0.74033904,1.5,6,16.908,3,12,0,-0.812174225,2.5,1.41,6.4,23.665,6.21,3,1.83,6.21,0.63,194,10,-0.12577,IrCd
2896,7,3.973998007,1.357,17.3,-10.84610777,4,6,16.461,2,6,5,-10.84610777,4.5,1.3,4.8,39.3,37.48,5,1.83,37.48,0.59,229,5,0.38848,IrMo
2750,7,4.173988903,1.357,6.6,-10.09332153,4.5,6,14.32,3,5,6,-10.09332153,4,1.34,6.4,35.56,30,6,1.83,30,0.63,229,4,0.16369,IrNb
1828.05,7,3.862851303,1.357,10,-5.0910129,1.5,6,19.63,3,10,0,-5.13777457,3.5,1.28,6.4,28.93,16.74,3,1.83,16.74,0.63,225,10,-0.0767,IrPd
2237,7,3.79278409,1.345,21.3,-6.90998391,2.5,6,18.08,1,9,2,-7.25364552,4.5,1.25,6.4,33.855,26.59,3,1.83,26.59,0.63,225,8,-0.07101,IrRh
2607,7,3.780696194,1.325,14.9,-8.57093238,3,6,16.76,0,8,3,-9.19463357,5.5,1.25,6.4,39.855,38.59,3,1.83,38.59,0.62,194,7,0.194,IrRu
2430,7,3.851649375,1.357,0.001,-10.09176138,4,6,15.26,2,7,5,-10.3551512,5,1.27,6.4,37.205,33.29,5,1.83,33.29,0.56,194,5,0.51986,IrTc
1799,7,5.058773104,1.357,1.8,-6.34029752,6,6,12.24,6,3,9,-6.464599775,3,1.62,6.4,26.255,11.39,9,1.83,11.39,0.63,194,1,-0.24058,IrY
2128,7,4.527079516,1.357,2.3,-8.46727487,5.5,6,13.13,5,4,8,-8.545958555,3.5,1.45,5.7,31.06,21,8,1.83,21,0.63,194,2,0.02097,IrZr
923,0,4.50714913,1.6,22.4,-1.51367083,0,3,15.035,0,2,0,-1.54227231,2,1.36,24.8,8.48,8.48,0,1.17,8.48,0.72,194,0,0,MgMg
1234.93,0,4.027313074,1.444,22.4,-2.71997917,0,5,21.49,0,11,0,-2.76539356,2,1.34,18.9,9.89,11.3,0,1.36,8.48,0.72,225,10,0.05403,MgAg
933.47,0,4.039606536,1.43,22.4,-3.65018713,0,3,18.828,0,13,0,-3.74542312,2.5,1.18,23.1,9.595,10.71,0,1.39,8.48,0.54,225,0,0.06506,MgAl
1337.33,0,4.057502731,1.442,22.4,-3.18445282,0,6,20.521,0,11,0,-3.20969261,2.5,1.34,14.2,10.515,12.55,0,1.57,8.48,0.72,225,10,0.12695,MgAu
1560,0,3.160183721,1.12,22.4,-3.65527191,0,3,18.211,0,2,0,-3.755038695,2,0.9,11.3,8.1875,7.895,0,1.67,7.895,0.45,194,0,-0.02165,MgBe
544.4,0,5.089070533,1.6,0.9,-3.89538374,0,6,16.687,0,15,0,-3.9736944,3.5,1.46,13.4,9.793,11.106,0,1.17,8.48,0.72,12,10,-0.16849,MgBi
1115,0,5.326014266,1.6,22.4,-1.92725921,0,4,15.035,0,2,0,-1.948329565,2,1.74,22.3,8.51,8.54,0,1.17,8.48,0.72,225,0,-0.18541,MgCa
594.22,0,4.272293466,1.489,14.7,-0.74033904,0,5,16.908,0,12,0,-0.812174225,2,1.41,24.8,7.345,6.21,0,1.24,6.21,0.72,194,10,-0.09292,MgCd
1071,0,5.300984746,1.6,1.4,-4.65518148,4.5,6,15.035,0,3,9,-4.77656965,3,1.65,5.2,6.97,5.46,9,1.19,5.46,0.72,194,1,-0.2,MgCe
1768,0,3.447656463,1.253,17.9,-6.98008657,1.5,4,17.06,0,9,3,-7.080389145,2.5,1.16,13,12.34,16.2,3,1.75,8.48,0.65,194,7,0.57203,MgCo
2180,0,3.550558664,1.249,7.9,-9.50480758,2.5,4,16.5,0,6,5,-9.50571654,4,1.18,4.9,14.74,21,5,1.73,8.48,0.62,229,5,0.34033,MgCr
1357.77,0,3.537821124,1.278,22.4,-3.64288728,0,4,20.292,0,11,0,-3.68065482,2,1.17,16.5,11.04,13.6,0,1.47,8.48,0.72,225,10,0.07701,MgCu
1811,0,3.501224062,1.241,11.2,-8.28548436,2,4,16.18,0,8,4,-8.28548436,4,1.17,11.8,11.145,13.81,4,1.77,8.48,0.55,229,6,0.47406,MgFe
302.91,0,4.225207441,1.41,1.8,-2.97839076,0,4,20.51,0,13,0,-3.012255303,2.5,1.26,19.7,7.0325,5.585,0,1.31,5.585,0.62,64,10,-0.05779,MgGa
1586,0,5.042307669,1.6,0.8,-4.51068704,4.5,6,15.035,0,3,9,-4.65442131,2.5,1.61,-2,9.075,9.67,9,1.21,8.48,0.72,194,1,-0.09429,MgGd
2506,0,4.461398209,1.564,3.4,-9.77464936,4,6,15.035,0,4,8,-9.954299335,3,1.44,5.9,17.84,27.2,8,1.45,8.48,0.72,194,2,0.63542,MgHf
234.32,0,4.656246199,1.6,1,-0.15983096,0,6,18.759,0,12,0,-0.250105562,2,1.49,24.8,5.3875,2.295,0,1.24,2.295,0.72,166,10,-0.15246,MgHg
429.75,0,4.595332379,1.6,3.4,-2.65390512,0,5,18.869,0,13,0,-2.66680196,2.5,1.44,24.8,5.8855,3.291,0,1.17,3.291,0.72,139,10,-0.09044,MgIn
2739,0,3.84489682,1.357,21.3,-8.22715557,1.5,6,15.035,0,9,3,-8.84851145,2.5,1.27,6.4,24.8,41.12,3,1.83,8.48,0.63,225,7,0.86103,MgIr
336.53,0,6.637517176,1.6,16.4,-1.096516,0,4,31.625,0,1,0,-1.097539713,1.5,2.03,24.8,5.4075,2.335,0,1.17,2.335,0.72,229,0,-0.32939,MgK
1193,0,5.28468344,1.6,1.9,-4.79586452,4.5,6,15.035,0,3,9,-4.927546185,2.5,1.25,5.2,7.34,6.2,9,1.18,6.2,0.72,194,1,-0.22764,MgLa
453.69,0,4.048845545,1.55,11.7,-1.86553478,0,3,76.638,0,1,0,-1.86988691,1.5,1.23,24.8,5.74,3,0,1.17,3,0.72,229,0,-0.07403,MgLi
1519,0,3.474656242,1.24,0.5,-8.87041076,2.5,4,15.64,0,7,5,-9.02056525,4.5,1.17,21.7,10.695,12.91,5,1.61,8.48,0.67,217,5,0.2894,MgMn
2896,0,3.973998007,1.362,17.3,-10.84610777,2.5,5,16.461,0,6,5,-10.84610777,4,1.3,4.8,22.98,37.48,5,1.77,8.48,0.59,229,5,1.26838,MgMo
370.87,0,4.890601634,1.6,20.1,-1.2544847,0,3,47.286,0,1,0,-1.260241383,1.5,1.54,24.8,5.54,2.6,0,1.17,2.6,0.72,229,0,-0.14435,MgNa
2750,0,4.173988903,1.429,6.6,-10.09332153,3,5,15.035,0,5,6,-10.09332153,3.5,1.34,7.3,19.24,30,6,1.64,8.48,0.64,229,4,1.04635,MgNb
1294,0,5.183081107,1.6,1.6,-4.6307523,0,6,15.035,0,3,0,-4.76235134,2.5,1.64,6.9,7.81,7.14,0,1.2,7.14,0.72,194,0,-0.16883,MgNd
1728,0,3.456049039,1.246,14.6,-5.43913904,1,4,18.168,0,10,2,-5.54632457,2.5,1.15,13.4,12.98,17.48,2,1.75,8.48,0.69,225,8,0.36627,MgNi
3306,0,3.834043137,1.34,12.3,-10.33236566,2,6,15.035,0,8,4,-11.22070399,5,1.26,5.1,33.165,57.85,4,1.85,8.48,0.63,194,6,1.15292,MgOs
1828.05,0,3.862851303,1.375,10,-5.0910129,0,5,19.63,0,10,0,-5.13777457,3,1.28,11.8,12.61,16.74,0,1.67,8.48,0.64,225,10,0.36233,MgPd
1204,0,5.225662103,1.6,1.5,-4.64853984,0,6,15.035,0,3,0,-4.77382996,2.5,1.65,5.4,7.685,6.89,0,1.2,6.89,0.72,194,0,-0.18752,MgPr
2041.4,0,3.91660681,1.38,9.4,-5.92513799,0.5,6,18.563,0,10,1,-6.02850968,3,1.3,8.8,15.3275,22.175,1,1.78,8.48,0.63,225,9,0.4658,MgPt
3459,0,3.884620563,1.37,5.8,-12.10177805,2.5,6,15.035,0,7,5,-12.41702777,4.5,1.28,6.2,21.28,34.08,5,1.85,8.48,0.53,194,5,1.38375,MgRe
2237,0,3.79278409,1.345,22.4,-6.90998391,1,5,18.08,0,9,2,-7.25364552,4,1.25,8.2,17.535,26.59,2,1.76,8.48,0.67,225,8,0.7209,MgRh
2607,0,3.780696194,1.325,14.9,-8.57093238,1.5,5,16.76,0,8,3,-9.19463357,5,1.25,6.4,23.535,38.59,3,1.83,8.48,0.62,194,7,1.03511,MgRu
903.78,0,5.016478962,1.59,2.6,-3.88991513,0,5,16.53,0,15,0,-4.11736234,3.5,1.4,11,14.135,19.79,0,1.26,8.48,0.72,166,10,-0.13667,MgSb
1814,0,4.463741557,1.6,1.5,-6.17209116,4.5,4,15.035,0,3,9,-6.28551309,2.5,1.44,10,11.29,14.1,9,1.27,8.48,0.72,194,1,0.2063,MgSc
494,0,4.697841169,1.4,8,-2.90074111,0,4,21.19,0,16,0,-3.47079191,4,1.16,24.8,7.585,6.69,0,1.17,6.69,0.5,14,10,-0.30687,MgSe
1687,0,4.340238825,1.32,0.0004,-4.90201039,0,3,16.345,0,14,0,-5.424918005,3,1.11,2.6,29.345,50.21,0,1.5,8.48,0.26,227,0,0.02822,MgSi
505.08,0,5.106259136,1.6,8.7,-3.89492544,0,5,15.035,0,14,0,-3.96104709,3,1.41,22,7.815,7.15,0,1.24,7.15,0.71,141,10,-0.0433,MgSn
1050,0,6.008506453,1.6,5,-1.67793991,0,5,15.035,0,2,0,-1.6828136,2,1.91,22.5,7.955,7.43,0,1.17,7.43,0.72,225,0,-0.32382,MgSr
3290,0,4.169391995,1.43,8.1,-11.85139954,3.5,6,15.035,0,5,7,-11.85139954,3.5,1.34,6.3,22.525,36.57,7,1.63,8.48,0.64,229,3,1.13128,MgTa
2430,0,3.851649375,1.358,0.001,-10.09176138,2.5,5,15.26,0,7,5,-10.3551512,4.5,1.27,8,20.885,33.29,5,1.81,8.48,0.56,194,5,1.24556,MgTc
2023,0,5.059033597,1.6,7.1,-7.26654681,4,7,15.035,0,3,8,-7.41254306,3,1.65,11,11.145,13.81,8,1.28,8.48,0.72,225,2,-0.1397,MgTh
1941,0,4.056692689,1.448,2.6,-7.66126811,4,4,15.035,0,4,8,-7.77522712,3,1.32,8.6,11.315,14.15,8,1.52,8.48,0.61,194,2,0.61614,MgTi
2183,0,3.733467966,1.321,4,-8.93926069,3.5,4,15.035,0,5,7,-8.93926069,3.5,1.22,8.4,14.99,21.5,7,1.64,8.48,0.54,229,3,0.85139,MgV
3695,0,4.004162334,1.37,18.2,-12.95880062,3,6,15.035,0,6,6,-12.95880062,4,1.3,4.5,30.395,52.31,6,1.81,8.48,0.6,229,4,1.42392,MgW
1799,0,5.058773104,1.6,1.8,-6.34029752,4.5,5,15.035,0,3,9,-6.464599775,2.5,1.62,11.3,9.935,11.39,9,1.21,8.48,0.72,194,1,-0.0565,MgY
692.68,0,3.822215211,1.332,16.9,-1.1570915,0,4,17.964,0,12,0,-1.239999915,2,1.25,24.8,7.774,7.068,0,1.32,7.068,0.72,194,10,-0.10139,MgZn
2128,0,4.527079516,1.6,2.3,-8.46727487,4,5,15.035,0,4,8,-8.545958555,3,1.45,5.7,14.74,21,8,1.41,8.48,0.72,194,2,0.58031,MgZr
2896,5,3.973998007,1.362,17.3,-10.84610777,5,5,16.461,0,6,5,-10.84610777,6,1.3,4.8,37.48,37.48,5,1.77,37.48,0.59,229,5,0,MoMo
1234.93,5,4.027313074,1.362,17.3,-2.71997917,2.5,5,21.49,5,11,0,-2.76539356,4,1.34,4.8,24.39,11.3,5,1.77,11.3,0.59,225,10,-0.3389,MoAg
544.4,5,5.089070533,1.362,0.9,-3.89538374,2.5,6,16.687,5,15,0,-3.9736944,5.5,1.46,4.8,24.293,11.106,5,1.77,11.106,0.59,12,10,-0.25015,MoBi
594.22,5,4.272293466,1.362,14.7,-0.74033904,2.5,5,16.908,5,12,0,-0.812174225,4,1.41,4.8,21.845,6.21,5,1.77,6.21,0.59,194,10,-0.29796,MoCd
1768,5,3.447656463,1.253,17.3,-6.98008657,4,5,17.06,2,9,3,-7.080389145,4.5,1.16,4.8,26.84,16.2,5,1.77,16.2,0.59,194,7,-0.43262,MoCo
2180,5,3.550558664,1.249,7.9,-9.50480758,5,5,16.5,0,6,5,-9.50571654,6,1.18,4.8,29.24,21,5,1.77,21,0.59,229,5,0.03971,MoCr
1357.77,5,3.537821124,1.278,17.3,-3.64288728,2.5,5,20.292,5,11,0,-3.68065482,4,1.17,4.8,25.54,13.6,5,1.77,13.6,0.59,225,10,-0.16294,MoCu
1811,5,3.501224062,1.241,11.2,-8.28548436,4.5,5,16.461,1,8,4,-8.28548436,6,1.17,4.8,25.645,13.81,5,1.77,13.81,0.55,229,6,-0.41841,MoFe
302.91,5,4.225207441,1.362,1.8,-2.97839076,2.5,5,20.51,5,13,0,-3.012255303,4.5,1.26,4.8,21.5325,5.585,5,1.77,5.585,0.59,64,10,-0.06432,MoGa
429.75,5,4.595332379,1.362,3.4,-2.65390512,2.5,5,18.869,5,13,0,-2.66680196,4.5,1.44,4.8,20.3855,3.291,5,1.77,3.291,0.59,139,10,-0.18684,MoIn
923,5,4.50714913,1.362,17.3,-1.51367083,2.5,5,16.461,5,2,0,-1.54227231,4,1.36,4.8,22.98,8.48,5,1.77,8.48,0.59,194,0,-0.07214,MoMg
1519,5,3.474656242,1.24,0.5,-8.87041076,5,5,16.461,0,7,5,-9.02056525,6.5,1.17,4.8,25.195,12.91,5,1.77,12.91,0.59,217,5,-0.21671,MoMn
1728,5,3.456049039,1.246,14.6,-5.43913904,3.5,5,18.168,3,10,2,-5.54632457,4.5,1.15,4.8,27.48,17.48,5,1.77,17.48,0.59,225,8,-0.3256,MoNi
1828.05,5,3.862851303,1.362,10,-5.0910129,2.5,5,19.63,5,10,0,-5.13777457,5,1.28,4.8,27.11,16.74,5,1.77,16.74,0.59,225,10,-0.38321,MoPd
2430,5,3.851649375,1.358,0.001,-10.09176138,5,5,16.461,0,7,5,-10.3551512,6.5,1.27,4.8,35.385,33.29,5,1.81,33.29,0.56,194,5,-0.16792,MoTc
3695,5,4.004162334,1.362,17.3,-12.95880062,5.5,6,16.461,1,6,6,-12.95880062,6,1.3,4.5,44.895,52.31,6,1.81,37.48,0.59,229,4,0.22933,MoW
1799,5,5.058773104,1.362,1.8,-6.34029752,7,5,16.461,4,3,9,-6.464599775,4.5,1.62,4.8,24.435,11.39,9,1.77,11.39,0.59,194,1,-0.17599,MoY
692.68,5,3.822215211,1.332,16.9,-1.1570915,2.5,5,17.964,5,12,0,-1.239999915,4,1.25,4.8,22.274,7.068,5,1.77,7.068,0.59,194,10,-0.07497,MoZn
1090,5,4.459722881,1.362,3.8,-4.21496399,2.5,5,18.633,5,15,0,-4.650889115,5.5,1.2,4.8,30.96,24.44,5,1.77,24.44,0.58,166,10,-0.17707,MoAs
1211.4,5,4.514684539,1.362,0.000003,-4.27836489,2.5,5,16.461,5,14,0,-4.616039545,5,1.22,4.8,37.21,36.94,5,1.77,36.94,0.53,225,10,-0.03033,MoGe
3306,5,3.834043137,1.34,12.3,-10.33236566,4.5,6,16.461,1,8,4,-11.22070399,7,1.26,4.8,47.665,57.85,5,1.85,37.48,0.59,194,6,-0.27856,MoOs
317.3,5,4.486063093,1.28,1.00E-16,-4.6830362,2.5,5,19.725,5,15,0,-5.400509043,5.5,1.06,4.8,28.01,18.54,5,1.77,18.54,0.17,2,0,-0.25526,MoP
600.61,5,4.826588558,1.362,4.8,-3.58277457,2.5,6,16.461,5,14,0,-3.62902961,5,1.47,4.8,21.127,4.774,5,1.77,4.774,0.59,225,10,-0.27243,MoPb
2041.4,5,3.91660681,1.362,9.4,-5.92513799,3,6,18.563,4,10,1,-6.02850968,5,1.3,4.8,29.8275,22.175,5,1.78,22.175,0.59,225,9,-0.52073,MoPt
2607,5,3.780696194,1.325,14.9,-8.57093238,4,5,16.76,2,8,3,-9.19463357,7,1.25,4.8,38.035,38.59,5,1.83,37.48,0.59,194,7,-0.41775,MoRu
903.78,5,5.016478962,1.362,2.6,-3.88991513,2.5,5,16.53,5,15,0,-4.11736234,5.5,1.4,4.8,28.635,19.79,5,1.77,19.79,0.59,166,10,-0.132,MoSb
1814,5,4.463741557,1.362,1.5,-6.17209116,7,5,16.461,4,3,9,-6.28551309,4.5,1.44,4.8,25.79,14.1,9,1.77,14.1,0.59,194,1,-0.03891,MoSc
1687,5,4.340238825,1.32,0.0004,-4.90201039,2.5,5,16.461,5,14,0,-5.424918005,5,1.11,2.6,43.845,50.21,5,1.77,37.48,0.26,227,0,-0.09983,MoSi
505.08,5,5.106259136,1.362,8.7,-3.89492544,2.5,5,16.461,5,14,0,-3.96104709,5,1.41,4.8,22.315,7.15,5,1.77,7.15,0.59,141,10,-0.13579,MoSn
1941,5,4.056692689,1.362,2.6,-7.66126811,6.5,5,16.461,3,4,8,-7.77522712,5,1.32,4.8,25.815,14.15,8,1.77,14.15,0.59,194,2,0.01575,MoTi
577,5,4.756905929,1.362,5.6,-2.25289773,2.5,6,20.428,5,13,0,-2.27267753,4.5,1.48,4.8,20.811,4.142,5,1.77,4.142,0.59,194,10,-0.31303,MoTl
2128,5,4.527079516,1.362,2.3,-8.46727487,6.5,5,16.461,3,4,8,-8.545958555,5,1.45,4.8,29.24,21,8,1.77,21,0.59,194,2,-0.06928,MoZr
1728,8,3.456049039,1.246,14.6,-5.43913904,2,4,18.168,0,10,2,-5.54632457,3,1.15,13.4,17.48,17.48,2,1.75,17.48,0.69,225,8,0,NiNi
1234.93,8,4.027313074,1.246,14.6,-2.71997917,1,5,21.49,2,11,0,-2.76539356,2.5,1.34,13.4,14.39,11.3,2,1.75,11.3,0.69,225,10,-0.18887,NiAg
933.47,8,4.039606536,1.246,14.6,-3.65018713,1,4,18.828,8,13,0,-3.74542312,3,1.18,13.4,14.095,10.71,2,1.75,10.71,0.54,225,0,-0.01661,NiAl
1337.33,8,4.057502731,1.246,14.6,-3.18445282,1,6,20.521,2,11,0,-3.20969261,3,1.34,13.4,15.015,12.55,2,1.75,12.55,0.69,225,10,-0.24525,NiAu
544.4,8,5.089070533,1.246,0.9,-3.89538374,1,6,18.168,2,15,0,-3.9736944,4,1.46,13.4,14.293,11.106,2,1.75,11.106,0.69,12,10,-0.53152,NiBi
594.22,8,4.272293466,1.246,14.6,-0.74033904,1,5,18.168,2,12,0,-0.812174225,2.5,1.41,13.4,11.845,6.21,2,1.75,6.21,0.69,194,10,-0.25802,NiCd
1768,8,3.447656463,1.246,14.6,-6.98008657,2.5,4,18.168,1,9,3,-7.080389145,3,1.16,13,16.84,16.2,3,1.75,16.2,0.65,194,7,0.11524,NiCo
2180,8,3.550558664,1.246,7.9,-9.50480758,3.5,4,18.168,3,6,5,-9.50571654,4.5,1.18,4.9,19.24,21,5,1.75,17.48,0.62,229,5,-0.02986,NiCr
1357.77,8,3.537821124,1.246,14.6,-3.64288728,1,4,20.292,2,11,0,-3.68065482,2.5,1.17,13.4,15.54,13.6,2,1.75,13.6,0.69,225,10,-0.06858,NiCu
1811,8,3.501224062,1.241,11.2,-8.28548436,3,4,18.168,2,8,4,-8.28548436,4.5,1.17,11.8,15.645,13.81,4,1.77,13.81,0.55,229,6,-0.01578,NiFe
302.91,8,4.225207441,1.246,1.8,-2.97839076,1,4,20.51,2,13,0,-3.012255303,3,1.26,13.4,11.5325,5.585,2,1.75,5.585,0.62,64,10,-0.07458,NiGa
1211.4,8,4.514684539,1.246,0.000003,-4.27836489,1,4,18.168,2,14,0,-4.616039545,3.5,1.22,5.7,27.21,36.94,2,1.75,17.48,0.53,225,10,-0.15619,NiGe
2506,8,4.461398209,1.246,3.4,-9.77464936,5,6,18.168,6,4,8,-9.954299335,3.5,1.44,5.9,22.34,27.2,8,1.75,17.48,0.69,194,2,-0.21084,NiHf
234.32,8,4.656246199,1.246,1,-0.15983096,1,6,18.759,2,12,0,-0.250105562,2.5,1.49,13.4,9.8875,2.295,2,1.75,2.295,0.69,166,10,-0.31358,NiHg
429.75,8,4.595332379,1.246,3.4,-2.65390512,1,5,18.869,2,13,0,-2.66680196,3,1.44,13.4,10.3855,3.291,2,1.75,3.291,0.69,139,10,-0.25042,NiIn
2739,8,3.84489682,1.246,14.6,-8.22715557,2.5,6,18.168,1,9,3,-8.84851145,3,1.27,6.4,29.3,41.12,3,1.83,17.48,0.63,225,7,0.5026,NiIr
923,8,4.50714913,1.246,14.6,-1.51367083,1,4,18.168,8,2,0,-1.54227231,2.5,1.36,13.4,12.98,8.48,2,1.75,8.48,0.69,194,0,-0.10457,NiMg
1519,8,3.474656242,1.24,0.5,-8.87041076,3.5,4,18.168,3,7,5,-9.02056525,5,1.17,13.4,15.195,12.91,5,1.75,12.91,0.67,217,5,-0.01542,NiMn
2896,8,3.973998007,1.246,14.6,-10.84610777,3.5,5,18.168,3,6,5,-10.84610777,4.5,1.3,4.8,27.48,37.48,5,1.77,17.48,0.59,229,5,0.03511,NiMo
2750,8,4.173988903,1.246,6.6,-10.09332153,4,5,18.168,4,5,6,-10.09332153,4,1.34,7.3,23.74,30,6,1.75,17.48,0.64,229,4,-0.08818,NiNb
3306,8,3.834043137,1.246,12.3,-10.33236566,3,6,18.168,2,8,4,-11.22070399,5.5,1.26,5.1,37.665,57.85,4,1.85,17.48,0.63,194,6,0.5853,NiOs
600.61,8,4.826588558,1.246,4.8,-3.58277457,1,6,18.168,2,14,0,-3.62902961,3.5,1.47,13.4,11.127,4.774,2,1.75,4.774,0.69,225,10,-0.43286,NiPb
1828.05,8,3.862851303,1.246,10,-5.0910129,1,5,19.63,2,10,0,-5.13777457,3.5,1.28,11.8,17.11,16.74,2,1.75,16.74,0.64,225,10,-0.13837,NiPd
2041.4,8,3.91660681,1.246,9.4,-5.92513799,1.5,6,18.563,1,10,1,-6.02850968,3.5,1.3,8.8,19.8275,22.175,2,1.78,17.48,0.63,225,9,0.10964,NiPt
3459,8,3.884620563,1.246,5.8,-12.10177805,3.5,6,18.168,3,7,5,-12.41702777,5,1.28,6.2,25.78,34.08,5,1.85,17.48,0.53,194,5,0.50674,NiRe
2237,8,3.79278409,1.246,14.6,-6.90998391,2,5,18.168,0,9,2,-7.25364552,4.5,1.25,8.2,22.035,26.59,2,1.76,17.48,0.67,225,8,0.199,NiRh
