mat,d,vbm,lda_gap,exp_gap,eps,charge_from,etot_from,etot_diff_from,fnv_from,fnv_mean_from,fnv_var_from,fnv_stdev_from,pressure_from,nbader_from,max_baderch_from,min_baderch_from,avg_perbader_from,max_force_from,fermi_from,form_nocorr_from,form_from,lda_interm_rich_from,charge_to,etot_to,etot_diff_to,fnv_to,fnv_mean_to,fnv_var_to,fnv_stdev_to,pressure_to,nbader_to,max_baderch_to,min_baderch_to,avg_perbader_to,max_force_to,fermi_to,form_nocorr_to,form_to,lda_interm_rich_to,lda_lvl,hse_lvl
Ga_P,X5,3.5097,1.45,2.34,11.1,0,-330.932286,2.37272,0,0.031192,0.000973,0.031539,11.785,160,4.4271,0.2182,1.662497,0.007139,4.1668,2.372718,2.372718,1.141398,1,-334.628926,-1.32392,0.159811,0.038644,0.001493,-0.009794,0.41,160,4.3567,0.2148,1.656255,0.00924,3.6335,2.185778,2.345589,1.114269,0.676229,0.069923
Ga_P,X5_X5,3.5097,1.45,2.34,11.1,1,-332.542302,0.762702,0.120524,0.111432,0.012417,-0.049081,12.29,128,17.4847,0.2232,2.148435,0.008437,3.9724,4.272402,4.392926,1.930286,2,-336.41799,-3.11299,0.529755,0.109473,0.011984,-0.074333,0.41,128,17.2642,0.2145,2.14062,0.009446,3.7641,3.906414,4.436169,1.973529,0.605857,0.143171
Ga_P,X5_X5,3.5097,1.45,2.34,11.1,0,-328.466417,4.83859,0,0.115385,0.013314,-0.031251,23.97,128,17.7674,0.2298,2.156246,0.009754,4.5352,4.838587,4.838587,2.375947,1,-332.542302,0.762702,0.120524,0.111432,0.012417,-0.049081,12.29,128,17.4847,0.2232,2.148435,0.008437,3.9724,4.272402,4.392926,1.930286,1.09476,0.578182
Ga_As,35_35,3.0047,0.39,1.52,12.91,-1,-299.053839,10.006,0.250692,0.010109,0.000102,-0.110092,10.97,128,2.0902,1.3959,1.976562,0.00849,2.9441,7.001325,7.252017,3.712017,0,-301.948284,7.11158,0,0.007511,5.6E-05,-0.138688,1.875,130,2.0769,0.2244,1.938459,0.006002,2.8243,7.11158,7.11158,3.57158,0.761237,0.33915
Ga_As,35_35,3.0047,0.39,1.52,12.91,-2,-296.054271,13.0056,0.718529,0.014318,0.000205,-0.078064,20.37,132,2.1033,0.305,1.924243,0.008548,3.0849,6.996193,7.714722,4.174722,-1,-299.053839,10.006,0.250692,0.010109,0.000102,-0.110092,10.97,128,2.0902,1.3959,1.976562,0.00849,2.9441,7.001325,7.252017,3.712017,1.0835,0.546153
Ga_As,35_35,3.0047,0.39,1.52,12.91,-3,-292.848366,16.2115,1.46162,0.010761,0.000116,-0.065406,30.32,130,2.1077,0.2875,1.961532,0.008378,3.3808,7.197399,8.659019,5.119019,-2,-296.054271,13.0056,0.718529,0.014318,0.000205,-0.078064,20.37,132,2.1033,0.305,1.924243,0.008548,3.0849,6.996193,7.714722,4.174722,1.5651,1.471112
Ga_As,35,3.0047,0.39,1.52,12.91,-1,-302.278224,6.78164,0.207255,0.005842,3.4E-05,-0.066655,10.66,128,2.0562,1.7493,1.992202,0.007779,3.0317,3.77694,3.984195,2.214195,0,-305.262663,3.7972,0,0.002371,6E-06,-0.098441,1.22,128,2.0896,1.6675,1.984383,0.009821,2.9409,3.797201,3.797201,2.027201,0.807794,0.425132
Ga_As,35,3.0047,0.39,1.52,12.91,-2,-299.18027,9.87959,0.633593,0.012688,0.000161,-0.035596,20.35,128,2.0548,1.8352,1.99999,0.004876,3.4901,3.870194,4.503787,2.733787,-1,-302.278224,6.78164,0.207255,0.005842,3.4E-05,-0.066655,10.66,128,2.0562,1.7493,1.992202,0.007779,3.0317,3.77694,3.984195,2.214195,1.14039,0.733435
Ga_As,35_X5,3.0047,0.39,1.52,12.91,0,-304.275184,4.78468,0,0.049237,0.002424,-0.048804,8.245,125,17.5187,1.4171,2.112002,0.009678,3.08,4.784681,4.784681,2.518361,1,-307.292779,1.76709,0.062611,0.050916,0.002592,-0.077989,-1.37,125,17.4806,1.3907,2.103994,0.008378,2.9657,4.771785,4.834396,2.568076,0.571085,0.058514
Ga_As,35_X5,3.0047,0.39,1.52,12.91,-1,-301.102719,7.95715,0.165857,0.04812,0.002316,-0.025257,17.86,125,17.6451,1.5804,2.12,0.009052,3.2838,4.952445,5.118302,2.851982,0,-304.275184,4.78468,0,0.049237,0.002424,-0.048804,8.245,125,17.5187,1.4171,2.112002,0.009678,3.08,4.784681,4.784681,2.518361,0.954421,0.64733
Ga_As,35_X5,3.0047,0.39,1.52,12.91,-2,-297.721546,11.3383,0.597733,0.048747,0.002376,-0.017666,28.17,127,17.8262,0.405,2.094484,0.008667,3.6997,5.328918,5.926651,3.660331,-1,-301.102719,7.95715,0.165857,0.04812,0.002316,-0.025257,17.86,125,17.6451,1.5804,2.12,0.009052,3.2838,4.952445,5.118302,2.851982,1.42915,1.05176
Ga_As,53_35,3.0047,0.39,1.52,12.91,0,-306.705638,2.35423,0,0.020185,0.000407,-0.007701,3.265,131,2.2695,0.8426,1.954193,0.007089,3.2906,2.354226,2.354226,2.354226,1,-309.741073,-0.681209,0.097779,0.020902,0.000437,-0.042821,-7.13,131,2.2411,0.8137,1.946567,0.007643,2.9712,2.323491,2.42127,2.42127,0.553756,0.062523
Ga_As,53_35,3.0047,0.39,1.52,12.91,-1,-303.155939,5.90393,0.134738,0.015736,0.000248,0.005862,13.66,136,2.1379,0.2046,1.889709,0.008991,3.6177,2.899225,3.033963,3.033963,0,-306.705638,2.35423,0,0.020185,0.000407,-0.007701,3.265,131,2.2695,0.8426,1.954193,0.007089,3.2906,2.354226,2.354226,2.354226,1.30054,1.381769
Ga_As,53_53,3.0047,0.39,1.52,12.91,2,-315.586193,-6.52633,0.576167,0.035373,0.001251,0.006883,-11.71,140,2.1848,0.3153,1.84285,0.008456,3.354,-0.516928,0.059239,3.599239,3,-318.840692,-9.78083,1.23806,0.038535,0.001485,-0.009115,-23.15,140,2.1712,0.1764,1.835717,0.008023,3.1324,-0.766728,0.471332,4.011332,0.208707,0.072234
Ga_As,53_53,3.0047,0.39,1.52,12.91,1,-312.127374,-3.06751,0.163348,0.032142,0.001033,0.022748,-0.42,138,2.2126,0.3158,1.876816,0.008912,3.5499,-0.06281,0.100538,3.640538,2,-315.586193,-6.52633,0.576167,0.035373,0.001251,0.006883,-11.71,140,2.1848,0.3153,1.84285,0.008456,3.354,-0.516928,0.059239,3.599239,0.662099,0.751575
Ga_As,53_53,3.0047,0.39,1.52,12.91,0,-308.509532,0.550332,0,0.027019,0.00073,0.038068,11.29,140,2.2481,0.2172,1.85714,0.009471,3.8955,0.550332,0.550332,4.090332,1,-312.127374,-3.06751,0.163348,0.032142,0.001033,0.022748,-0.42,138,2.2126,0.3158,1.876816,0.008912,3.5499,-0.06281,0.100538,3.640538,1.07059,0.927873
Ga_As,53,3.0047,0.39,1.52,12.91,1,-312.206222,-3.14636,0.163266,0.015186,0.000231,0.022665,-5.83,148,2.1639,0.0624,1.736489,0.006947,3.3069,-0.141657,0.021609,1.791609,2,-315.438019,-6.37815,0.613747,0.011999,0.000144,0.025673,-16.9,140,2.1138,0.1628,1.828579,0.009644,3.023,-0.368755,0.244992,2.014992,0.397417,0.403944
Ga_As,53,3.0047,0.39,1.52,12.91,0,-308.813244,0.24662,0,0.018827,0.000354,0.018416,6.22,152,2.1005,0.1083,1.697374,0.006549,3.7442,0.24662,0.24662,2.01662,1,-312.206222,-3.14636,0.163266,0.015186,0.000231,0.022665,-5.83,148,2.1639,0.0624,1.736489,0.006947,3.3069,-0.141657,0.021609,1.791609,0.845811,0.796342
Ga_As,53_X3,3.0047,0.39,1.52,12.91,2,-315.40312,-6.34326,0.690243,0.066913,0.004477,0.063921,-4.89,135,14.4926,0.2235,1.985179,0.00891,3.4661,-0.333855,0.356388,3.400068,3,-318.761843,-9.70198,1.40598,0.07179,0.005154,0.04686,-16.09,138,14.5017,0.2074,1.934786,0.00833,3.2849,-0.687879,0.718101,3.761781,0.259087,0.25126
Ga_As,53_X3,3.0047,0.39,1.52,12.91,1,-311.851778,-2.79191,0.243655,0.069644,0.00485,0.103055,5.3,137,14.4969,0.232,1.963499,0.007214,3.6097,0.212786,0.456441,3.500121,2,-315.40312,-6.34326,0.690243,0.066913,0.004477,0.063921,-4.89,135,14.4926,0.2235,1.985179,0.00891,3.4661,-0.333855,0.356388,3.400068,0.720853,0.557782
Ga_As,53_X3,3.0047,0.39,1.52,12.91,0,-308.152323,0.907541,0,0.060197,0.003624,0.096694,17.115,136,14.4735,0.2007,1.985293,0.009704,4.011,0.907541,0.907541,3.951221,1,-311.851778,-2.79191,0.243655,0.069644,0.00485,0.103055,5.3,137,14.4969,0.232,1.963499,0.007214,3.6097,0.212786,0.456441,3.500121,1.0719,0.948197
Ga_As,53_X3,3.0047,0.39,1.52,12.91,-1,-303.892446,5.16742,-0.028327,0.040594,0.001648,0.168927,28.93,139,14.5223,0.239,1.949638,0.009056,3.8054,2.162718,2.134391,5.178071,0,-308.152323,0.907541,0,0.060197,0.003624,0.096694,17.115,136,14.4735,0.2007,1.985293,0.009704,4.011,0.907541,0.907541,3.951221,1.84765,1.415036
Ga_As,53_X5,3.0047,0.39,1.52,12.91,1,-311.381905,-2.32204,0.208896,0.034358,0.00118,0.068295,1.4,129,16.7477,0.836,2.069771,0.008568,3.5438,0.68266,0.891556,2.165236,2,-314.850807,-5.79094,0.691052,0.035676,0.001273,0.064326,-9.76,137,16.5698,0.1253,1.941604,0.008756,3.241,0.218457,0.909509,2.183189,0.602847,0.614378
Ga_As,53_X5,3.0047,0.39,1.52,12.91,0,-307.76438,1.29548,0,0.034415,0.001184,0.0765,10.35,132,16.9252,0.0374,2.030307,0.009138,3.8983,1.295485,1.295485,2.569165,1,-311.381905,-2.32204,0.208896,0.034358,0.00118,0.068295,1.4,129,16.7477,0.836,2.069771,0.008568,3.5438,0.68266,0.891556,2.165236,1.02473,0.996827
Ga_As,v3_35,3.0047,0.39,1.52,12.91,0,-299.758246,9.30162,0,0.07196,0.005178,-0.035204,-10.335,153,2.2481,0.0429,1.64052,0.009346,2.9821,9.301618,9.301618,3.421618,1,-302.284739,6.77513,0.034878,0.064394,0.004147,-0.105722,-19.29,141,2.1959,0.1138,1.773056,0.00572,2.8292,9.779825,9.814703,3.934703,0.107715,0.856883
Ga_As,v3_53,3.0047,0.39,1.52,12.91,-1,-300.407263,8.6526,0.040533,0.042387,0.001797,0.100067,-0.58,137,2.1027,0.1043,1.868615,0.009596,3.0896,5.647901,5.688434,3.348434,0,-303.357811,5.70205,0,0.038619,0.001491,0.059408,-10.06,136,2.0971,0.0916,1.874998,0.008803,2.8848,5.702053,5.702053,3.362053,0.607181,0.173243
Ga_As,v3_53,3.0047,0.39,1.52,12.91,-2,-297.174667,11.8852,0.313171,0.045313,0.002053,0.124615,9.62,136,2.2012,0.1665,1.889707,0.009137,3.3296,5.875797,6.188968,3.848968,-1,-300.407263,8.6526,0.040533,0.042387,0.001797,0.100067,-0.58,137,2.1027,0.1043,1.868615,0.009596,3.0896,5.647901,5.688434,3.348434,1.12133,1.241026
Ga_As,v3,3.0047,0.39,1.52,12.91,-3,-293.913721,15.1461,1.00796,0.064627,0.004177,0.085814,17.14,128,2.1032,1.8608,2.000009,0.006818,3.361,6.132043,7.140003,3.030003,-2,-296.859163,12.2007,0.453272,0.06284,0.003949,0.054565,7.56,136,2.0996,0.3305,1.875002,0.009244,2.8787,6.191301,6.644573,2.534573,1.11623,0.686778
Ga_As,v3_v3,3.0047,0.39,1.52,12.91,-1,-293.081551,15.9783,0.140263,0.082678,0.006836,0.000337,-10.78,132,2.2531,0.048,1.901521,0.007145,2.5325,12.973613,13.113876,4.893876,0,-295.56914,13.4907,0,0.078191,0.006114,-0.030634,-20.145,152,2.2234,0.0265,1.644739,0.009159,2.4442,13.490724,13.490724,5.270724,0.243952,0.050629
Ga_As,v3_v3,3.0047,0.39,1.52,12.91,-2,-290.494145,18.5657,0.493603,0.087782,0.007706,0.034399,-1.6,128,2.2716,1.0632,1.968751,0.0097,2.651,12.556319,13.049922,4.829922,-1,-293.081551,15.9783,0.140263,0.082678,0.006836,0.000337,-10.78,132,2.2531,0.048,1.901521,0.007145,2.5325,12.973613,13.113876,4.893876,0.556846,0.232844
Ga_As,v3_v3,3.0047,0.39,1.52,12.91,-3,-287.78151,21.2784,1.0606,0.092142,0.00849,0.068267,7.95,128,2.2696,1.116,1.976557,0.008924,2.7672,12.264254,13.324854,5.104854,-2,-290.494145,18.5657,0.493603,0.087782,0.007706,0.034399,-1.6,128,2.2716,1.0632,1.968751,0.0097,2.651,12.556319,13.049922,4.829922,0.895732,0.566306
Ga_As,v3_v3,3.0047,0.39,1.52,12.91,-4,-284.960929,24.0989,1.83559,0.096991,0.009407,0.103504,17.59,128,2.2779,1.1501,1.984372,0.007822,2.8801,12.080136,13.915726,5.695726,-3,-287.78151,21.2784,1.0606,0.092142,0.00849,0.068267,7.95,128,2.2696,1.116,1.976557,0.008924,2.7672,12.264254,13.324854,5.104854,1.21167,0.783958
Ga_As,v3_v3,3.0047,0.39,1.52,12.91,-5,-281.980738,27.0791,2.81663,0.103133,0.010636,0.139675,27.24,128,2.2616,1.1524,1.992191,0.007859,3.1203,12.055626,14.872256,6.652256,-4,-284.960929,24.0989,1.83559,0.096991,0.009407,0.103504,17.59,128,2.2779,1.1501,1.984372,0.007822,2.8801,12.080136,13.915726,5.695726,1.57733,1.41355
Ga_As,v3_v5,3.0047,0.39,1.52,12.91,-3,-286.767538,22.2923,1.30941,0.069216,0.004791,-0.014668,9.7,133,2.111,0.0508,1.887216,0.009899,2.9284,13.278226,14.587636,4.597636,-2,-289.685297,19.3746,0.696244,0.056507,0.003193,-0.066921,2.32,130,2.4687,0.0643,1.923078,0.009219,2.8496,13.365167,14.061411,4.071411,1.14703,1.368186
Ga_As,v3_X3,3.0047,0.39,1.52,12.91,-2,-296.776955,12.2829,0.191145,0.060086,0.00361,0.185628,15.58,128,14.5649,0.9292,2.085942,0.008959,3.5262,6.273509,6.464654,3.628334,-1,-300.221418,8.83845,-0.027032,0.080466,0.006475,0.167632,4.23,131,14.5546,0.1694,2.03053,0.009384,3.2638,5.833746,5.806714,2.970394,1.27874,1.304107
Ga_As,v3_X5,3.0047,0.39,1.52,12.91,-2,-296.184228,12.8756,0.360423,0.047769,0.002282,0.100989,14.2,125,17.3457,1.8263,2.120001,0.010224,3.2378,6.866236,7.226659,2.620339,-1,-299.335018,9.72485,0.064744,0.04379,0.001918,0.075856,4.28,125,17.0516,1.6695,2.111998,0.009363,3.0505,6.720146,6.78489,2.17857,1.06257,0.692045
Ga_As,v3_X5,3.0047,0.39,1.52,12.91,-3,-292.873346,16.1865,0.898027,0.049949,0.002495,0.122458,24.24,125,17.7259,1.9121,2.128007,0.006649,3.6397,7.172418,8.070445,3.464125,-2,-296.184228,12.8756,0.360423,0.047769,0.002282,0.100989,14.2,125,17.3457,1.8263,2.120001,0.010224,3.2378,6.866236,7.226659,2.620339,1.46459,1.154593
Ga_As,v5_35,3.0047,0.39,1.52,12.91,-1,-294.173157,14.8867,0.245202,0.056539,0.003197,-0.104602,4.79,125,2.1985,1.0874,1.999992,0.009064,2.9642,11.882007,12.127209,4.477209,0,-297.021662,12.0382,0,0.052587,0.002765,-0.125092,-5.1,125,2.2069,1.0774,1.992001,0.009968,2.7754,12.038202,12.038202,4.388202,0.709807,0.316093
Ga_As,v5,3.0047,0.39,1.52,12.91,0,-300.3654,8.69446,0,0.029205,0.000853,-0.063071,-8.8,136,2.3401,0.0024,1.845583,0.002766,2.9773,8.694464,8.694464,2.814464,1,-303.390395,5.66947,0.007477,0.007738,6E-05,-0.133123,-14.39,136,2.252,0.124,1.83824,0.006828,2.839,8.674169,8.681646,2.801646,0.633618,0.822606
Ga_As,v5_v5,3.0047,0.39,1.52,12.91,0,-292.170078,16.8898,0,0.101725,0.010348,-0.030944,-17.345,131,2.2193,0.0917,1.877866,0.008639,2.6807,16.889786,16.889786,5.129786,2,-297.800672,11.2592,0.093015,0.050604,0.002561,-0.234693,-26.57,125,2.3685,0.0771,1.951998,0.008711,2.6398,17.268592,17.361607,5.601607,0.384889,0.413898
Ga_As,v5_v5,3.0047,0.39,1.52,12.91,-1,-289.435598,19.6243,0.099648,0.120572,0.014538,0.040952,-12.51,145,2.2912,0.0147,1.703446,0.008443,2.7959,16.619567,16.719215,4.959215,0,-292.170078,16.8898,0,0.101725,0.010348,-0.030944,-17.345,131,2.2193,0.0917,1.877866,0.008639,2.6807,16.889786,16.889786,5.129786,0.450229,0.738405
Ga_As,v5_v5,3.0047,0.39,1.52,12.91,-2,-286.579428,22.4804,0.371969,0.1326,0.017583,0.095216,-5.47,149,2.0956,0.0515,1.664428,0.009627,2.9064,16.471036,16.843005,5.083005,-1,-289.435598,19.6243,0.099648,0.120572,0.014538,0.040952,-12.51,145,2.2912,0.0147,1.703446,0.008443,2.7959,16.619567,16.719215,4.959215,0.74459,0.959505
Ga_As,v5_v5,3.0047,0.39,1.52,12.91,-3,-283.615454,25.4444,0.810544,0.144503,0.020881,0.151619,3.19,153,2.0879,0.0212,1.627451,0.006979,3.0893,16.43031,17.240854,5.480854,-2,-286.579428,22.4804,0.371969,0.1326,0.017583,0.095216,-5.47,149,2.0956,0.0515,1.664428,0.009627,2.9064,16.471036,16.843005,5.083005,1.01865,1.248096
Ga_As,v5_v5,3.0047,0.39,1.52,12.91,-4,-280.441671,28.6182,1.5116,0.150449,0.022635,0.1845,11.29,144,2.0882,0.1874,1.736112,0.009211,3.1858,16.599393,18.110993,6.350993,-3,-283.615454,25.4444,0.810544,0.144503,0.020881,0.151619,3.19,153,2.0879,0.0212,1.627451,0.006979,3.0893,16.43031,17.240854,5.480854,1.49094,1.49805
Ga_As,v5_v5,3.0047,0.39,1.52,12.91,-5,-277.237012,31.8229,2.37302,0.159813,0.02554,0.228397,19.55,146,2.1158,0.0412,1.719168,0.009655,3.3483,16.799352,19.172372,7.412372,-4,-280.441671,28.6182,1.5116,0.150449,0.022635,0.1845,11.29,144,2.0882,0.1874,1.736112,0.009211,3.1858,16.599393,18.110993,6.350993,1.68218,1.500951
Ga_As,X3_35,3.0047,0.39,1.52,12.91,0,-306.290369,2.76949,0,0.034371,0.001181,0.038862,10.24,131,14.8448,0.422,2.030537,0.005943,3.4774,2.769495,2.769495,2.273175,1,-309.437501,-0.377637,0.142032,0.044915,0.002017,0.001431,-0.62,128,14.8776,0.8938,2.070321,0.008897,3.0855,2.627063,2.769095,2.272775,0.6212,0.106228
Ga_As,X3,3.0047,0.39,1.52,12.91,1,-311.955445,-2.89558,0.180491,0.049478,0.002448,0.039891,0.91,149,14.5316,0.1183,1.791943,0.005283,3.4269,0.10912,0.289611,1.563291,2,-315.283111,-6.22325,0.655445,0.04637,0.00215,0.046522,-10.13,129,14.5756,0.6906,2.062007,0.008323,3.1216,-0.213847,0.441598,1.715278,0.468813,0.370597
Ga_As,X3,3.0047,0.39,1.52,12.91,0,-308.428198,0.631667,0,0.05136,0.002638,0.037993,12.79,137,14.5072,0.1686,1.9562,0.007223,3.8617,0.631667,0.631667,1.905347,1,-311.955445,-2.89558,0.180491,0.049478,0.002448,0.039891,0.91,149,14.5316,0.1183,1.791943,0.005283,3.4269,0.10912,0.289611,1.563291,0.962856,0.833926
Ga_As,X3_v5,3.0047,0.39,1.52,12.91,-3,-292.872424,16.1874,0.988791,0.050593,0.00256,0.092203,24.24,137,17.7453,0.0719,1.941607,0.003903,3.6392,7.17334,8.162131,3.555811,-2,-296.18314,12.8767,0.417609,0.044815,0.002008,0.072396,14.14,134,17.351,0.1656,1.977611,0.010877,3.2401,6.867324,7.284933,2.678613,1.498,1.180123
Ga_As,X3_X3,3.0047,0.39,1.52,12.91,2,-315.161673,-6.10181,0.782881,0.06866,0.004714,0.11024,2.13,134,14.4903,0.1315,2.07463,0.009509,3.5969,-0.092409,0.690472,3.237832,3,-318.665369,-9.6055,1.55837,0.073013,0.005331,0.097657,-9.31,134,14.4936,0.5252,2.067164,0.009975,3.4189,-0.591405,0.966965,3.514325,0.344307,0.114293
Ga_As,X3_X3,3.0047,0.39,1.52,12.91,1,-311.486326,-2.42646,0.270231,0.063089,0.00398,0.129631,13.18,138,14.4644,0.1552,2.021751,0.010053,3.7429,0.578238,0.848469,3.395829,2,-315.161673,-6.10181,0.782881,0.06866,0.004714,0.11024,2.13,134,14.4903,0.1315,2.07463,0.009509,3.5969,-0.092409,0.690472,3.237832,0.778797,0.707262
Ga_As,X3_X3,3.0047,0.39,1.52,12.91,0,-307.674782,1.38508,0,0.058678,0.003443,0.145183,24.78,136,14.4926,0.1257,2.058828,0.007515,4.0958,1.385082,1.385082,3.932442,1,-311.486326,-2.42646,0.270231,0.063089,0.00398,0.129631,13.18,138,14.4644,0.1552,2.021751,0.010053,3.7429,0.578238,0.848469,3.395829,1.15741,0.884872
Ga_As,X3_X5,3.0047,0.39,1.52,12.91,1,-310.953154,-1.89329,0.25418,0.057041,0.003254,0.11358,7.99,129,16.8139,0.2348,2.147285,0.0106,3.664,1.11141,1.36559,2.14295,2,-314.552467,-5.4926,0.779051,0.059941,0.003593,0.108325,-3.14,132,16.644,0.2828,2.090902,0.010333,3.3719,0.516798,1.295849,2.073209,0.690541,0.584266
Ga_As,X3_X5,3.0047,0.39,1.52,12.91,0,-307.232339,1.82753,0,0.053863,0.002901,0.128008,19.24,138,17.0254,0.2797,2.014495,0.011049,3.9815,1.827525,1.827525,2.604885,1,-310.953154,-1.89329,0.25418,0.057041,0.003254,0.11358,7.99,129,16.8139,0.2348,2.147285,0.0106,3.664,1.11141,1.36559,2.14295,1.08274,0.964595
Ga_As,X5_X5,3.0047,0.39,1.52,12.91,0,-306.508094,2.55177,0,0.067419,0.004545,0.031799,17.055,126,17.8895,0.2639,2.190473,0.009232,3.7127,2.55177,2.55177,1.55913,1,-309.787161,-0.727297,0.144195,0.06716,0.00451,0.003595,5.42,124,17.6998,0.5023,2.217747,0.01004,3.209,2.277403,2.421598,1.428958,0.750972,0.167208
Ga_Sb,35_35,4.336,-0.12,0.82,15.69,-3,-263.798733,15.9102,1.07228,0.086999,0.007569,-0.035607,17.66,130,2.0764,0.3048,1.961538,0.006984,4.0543,2.902242,3.974522,1.444522,-2,-267.791199,11.9178,0.564772,0.082959,0.006882,-0.067839,9.31,128,2.1209,1.6754,1.984373,0.00934,3.9017,3.245776,3.810548,1.280548,0.609674,0.363943
Ga_Sb,35_35,4.336,-0.12,0.82,15.69,-4,-259.679647,20.0293,1.79292,0.085162,0.007253,-0.019137,26.13,132,2.1138,0.1746,1.9394,0.008953,4.2376,2.685327,4.478247,1.948247,-3,-263.798733,15.9102,1.07228,0.086999,0.007569,-0.035607,17.66,130,2.0764,0.3048,1.961538,0.006984,4.0543,2.902242,3.974522,1.444522,0.949425,0.685553
Ga_Sb,35,4.336,-0.12,0.82,15.69,-2,-269.563378,10.1456,0.555933,0.023816,0.000567,-0.06342,13.05,128,2.0962,1.8515,2,0.00622,4.2757,1.473597,2.02953,0.76453,-1,-273.669614,6.03936,0.197975,0.021863,0.000478,-0.090701,4.61,128,2.0895,1.8193,1.992181,0.007204,4.045,1.703361,1.901336,0.636336,0.573894,0.151132
Ga_Sb,35_X5,4.336,-0.12,0.82,15.69,-2,-269.611276,10.0977,0.488577,0.085442,0.0073,-0.029741,14.66,126,17.8887,0.2597,2.111108,0.00909,4.3024,1.425699,1.914276,0.867956,-1,-273.761179,5.9478,0.163607,0.084659,0.007167,-0.056334,6.17,126,17.8316,0.3485,2.103172,0.0099,4.089,1.611796,1.775403,0.729082999999999,0.584573,0.194375
Ga_Sb,53_53,4.336,-0.12,0.82,15.69,2,-288.18957,-8.48059,0.615718,0.050245,0.002525,0.093312,-4.77,150,2.2311,0.0051,1.719999,0.009297,4.5723,0.191405,0.807123,3.337123,3,-292.652444,-12.9435,1.22391,0.051267,0.002628,0.086151,-14.74,142,2.2196,0.2142,1.809857,0.008513,4.3918,0.064531,1.288441,3.818441,-0.035618,0.0158
Ga_Sb,53_53,4.336,-0.12,0.82,15.69,1,-283.52141,-3.81244,0.211678,0.046361,0.002149,0.104405,4.42,150,2.2392,0.0053,1.726665,0.009216,4.7296,0.523565,0.735243,3.265243,2,-288.18957,-8.48059,0.615718,0.050245,0.002525,0.093312,-4.77,150,2.2311,0.0051,1.719999,0.009297,4.5723,0.191405,0.807123,3.337123,0.37382,0.366646
Ga_Sb,53_53,4.336,-0.12,0.82,15.69,0,-278.723059,0.985916,0,0.044348,0.001967,0.111618,13.995,152,2.2583,0.026,1.710524,0.009151,4.8984,0.985916,0.985916,3.515916,1,-283.52141,-3.81244,0.211678,0.046361,0.002149,0.104405,4.42,150,2.2392,0.0053,1.726665,0.009216,4.7296,0.523565,0.735243,3.265243,0.696373,0.635343
Ga_Sb,53,4.336,-0.12,0.82,15.69,1,-283.826601,-4.11763,0.118208,0.052106,0.002715,0.010934,-2.59,152,2.1308,0.0824,1.690789,0.008913,4.4237,0.218374,0.336582,1.601582,2,-288.182187,-8.47321,0.439661,0.051189,0.00262,0.005284,-12.33,148,2.1137,0.0832,1.729735,0.008416,4.2644,0.198788,0.638449,1.903449,0.143833,0.232528
Ga_Sb,53,4.336,-0.12,0.82,15.69,0,-279.329024,0.379951,0,0.053092,0.002819,0.017847,7.34,156,2.0606,0.3305,1.653845,0.009005,4.6638,0.379951,0.379951,1.644951,1,-283.826601,-4.11763,0.118208,0.052106,0.002715,0.010934,-2.59,152,2.1308,0.0824,1.690789,0.008913,4.4237,0.218374,0.336582,1.601582,0.489069,0.541003
Ga_Sb,53_X3,4.336,-0.12,0.82,15.69,1,-284.036101,-4.32713,0.211246,0.055245,0.003052,0.103973,5.37,135,14.865,0.2641,1.992588,0.009776,4.6696,0.008873,0.220119,2.968799,2,-288.638911,-8.92994,0.615225,0.058355,0.003405,0.093066,-3.92,135,14.8774,0.1852,1.985187,0.009774,4.5012,-0.257936,0.357289,3.105969,0.30853,0.296962
Ga_Sb,53_X5,4.336,-0.12,0.82,15.69,1,-284.006119,-4.29714,0.151656,0.062962,0.003964,0.044383,-0.93,135,16.8726,0.1582,1.977777,0.009838,4.472,0.038856,0.190512,1.674192,2,-288.411933,-8.70296,0.498058,0.064204,0.004122,0.034482,-10.74,140,16.744,0.1322,1.899996,0.006958,4.3078,-0.030958,0.4671,1.95078,0.169112,0.265422
Ga_Sb,53_X5,4.336,-0.12,0.82,15.69,0,-279.464834,0.244141,0,0.062948,0.003962,0.05305,8.995,140,17.0008,0.0035,1.91428,0.009493,4.696,0.244141,0.244141,1.727821,1,-284.006119,-4.29714,0.151656,0.062962,0.003964,0.044383,-0.93,135,16.8726,0.1582,1.977777,0.009838,4.472,0.038856,0.190512,1.674192,0.499329,0.60531
Ga_Sb,v3_35,4.336,-0.12,0.82,15.69,-2,-264.851859,14.8571,0.542534,0.092771,0.008606,-0.05672,7.03,139,2.0423,0.1974,1.820144,0.008936,3.9837,6.185116,6.72765,1.56265,-1,-268.773768,10.9352,0.195712,0.080838,0.006535,-0.088439,-1.29,148,2.0762,0.1235,1.702705,0.008899,3.8084,6.599206,6.794918,1.629918,0.378432,0.067715
Ga_Sb,v3_35,4.336,-0.12,0.82,15.69,-3,-260.802578,18.9064,1.04279,0.10342,0.010696,-0.025777,15.43,139,2.0768,0.3046,1.827342,0.009114,4.1446,5.898397,6.941187,1.776187,-2,-264.851859,14.8571,0.542534,0.092771,0.008606,-0.05672,7.03,139,2.0423,0.1974,1.820144,0.008936,3.9837,6.185116,6.72765,1.56265,0.659237,0.315084
