Material composition,Octahedral factor,Octahedral mismatch,Tolerance factor,Tolerance factor Bartel et al. Sci Adv 2019,Tolerance factor Filip et al. PNAS 2018,Tolerance factor Sun et al. JACS 2017,HSE Band gap (eV)
[Rb8.0][Li4.0Sc4.0][Br24.0],0.3839285714,0.003826530612,0.9593190617,4.369588298,0.9593172281,1.113232879,4.37
[Rb8.0][K4.0Gd4.0][Cl24.0],0.6403314917,0.1220994475,0.8407163818,4.320969351,0.8395542578,1.131968507,6.03
[Rb8.0][Li4.0Y4.0][Cl24.0],0.4585635359,0.03867403315,0.9454874764,4.024719534,0.9453213381,1.128980667,6.41
[Rb8.0][K4.0La4.0][F24.0],0.9385214008,0.1354085603,0.8530131985,4.082805209,0.8519745872,1.244208371,7.52
[Rb8.0][Na4.0Gd4.0][Br24.0],0.4994897959,0.02091836735,0.8853871911,4.119603459,0.8853441176,1.113472147,5.25
[Rb8.0][Li4.0Y4.0][F24.0],0.6459143969,0.05447470817,1.004659989,3.392189413,1.004384975,1.239021977,9.14
[Rb8.0][Li4.0Sc4.0][F24.0],0.5856031128,0.005836575875,1.04287405,3.472578331,1.042870518,1.241124191,9.22
[Rb8.0][K4.0Y4.0][Cl24.0],0.6298342541,0.1325966851,0.8461311653,4.25605506,0.8447345402,1.131581711,6.06
[Rb8.0][Y4.0Cs4.0][Cl24.0],0.7099447514,0.2127071823,0.8064901252,4.999367756,0.8033882236,1.135139983,5.72
[Rb8.0][Na4.0Ce4.0][Br24.0],0.5178571429,0.002551020408,0.8746732621,4.143902611,0.8746726444,1.113826006,5.17
[Rb8.0][Li4.0Nd4.0][Br24.0],0.4446428571,0.0568877551,0.9190015733,4.151943599,0.9186455156,1.11290571,5.11
[Rb8.0][Na4.0Ce4.0][F24.0],0.7898832685,0.003891050584,0.9238503815,3.478877981,0.92384929,1.238643648,8.24
[Rb8.0][Na4.0Nd4.0][Br24.0],0.5109693878,0.00943877551,0.8786604608,4.132624977,0.878651889,1.11368408,5.2
[Rb8.0][Li4.0Gd4.0][Cl24.0],0.4690607735,0.04917127072,0.9387314545,4.001401986,0.9384686443,1.128919652,6.34
[Rb8.0][Na4.0Nd4.0][F24.0],0.7793774319,0.01439688716,0.9293049978,3.458635961,0.9292897892,1.238469218,8.36
[Rb8.0][Li4.0Y4.0][Br24.0],0.4234693878,0.03571428571,0.93267131,4.205442425,0.9325245682,1.112898138,5.35
[Rb8.0][Na4.0Nd4.0][Cl24.0],0.5533149171,0.01022099448,0.8878132447,3.98284964,0.8878036348,1.129520121,6.21
[Rb8.0][Sc4.0Cs4.0][F24.0],0.939688716,0.359922179,0.8524998505,4.09058875,0.845255095,1.244274112,7.68
[Rb8.0][K4.0Y4.0][F24.0],0.8871595331,0.186770428,0.8762292278,3.795528744,0.8740914375,1.241648836,8.11
[Rb8.0][K4.0Gd4.0][F24.0],0.9019455253,0.1719844358,0.8694172985,3.867992647,0.8676454718,1.242318439,8.04
[Rb8.0][Cs4.0Gd4.0][F24.0],1.014785992,0.2848249027,0.8207245568,4.749157842,0.8166545456,1.249195569,7.09
[Rb8.0][Na4.0Sc4.0][F24.0],0.686770428,0.1070038911,0.9803256643,3.376737744,0.9793408763,1.23828366,9.08
[Rb8.0][Li4.0Nd4.0][Cl24.0],0.4814917127,0.06160220994,0.9308547222,3.979826559,0.9304526217,1.128888361,6.11
[Rb8.0][Na4.0La4.0][F24.0],0.7984435798,0.0046692607,0.9194529976,3.497171035,0.9194514482,1.238807973,8.14
[Rb8.0][Li4.0Gd4.0][F24.0],0.6607003891,0.06926070039,0.9957150316,3.383027428,0.9952823354,1.23869349,9.02
[Rb8.0][Li4.0Ce4.0][Br24.0],0.4515306122,0.0637755102,0.9146407574,4.139484515,0.9141996627,1.112934526,5.03
[Rb8.0][Li4.0Sc4.0][Cl24.0],0.4157458564,0.004143646409,0.9740827074,4.17025275,0.9740806213,1.12957641,5.36
[Rb8.0][Cs4.0Gd4.0][Cl24.0],0.720441989,0.2022099448,0.8015693441,5.151765204,0.7988153477,1.135708029,5.7
[Rb8.0][Na4.0Gd4.0][F24.0],0.7618677043,0.03190661479,0.9385405819,3.430124399,0.9384636415,1.238246024,8.54
[Rb8.0][K4.0Nd4.0][Cl24.0],0.6527624309,0.1096685083,0.834393093,4.408445018,0.8334761604,1.132457961,5.96
[Rb8.0][Na4.0Y4.0][Br24.0],0.4897959184,0.0306122449,0.8911482722,4.114080419,0.8910542223,1.113317561,5.27
[Rb8.0][K4.0Sc4.0][F24.0],0.826848249,0.2470817121,0.9051569233,3.570060803,0.9010456778,1.239493963,8.48
[Rb8.0][Na4.0Ce4.0][Cl24.0],0.5607734807,0.002762430939,0.8835705974,3.99611936,0.8835699054,1.129660599,6.14
[Li8.0][Na4.0Gd4.0][Br24.0],0.4994897959,0.02091836735,0.6929117148,-14.11644287,0.6928780051,1.051653608,4.13
[Li8.0][Na4.0Nd4.0][F24.0],0.7793774319,0.01439688716,0.6819026689,-10.53946016,0.6818915092,1.103536355,7.01
[Li8.0][Na4.0Nd4.0][Cl24.0],0.5533149171,0.01022099448,0.68660911,-10.01524648,0.6866016779,1.060823621,5
[Li8.0][Na4.0Y4.0][F24.0],0.7470817121,0.046692607,0.6945079967,-22.17889291,0.6943840112,1.100735916,7.38
[Li8.0][Rb4.0Nd4.0][Cl24.0],0.6914364641,0.1483425414,0.6305410788,-1.94261908,0.629332088,1.073156074,4.8
[Li8.0][Na4.0La4.0][F24.0],0.7984435798,0.0046692607,0.6746734974,-7.970318583,0.6746723605,1.105273144,6.6
[Li8.0][Sc4.0Rb4.0][F24.0],0.8813229572,0.3015564202,0.6449515833,-3.774515003,0.6408484306,1.113563103,6.79
[Li8.0][Rb4.0Ce4.0][F24.0],0.9844357977,0.1984435798,0.6114393931,-2.267952343,0.6099165031,1.125616549,5.6
[Rb8.0][Sc4.0Cs4.0][Cl24.0],0.6671270718,0.2555248619,0.8272036247,4.525371358,0.8223877431,1.133065562,5.72
[Rb8.0][K4.0Sc4.0][Cl24.0],0.5870165746,0.1754143646,0.8689597694,4.06417845,0.8663178295,1.130260595,5.67
[Rb8.0][Li4.0Ce4.0][Cl24.0],0.4889502762,0.06906077348,0.9261918136,3.969992989,0.9256940842,1.128890409,6.02
[Rb8.0][Li4.0La4.0][F24.0],0.6972762646,0.1058365759,0.9742576238,3.37776104,0.9733119364,1.238178023,8.58
[Rb8.0][Na4.0Gd4.0][Cl24.0],0.5408839779,0.0226519337,0.8949755961,3.96638589,0.8949272472,1.129316224,6.3
[Rb8.0][K4.0La4.0][Cl24.0],0.6662983425,0.09613259669,0.8276150324,4.518128593,0.8269272318,1.133029291,5.92
[Rb8.0][Na4.0La4.0][Cl24.0],0.5668508287,0.003314917127,0.88014349,4.008866942,0.8801425051,1.12978499,6.16
[Rb8.0][Na4.0Y4.0][F24.0],0.7470817121,0.046692607,0.9464836871,3.410955419,0.9463147182,1.238124267,8.65
[C2.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.412458955,3.598040343,1.412458955,1.696921165,5.94
[C2.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.412458955,3.598040343,1.412458955,1.696921165,5.37
[C2.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.412458955,3.598040343,1.412458955,1.696921165,5.89
[C2.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.412458955,3.598040343,1.412458955,1.696921165,5.95
[C2.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.412458955,3.598040343,1.412458955,1.696921165,5.96
[C2.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.412458955,3.598040343,1.412458955,1.696921165,5.94
[C2.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.412458955,3.598040343,1.412458955,1.696921165,5.95
[C2.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.412458955,3.598040343,1.412458955,1.696921165,5.74
[C2.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.412458955,3.598040343,1.412458955,1.696921165,5.7
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.412458955,3.598040343,1.412458955,1.696921165,5.74
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.412458955,3.598040343,1.412458955,1.696921165,5.52
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.412458955,3.598040343,1.412458955,1.696921165,5.91
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.412458955,3.598040343,1.412458955,1.696921165,5.97
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.412458955,3.598040343,1.412458955,1.696921165,5.73
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.412458955,3.598040343,1.412458955,1.696921165,6.04
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.412458955,3.598040343,1.412458955,1.696921165,5.82
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.412458955,3.598040343,1.412458955,1.696921165,5.69
[C4.0H12.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.580901265,3.732433781,1.580901265,2.033882125,6.05
[C4.0H12.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.580901265,3.732433781,1.580901265,2.033882125,5.95
[C4.0H12.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.580901265,3.732433781,1.580901265,2.033882125,5.55
[C4.0H12.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.580901265,3.732433781,1.580901265,2.033882125,6.22
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.717760642,3.854085403,1.717760642,2.372975217,6.19
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.717760642,3.854085403,1.717760642,2.372975217,5.91
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.717760642,3.854085403,1.717760642,2.372975217,6.39
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.717760642,3.854085403,1.717760642,2.372975217,6.28
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.717760642,3.854085403,1.717760642,2.372975217,6.35
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.717760642,3.854085403,1.717760642,2.372975217,6.42
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.717760642,3.854085403,1.717760642,2.372975217,6.12
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.717760642,3.854085403,1.717760642,2.372975217,6.06
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.717760642,3.854085403,1.717760642,2.372975217,6.43
[C2.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.405440525,3.593016808,1.405440525,1.684698866,5.6
[C2.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.405440525,3.593016808,1.405440525,1.684698866,5.59
[C2.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.405440525,3.593016808,1.405440525,1.684698866,5.79
[C2.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.405440525,3.593016808,1.405440525,1.684698866,5.84
[C2.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.405440525,3.593016808,1.405440525,1.684698866,5.93
[C2.0H7.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.222961356,3.492131988,1.222961356,1.414778164,5.25
[C2.0H7.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.222961356,3.492131988,1.222961356,1.414778164,5.48
[C2.0H7.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.222961356,3.492131988,1.222961356,1.414778164,5.86
[C2.0H7.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.222961356,3.492131988,1.222961356,1.414778164,5.26
[C2.0H7.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.222961356,3.492131988,1.222961356,1.414778164,5.16
[C2.0H7.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.222961356,3.492131988,1.222961356,1.414778164,5.15
[C1.0H6.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,4.93
[C1.0H6.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,4.72
[C1.0H6.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,5.75
[C1.0H6.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,5.24
[C1.0H6.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,5.43
[C1.0H6.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,4.92
[C1.0H6.0N3.0][Ge1.0][F3.0],0.5680933852,0,1.426495814,3.608261061,1.426495814,1.721789979,5.85
[C1.0H6.0N3.0][Ge1.0][F3.0],0.5680933852,0,1.426495814,3.608261061,1.426495814,1.721789979,5.83
[C1.0H6.0N3.0][Ge1.0][F3.0],0.5680933852,0,1.426495814,3.608261061,1.426495814,1.721789979,5.5
[H4.0N1.0O1.0][Ge1.0][F3.0],0.5680933852,0,1.208924497,3.48782963,1.208924497,1.397692077,5.41
[H4.0N1.0O1.0][Ge1.0][F3.0],0.5680933852,0,1.208924497,3.48782963,1.208924497,1.397692077,5.45
[H4.0N1.0O1.0][Ge1.0][F3.0],0.5680933852,0,1.208924497,3.48782963,1.208924497,1.397692077,5.62
[H4.0N1.0O1.0][Ge1.0][F3.0],0.5680933852,0,1.208924497,3.48782963,1.208924497,1.397692077,6.06
[H4.0N1.0O1.0][Ge1.0][F3.0],0.5680933852,0,1.208924497,3.48782963,1.208924497,1.397692077,5.6
[H4.0N1.0O1.0][Ge1.0][F3.0],0.5680933852,0,1.208924497,3.48782963,1.208924497,1.397692077,5.92
[H4.0N1.0O1.0][Ge1.0][F3.0],0.5680933852,0,1.208924497,3.48782963,1.208924497,1.397692077,5.77
[C1.0H5.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.338765444,3.548647648,1.338765444,1.575529999,5.29
[C1.0H5.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.338765444,3.548647648,1.338765444,1.575529999,4.53
[C4.0H12.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.475624821,3.645664054,1.475624821,1.813341511,6.37
[C4.0H12.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.475624821,3.645664054,1.475624821,1.813341511,6.03
[H5.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,5.55
[H5.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,5.8
[H5.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,5.4
[H5.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,5.72
[H5.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,5.36
[H5.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,5.86
[H5.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,5.3
[H5.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,5.58
[H4.0N1.0][Ge1.0][F3.0],0.5680933852,0,0.9632794612,3.645664054,0.9632794612,1.175812104,5.87
[H4.0N1.0][Ge1.0][F3.0],0.5680933852,0,0.9632794612,3.645664054,0.9632794612,1.175812104,4.92
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,6.02
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,5.29
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,6.38
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,6.16
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,6.63
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,6.31
[C3.0H10.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,6.04
[C3.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.3282378,3.542283254,1.3282378,1.559424055,5.46
[C3.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.3282378,3.542283254,1.3282378,1.559424055,5.87
[C3.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.3282378,3.542283254,1.3282378,1.559424055,5.57
[C3.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.3282378,3.542283254,1.3282378,1.559424055,5.49
[C3.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.3282378,3.542283254,1.3282378,1.559424055,5.24
[C3.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.3282378,3.542283254,1.3282378,1.559424055,5.18
[C3.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.3282378,3.542283254,1.3282378,1.559424055,5.55
[C3.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.3282378,3.542283254,1.3282378,1.559424055,5.52
[C3.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.3282378,3.542283254,1.3282378,1.559424055,5.65
[C3.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.3282378,3.542283254,1.3282378,1.559424055,5.63
[C3.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.3282378,3.542283254,1.3282378,1.559424055,5.49
[C3.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.3282378,3.542283254,1.3282378,1.559424055,5.69
[C3.0H8.0N1.0][Ge1.0][F3.0],0.5680933852,0,1.3282378,3.542283254,1.3282378,1.559424055,6.1
[C3.0H5.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,5.04
[C3.0H5.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,5.23
[C3.0H5.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,5.14
[C3.0H5.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,5.13
[C3.0H5.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,4.83
[C3.0H5.0N2.0][Ge1.0][F3.0],0.5680933852,0,1.212433712,3.488839507,1.212433712,1.401916166,4.52
[C2.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,3.69
[C2.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,3.56
[C2.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,4.72
[C2.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,4.67
[C2.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,4.5
[C2.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,4.67
[C2.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,3.69
[C2.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,4.32
[C2.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,3.14
[C2.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,4.54
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,4.39
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,4.24
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,3.86
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,3.98
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,4.19
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,3.7
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,4.72
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,4.38
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,4.24
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,4.83
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.266667659,4.317218425,1.266667659,1.337232072,3.99
[C4.0H12.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.400294138,4.451611863,1.400294138,1.491101835,4.3
[C4.0H12.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.400294138,4.451611863,1.400294138,1.491101835,4.42
[C4.0H12.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.400294138,4.451611863,1.400294138,1.491101835,4.61
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.508865651,4.573263485,1.508865651,1.646139674,4.47
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.508865651,4.573263485,1.508865651,1.646139674,4.18
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.508865651,4.573263485,1.508865651,1.646139674,4.04
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.508865651,4.573263485,1.508865651,1.646139674,4.74
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.508865651,4.573263485,1.508865651,1.646139674,4.78
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.508865651,4.573263485,1.508865651,1.646139674,5.03
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.508865651,4.573263485,1.508865651,1.646139674,4.65
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.508865651,4.573263485,1.508865651,1.646139674,4.83
[C2.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.261099889,4.31219489,1.261099889,1.3316629,3.77
[C2.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.261099889,4.31219489,1.261099889,1.3316629,3.8
[C2.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.261099889,4.31219489,1.261099889,1.3316629,3.8
[C2.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.261099889,4.31219489,1.261099889,1.3316629,4.25
[C2.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.261099889,4.31219489,1.261099889,1.3316629,4.21
[C2.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.261099889,4.31219489,1.261099889,1.3316629,4.69
[C2.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.261099889,4.31219489,1.261099889,1.3316629,4.72
[C2.0H7.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.116337871,4.21131007,1.116337871,1.208950923,3.94
[C2.0H7.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.116337871,4.21131007,1.116337871,1.208950923,3.76
[C2.0H7.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.116337871,4.21131007,1.116337871,1.208950923,4.65
[C2.0H7.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.116337871,4.21131007,1.116337871,1.208950923,4.57
[C2.0H7.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.116337871,4.21131007,1.116337871,1.208950923,4.86
[C1.0H6.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,2.81
[C1.0H6.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,4.41
[C1.0H6.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,4.46
[C1.0H6.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,4.13
[C1.0H6.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,3.86
[C1.0H6.0N3.0][Ge1.0][Cl3.0],0.4033149171,0,1.277803199,4.327439143,1.277803199,1.348567208,4.04
[C1.0H6.0N3.0][Ge1.0][Cl3.0],0.4033149171,0,1.277803199,4.327439143,1.277803199,1.348567208,3.64
[C1.0H6.0N3.0][Ge1.0][Cl3.0],0.4033149171,0,1.277803199,4.327439143,1.277803199,1.348567208,4.52
[H4.0N1.0O1.0][Ge3.0][Cl1.0],0.4033149171,0,1.105202331,4.207007712,1.105202331,1.201188964,2.56
[H4.0N1.0O1.0][Ge3.0][Cl1.0],0.4033149171,0,1.105202331,4.207007712,1.105202331,1.201188964,3.81
[H4.0N1.0O1.0][Ge3.0][Cl1.0],0.4033149171,0,1.105202331,4.207007712,1.105202331,1.201188964,3.9
[H4.0N1.0O1.0][Ge3.0][Cl1.0],0.4033149171,0,1.105202331,4.207007712,1.105202331,1.201188964,4.24
[H4.0N1.0O1.0][Ge3.0][Cl1.0],0.4033149171,0,1.105202331,4.207007712,1.105202331,1.201188964,4.41
[H4.0N1.0O1.0][Ge3.0][Cl1.0],0.4033149171,0,1.105202331,4.207007712,1.105202331,1.201188964,4.24
[H4.0N1.0O1.0][Ge3.0][Cl1.0],0.4033149171,0,1.105202331,4.207007712,1.105202331,1.201188964,4.4
[C1.0H5.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.208206075,4.26782573,1.208206075,1.281973287,3.45
[C1.0H5.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.208206075,4.26782573,1.208206075,1.281973287,3.68
[C1.0H5.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.208206075,4.26782573,1.208206075,1.281973287,4.41
[C4.0H12.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.316777589,4.364842137,1.316777589,1.39033251,4.49
[C4.0H12.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.316777589,4.364842137,1.316777589,1.39033251,4.61
[C4.0H12.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.316777589,4.364842137,1.316777589,1.39033251,4.54
[H5.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,2.49
[H5.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,4.36
[H5.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,2.68
