Alloy,delta_sigma_y_Mpa_regression,flux_order,fluence_order,fluence_n_cm2,flux_n_cm2_sec,temperature_C,at_percent_C,at_percent_Cu,at_percent_Mn,at_percent_Ni,at_percent_P,at_percent_Si,log_fluence,log_flux,log(eff_fl_p)
CM17,34,11,17,2.30E+17,70000000000,290,0.738355825,0.191888304,1.553679953,1.501488113,0.007157809,0.493369037,17.36172784,10.84509804,17.28813248
CM17,39,11,17,3.00E+17,1E+11,290,0.738355825,0.191888304,1.553679953,1.501488113,0.007157809,0.493369037,17.47712125,11,17.37254551
CM17,128,11,18,1.10E+18,1E+11,290,0.738355825,0.191888304,1.553679953,1.501488113,0.007157809,0.493369037,18.04139269,11,17.93681694
CM17,212,11,18,2.40E+18,80000000000,290,0.738355825,0.191888304,1.553679953,1.501488113,0.007157809,0.493369037,18.38021124,10.90308999,18.2950175
CM17,242,11,19,4.00E+18,80000000000,290,0.738355825,0.191888304,1.553679953,1.501488113,0.007157809,0.493369037,18.60205999,10.90308999,18.51686624
CM17,158,12,19,3.80E+18,9.2E+11,270,0.738355825,0.191888304,1.553679953,1.501488113,0.007157809,0.493369037,18.5797836,11.96378783,18.28245028
CM17,298,12,19,1.52E+19,9.2E+11,270,0.738355825,0.191888304,1.553679953,1.501488113,0.007157809,0.493369037,19.18184359,11.96378783,18.88451027
CM17,262,11,19,4.30E+18,2.5E+11,270,0.738355825,0.191888304,1.553679953,1.501488113,0.007157809,0.493369037,18.63346846,11.39794001,18.4493047
CM17,366,12,19,1.71E+19,3.6E+11,270,0.738355825,0.191888304,1.553679953,1.501488113,0.007157809,0.493369037,19.23299611,11.5563025,19.01715986
CM17,244,11,18,2.60E+18,80000000000,270,0.738355825,0.191888304,1.553679953,1.501488113,0.007157809,0.493369037,18.41497335,10.90308999,18.3297796
CM17,264,11,19,4.10E+18,1.2E+11,270,0.738355825,0.191888304,1.553679953,1.501488113,0.007157809,0.493369037,18.61278386,11.07918125,18.49237186
CM17,146,12,19,4.00E+18,9.8E+11,310,0.738355825,0.191888304,1.553679953,1.501488113,0.007157809,0.493369037,18.60205999,11.99122608,18.29923903
CM17,235,12,19,1.47E+19,9.8E+11,310,0.738355825,0.191888304,1.553679953,1.501488113,0.007157809,0.493369037,19.16731733,11.99122608,18.86449637
CM17,180,11,19,4.00E+18,2.3E+11,310,0.738355825,0.191888304,1.553679953,1.501488113,0.007157809,0.493369037,18.60205999,11.36172784,18.42513868
CM17,224,12,19,1.60E+19,3.4E+11,310,0.738355825,0.191888304,1.553679953,1.501488113,0.007157809,0.493369037,19.20411998,11.53147892,18.99324845
CM17,141,11,18,2.40E+18,70000000000,310,0.738355825,0.191888304,1.553679953,1.501488113,0.007157809,0.493369037,18.38021124,10.84509804,18.30661588
CM17,152,11,19,3.80E+18,1.1E+11,310,0.738355825,0.191888304,1.553679953,1.501488113,0.007157809,0.493369037,18.5797836,11.04139269,18.46692931
CM18,29,12,18,4.00E+17,5.1E+11,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,17.60205999,11.70757018,17.35597021
CM18,57,12,18,6.00E+17,7.2E+11,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,17.77815125,11.8573325,17.502109
CM18,61,12,18,7.00E+17,7.8E+11,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,17.84509804,11.8920946,17.56210337
CM18,64,12,18,1.80E+18,7.8E+11,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,18.25527251,11.8920946,17.97227784
CM18,66,12,19,3.40E+18,7.8E+11,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,18.53147892,11.8920946,18.24848425
CM18,66,12,19,4.40E+18,8.9E+11,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,18.64345268,11.94939001,18.34899893
CM18,59,12,19,7.50E+18,9.7E+11,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,18.87506126,11.98677173,18.57313117
CM18,77,12,19,8.50E+18,9.7E+11,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,18.92941893,11.98677173,18.62748883
CM18,75,12,19,1.36E+19,7.8E+11,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,19.13353891,11.8920946,18.85054424
CM18,83,12,20,3.32E+19,9.7E+11,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,19.52113808,11.98677173,19.21920799
CM18,31,11,17,2.00E+17,2.6E+11,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,17.30103,11.41497335,17.11345958
CM18,53,11,18,4.00E+17,2.6E+11,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,17.60205999,11.41497335,17.41448957
CM18,63,12,18,1.00E+18,3.2E+11,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,18,11.50514998,17.79439426
CM18,67,11,18,2.40E+18,3.1E+11,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,18.38021124,11.49136169,18.17736315
CM18,63,12,19,4.80E+18,3.2E+11,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,18.68124124,11.50514998,18.47563549
CM18,74,11,19,8.50E+18,2.6E+11,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,18.92941893,11.41497335,18.74184851
CM18,71,11,19,1.57E+19,3E+11,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,19.19589965,11.47712125,18.99589965
CM18,44,11,17,2.30E+17,70000000000,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,17.36172784,10.84509804,17.28813248
CM18,39,11,17,3.00E+17,1E+11,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,17.47712125,11,17.37254551
CM18,65,11,18,1.10E+18,1E+11,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,18.04139269,11,17.93681694
CM18,66,11,18,2.40E+18,80000000000,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,18.38021124,10.90308999,18.2950175
CM18,58,11,19,4.00E+18,80000000000,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,18.60205999,10.90308999,18.51686624
CM18,66,12,19,3.80E+18,9.2E+11,270,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,18.5797836,11.96378783,18.28245028
CM18,97,12,19,1.71E+19,3.6E+11,270,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,19.23299611,11.5563025,19.01715986
CM18,69,11,18,2.60E+18,80000000000,270,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,18.41497335,10.90308999,18.3297796
CM18,82,12,19,1.52E+19,9.2E+11,270,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,19.18184359,11.96378783,18.88451027
CM18,92,11,19,4.30E+18,2.5E+11,270,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,18.63346846,11.39794001,18.4493047
CM18,72,11,19,4.10E+18,1.2E+11,270,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,18.61278386,11.07918125,18.49237186
CM18,64,12,19,4.00E+18,9.8E+11,310,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,18.60205999,11.99122608,18.29923903
CM18,76,12,19,1.47E+19,9.8E+11,310,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,19.16731733,11.99122608,18.86449637
CM18,61,11,19,4.00E+18,2.3E+11,310,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,18.60205999,11.36172784,18.42513868
CM18,54,12,19,1.60E+19,3.4E+11,310,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,19.20411998,11.53147892,18.99324845
CM18,46,11,18,2.40E+18,70000000000,310,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,18.38021124,10.84509804,18.30661588
CM18,51,11,19,3.80E+18,1.1E+11,310,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,18.5797836,11.04139269,18.46692931
CM19,54,12,18,4.00E+17,5.1E+11,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,17.60205999,11.70757018,17.35597021
CM19,73,12,18,6.00E+17,7.2E+11,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,17.77815125,11.8573325,17.502109
CM19,81,12,18,7.00E+17,7.8E+11,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,17.84509804,11.8920946,17.56210337
CM19,123,12,18,1.80E+18,7.8E+11,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,18.25527251,11.8920946,17.97227784
CM19,147,12,19,3.40E+18,7.8E+11,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,18.53147892,11.8920946,18.24848425
CM19,150,12,19,4.40E+18,8.9E+11,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,18.64345268,11.94939001,18.34899893
CM19,152,12,19,7.50E+18,9.7E+11,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,18.87506126,11.98677173,18.57313117
CM19,165,12,19,8.50E+18,9.7E+11,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,18.92941893,11.98677173,18.62748883
CM19,170,12,19,1.36E+19,7.8E+11,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,19.13353891,11.8920946,18.85054424
CM19,190,12,20,3.33E+19,9.7E+11,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,19.52244423,11.98677173,19.22051414
CM19,36,11,17,2.00E+17,2.6E+11,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,17.30103,11.41497335,17.11345958
CM19,70,11,18,4.00E+17,2.6E+11,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,17.60205999,11.41497335,17.41448957
CM19,124,12,18,1.00E+18,3.2E+11,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,18,11.50514998,17.79439426
CM19,156,11,18,2.40E+18,3.1E+11,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,18.38021124,11.49136169,18.17736315
CM19,171,12,19,4.80E+18,3.2E+11,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,18.68124124,11.50514998,18.47563549
CM19,188,11,19,8.50E+18,2.6E+11,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,18.92941893,11.41497335,18.74184851
CM19,198,11,19,1.57E+19,3E+11,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,19.19589965,11.47712125,18.99589965
CM19,53,11,17,2.30E+17,70000000000,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,17.36172784,10.84509804,17.28813248
CM19,72,11,17,3.00E+17,1E+11,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,17.47712125,11,17.37254551
CM19,141,11,18,1.10E+18,1E+11,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,18.04139269,11,17.93681694
CM19,168,11,18,2.40E+18,80000000000,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,18.38021124,10.90308999,18.2950175
CM19,178,11,19,4.00E+18,80000000000,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,18.60205999,10.90308999,18.51686624
CM19,169,12,19,3.80E+18,9.2E+11,270,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,18.5797836,11.96378783,18.28245028
CM19,205,12,19,1.52E+19,9.2E+11,270,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,19.18184359,11.96378783,18.88451027
CM19,214,11,19,4.30E+18,2.5E+11,270,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,18.63346846,11.39794001,18.4493047
CM19,268,12,19,1.71E+19,3.6E+11,270,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,19.23299611,11.5563025,19.01715986
CM19,191,11,18,2.60E+18,80000000000,270,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,18.41497335,10.90308999,18.3297796
CM19,201,11,19,4.10E+18,1.2E+11,270,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,18.61278386,11.07918125,18.49237186
CM19,131,12,19,4.00E+18,9.8E+11,310,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,18.60205999,11.99122608,18.29923903
CM19,153,12,19,1.47E+19,9.8E+11,310,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,19.16731733,11.99122608,18.86449637
CM19,132,11,19,4.00E+18,2.3E+11,310,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,18.60205999,11.36172784,18.42513868
CM19,143,12,19,1.60E+19,3.4E+11,310,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,19.20411998,11.53147892,18.99324845
CM19,114,11,18,2.40E+18,70000000000,310,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,18.38021124,10.84509804,18.30661588
CM19,110,11,19,3.80E+18,1.1E+11,310,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,18.5797836,11.04139269,18.46692931
CM20,62,12,18,4.00E+17,5.1E+11,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,17.60205999,11.70757018,17.35597021
CM20,92,12,18,6.00E+17,7.2E+11,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,17.77815125,11.8573325,17.502109
CM20,111,12,18,7.00E+17,7.8E+11,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,17.84509804,11.8920946,17.56210337
CM20,183,12,18,1.80E+18,7.8E+11,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,18.25527251,11.8920946,17.97227784
CM20,224,12,19,3.40E+18,7.8E+11,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,18.53147892,11.8920946,18.24848425
CM20,226,12,19,4.40E+18,8.9E+11,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,18.64345268,11.94939001,18.34899893
CM20,250,12,19,7.50E+18,9.7E+11,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,18.87506126,11.98677173,18.57313117
CM20,253,12,19,8.50E+18,9.7E+11,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,18.92941893,11.98677173,18.62748883
CM20,280,12,19,1.36E+19,7.8E+11,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,19.13353891,11.8920946,18.85054424
CM20,331,12,20,3.32E+19,9.7E+11,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,19.52113808,11.98677173,19.21920799
CM20,49,11,17,2.00E+17,2.6E+11,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,17.30103,11.41497335,17.11345958
CM20,98,11,18,4.00E+17,2.6E+11,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,17.60205999,11.41497335,17.41448957
CM20,163,12,18,1.00E+18,3.2E+11,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,18,11.50514998,17.79439426
CM20,222,11,18,2.40E+18,3.1E+11,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,18.38021124,11.49136169,18.17736315
CM20,270,12,19,4.80E+18,3.2E+11,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,18.68124124,11.50514998,18.47563549
CM20,314,11,19,8.50E+18,2.6E+11,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,18.92941893,11.41497335,18.74184851
CM20,307,11,19,1.57E+19,3E+11,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,19.19589965,11.47712125,18.99589965
CM20,60,11,17,2.30E+17,70000000000,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,17.36172784,10.84509804,17.28813248
CM20,99,11,17,3.00E+17,1E+11,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,17.47712125,11,17.37254551
CM20,199,11,18,1.10E+18,1E+11,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,18.04139269,11,17.93681694
CM20,260,11,18,2.40E+18,80000000000,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,18.38021124,10.90308999,18.2950175
CM20,293,11,19,4.00E+18,80000000000,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,18.60205999,10.90308999,18.51686624
CM20,240,12,19,3.80E+18,9.2E+11,270,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,18.5797836,11.96378783,18.28245028
CM20,331,12,19,1.52E+19,9.2E+11,270,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,19.18184359,11.96378783,18.88451027
CM20,314,11,19,4.30E+18,2.5E+11,270,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,18.63346846,11.39794001,18.4493047
CM20,384,12,19,1.71E+19,3.6E+11,270,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,19.23299611,11.5563025,19.01715986
CM20,289,11,18,2.60E+18,80000000000,270,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,18.41497335,10.90308999,18.3297796
CM20,305,11,19,4.10E+18,1.2E+11,270,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,18.61278386,11.07918125,18.49237186
CM20,209,12,19,4.00E+18,9.8E+11,310,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,18.60205999,11.99122608,18.29923903
CM20,269,12,19,1.47E+19,9.8E+11,310,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,19.16731733,11.99122608,18.86449637
CM20,233,11,19,4.00E+18,2.3E+11,310,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,18.60205999,11.36172784,18.42513868
CM20,259,12,19,1.60E+19,3.4E+11,310,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,19.20411998,11.53147892,18.99324845
CM20,204,11,18,2.40E+18,70000000000,310,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,18.38021124,10.84509804,18.30661588
CM20,211,11,19,3.80E+18,1.1E+11,310,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,18.5797836,11.04139269,18.46692931
CM21,46,12,18,4.00E+17,5.1E+11,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,17.60205999,11.70757018,17.35597021
CM21,70,12,18,5.60E+17,7.2E+11,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,17.74818803,11.8573325,17.47214578
CM21,57,12,18,7.00E+17,7.8E+11,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,17.84509804,11.8920946,17.56210337
CM21,85,12,18,1.80E+18,7.8E+11,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,18.25527251,11.8920946,17.97227784
CM21,100,12,19,3.40E+18,7.8E+11,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,18.53147892,11.8920946,18.24848425
CM21,92,12,19,4.40E+18,8.9E+11,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,18.64345268,11.94939001,18.34899893
CM21,107,12,19,7.50E+18,9.7E+11,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,18.87506126,11.98677173,18.57313117
CM21,105,12,19,1.36E+19,7.8E+11,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,19.13353891,11.8920946,18.85054424
CM21,106,12,20,3.32E+19,9.7E+11,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,19.52113808,11.98677173,19.21920799
CM21,36,11,17,2.00E+17,2.6E+11,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,17.30103,11.41497335,17.11345958
CM21,58,11,18,4.00E+17,2.6E+11,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,17.60205999,11.41497335,17.41448957
CM21,79,12,18,1.00E+18,3.2E+11,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,18,11.50514998,17.79439426
CM21,106,11,18,2.40E+18,3.1E+11,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,18.38021124,11.49136169,18.17736315
CM21,113,12,19,4.80E+18,3.2E+11,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,18.68124124,11.50514998,18.47563549
CM21,118,11,19,8.50E+18,2.6E+11,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,18.92941893,11.41497335,18.74184851
CM21,111,11,19,1.57E+19,3E+11,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,19.19589965,11.47712125,18.99589965
CM21,43,11,17,2.30E+17,70000000000,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,17.36172784,10.84509804,17.28813248
CM21,57,11,17,3.00E+17,1E+11,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,17.47712125,11,17.37254551
CM21,82,11,18,1.10E+18,1E+11,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,18.04139269,11,17.93681694
CM21,110,11,18,2.40E+18,80000000000,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,18.38021124,10.90308999,18.2950175
CM21,106,11,19,4.00E+18,80000000000,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,18.60205999,10.90308999,18.51686624
CM21,99,12,19,3.80E+18,9.2E+11,270,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,18.5797836,11.96378783,18.28245028
CM21,119,12,19,1.52E+19,9.2E+11,270,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,19.18184359,11.96378783,18.88451027
CM21,124,11,19,4.30E+18,2.5E+11,270,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,18.63346846,11.39794001,18.4493047
CM21,134,12,19,1.71E+19,3.6E+11,270,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,19.23299611,11.5563025,19.01715986
CM21,117,11,18,2.60E+18,80000000000,270,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,18.41497335,10.90308999,18.3297796
CM21,108,11,19,4.10E+18,1.2E+11,270,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,18.61278386,11.07918125,18.49237186
CM21,98,12,19,4.00E+18,9.8E+11,310,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,18.60205999,11.99122608,18.29923903
CM21,104,12,19,1.47E+19,9.8E+11,310,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,19.16731733,11.99122608,18.86449637
CM21,90,11,19,4.00E+18,2.3E+11,310,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,18.60205999,11.36172784,18.42513868
CM21,70,12,19,1.60E+19,3.4E+11,310,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,19.20411998,11.53147892,18.99324845
CM21,75,11,18,2.40E+18,70000000000,310,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,18.38021124,10.84509804,18.30661588
CM21,83,11,19,3.80E+18,1.1E+11,310,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,18.5797836,11.04139269,18.46692931
CM22,29,12,18,4.00E+17,5.1E+11,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,17.60205999,11.70757018,17.35597021
CM22,75,12,18,6.00E+17,7.2E+11,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,17.77815125,11.8573325,17.502109
CM22,67,12,18,7.00E+17,7.8E+11,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,17.84509804,11.8920946,17.56210337
CM22,110,12,18,1.80E+18,7.8E+11,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,18.25527251,11.8920946,17.97227784
CM22,134,12,19,3.40E+18,7.8E+11,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,18.53147892,11.8920946,18.24848425
CM22,134,12,19,4.40E+18,8.9E+11,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,18.64345268,11.94939001,18.34899893
CM22,137,12,19,7.50E+18,9.7E+11,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,18.87506126,11.98677173,18.57313117
CM22,151,12,19,1.36E+19,7.8E+11,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,19.13353891,11.8920946,18.85054424
CM22,165,12,20,3.32E+19,9.7E+11,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,19.52113808,11.98677173,19.21920799
CM22,37,11,17,2.00E+17,2.6E+11,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,17.30103,11.41497335,17.11345958
CM22,57,11,18,4.00E+17,2.6E+11,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,17.60205999,11.41497335,17.41448957
CM22,92,12,18,1.00E+18,3.2E+11,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,18,11.50514998,17.79439426
CM22,129,11,18,2.40E+18,3.1E+11,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,18.38021124,11.49136169,18.17736315
CM22,154,12,19,4.80E+18,3.2E+11,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,18.68124124,11.50514998,18.47563549
CM22,156,11,19,8.50E+18,2.6E+11,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,18.92941893,11.41497335,18.74184851
CM22,169,11,19,1.57E+19,3E+11,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,19.19589965,11.47712125,18.99589965
CM22,45,11,17,2.30E+17,70000000000,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,17.36172784,10.84509804,17.28813248
CM22,54,11,17,3.00E+17,1E+11,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,17.47712125,11,17.37254551
CM22,113,11,18,1.10E+18,1E+11,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,18.04139269,11,17.93681694
CM22,153,11,18,2.40E+18,80000000000,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,18.38021124,10.90308999,18.2950175
CM22,151,11,19,4.00E+18,80000000000,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,18.60205999,10.90308999,18.51686624
CM22,139,12,19,3.80E+18,9.2E+11,270,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,18.5797836,11.96378783,18.28245028
CM22,191,12,19,1.52E+19,9.2E+11,270,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,19.18184359,11.96378783,18.88451027
