Material compositions,O_pband_center_regression,AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,AtomicWeight_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,CovalentRadii_composition_average,CovalentRadius_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,Group_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSestBCClatcnt_composition_average,GSestFCClatcnt_composition_average,GSmagmom_composition_average,GSvolume_pa_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,HHIp_composition_average,HHIr_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IonizationEnergy_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNobleGas_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRareEarth_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,IsTransitionMetal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Number_composition_average,NUnfilled_composition_average,NValance_composition_average,Period_composition_average,phi_composition_average,Polarizability_composition_average,Row_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,SpecificHeatCapacity_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,valence_composition_average
Ba4La1Mn8Zn3O24,-1.609,19.075,1.054825,11166.33646,42.69608575,5.714641716,-3.64896382,4.007077017,0.163734708,14.85775,-1.031204741,917.085,30.91,12.175,0.995,103.225,2535.0074,49.275,1.695,80.71,2.61425,11.02278783,12.175,0,-5.066729067,2.965381968,3.736147162,6.20E-05,15.88895474,0.700975,28.2798,4.1111,78.65129,1277.5,1110,21.1675,1.2005,1063.5425,0,0.1,0.3,0,0,0.6,0.275,0.025,0,0,0.1,0.4,0,0,0,0.6,0,0,0.025,0,0.6,0,0.275,518.456,69,102.275,0.5315,1.225,1.775,0,0,1.2,2.4,0,2,19.075,2.425,6.175,3.05,1.50875,6.67245,3.05,26.822375,19.665,92.9,0.70225,12.60194,476.795,43.1523,3.025
La7Zn1Co8O24,-2.571,20.925,1.050375,11164.46548,47.32923625,5.666405792,-3.740071859,4.530696594,0.336948332,13.39725,-0.9208125,1377.535,42.65,12.225,0.92,104.075,3034.9074,52.725,4.335,107.41,2.67375,10.95784448,12.225,0,-5.163473552,2.935689782,3.698737352,0.30969424,14.3180625,0.678825,27.9678,4.6337,149.51379,2622.5,1430,19.5225,1.1915,1056.7675,0,0,0,0,0,0.6,0.225,0.175,0,0,0.4,0.4,0,0,0,0.6,0,0,0.175,0,0.6,0,0.225,612.572,67.8,99.625,0.5895,2.175,1.825,0,0,1.2,2.4,0,2,20.925,3.375,6.225,3.15,1.67725,7.278283333,3.15,26.866625,18.525,84.8,0.67915,25.42294,472.265,44.0089,2.375
La7Zn1Fe8O24,-2.369,20.725,1.047975,11164.62178,46.71159725,5.676511527,-4.001151417,4.592912332,0.422273453,13.45525,-0.9598125,1364.335,40.65,12.025,0.922,105.275,2829.7074,53.325,2.995,98.21,2.66375,10.96212248,12.025,0,-5.404492595,2.944193108,3.709450872,0.42213256,14.4150625,0.684425,28.0258,4.1557,144.75379,2482.5,1170,19.6425,1.1715,1057.0275,0,0,0.2,0,0,0.6,0.225,0.175,0,0,0.2,0.4,0,0,0,0.6,0,0,0.175,0,0.6,0,0.225,621.172,67.2,99.625,0.5935,2.375,1.625,0,0,1.2,2.4,0,2,20.725,3.575,6.025,3.15,1.64325,7.458283333,3.15,26.690625,19.925,91.8,0.68475,21.46294,472.025,43.4391,2.975
La7Mn8Zn1O24,-2.982,20.525,1.047775,11164.70885,46.53020625,5.668862075,-4.118136697,4.817602182,0.163855473,13.41125,-0.955329741,1204.335,30.65,11.825,0.922,106.675,2748.9074,50.725,0.855,93.41,2.60775,10.86844648,11.825,0,-5.551508773,2.93997573,3.704137308,6.20E-05,14.36657974,0.690425,28.2698,3.9757,118.80179,2322.5,1250,19.7425,1.1955,1048.6475,0,0,0.2,0,0,0.6,0.225,0.175,0,0,0.2,0.4,0,0,0,0.6,0,0,0.175,0,0.6,0,0.225,562.772,66.6,101.025,0.5615,2.575,1.425,0,0,1.2,2.4,0,2,20.525,3.775,5.825,3.15,1.54725,7.658283333,3.15,26.582625,19.125,89.4,0.69095,6.98694,474.005,44.0423,3.175
La7Zn1Ni8O24,-2.005,21.125,1.048975,11164.45456,47.28127725,5.662523639,-3.431882352,4.321772148,0.013054333,13.37525,-0.9578125,1374.735,42.65,12.425,0.918,103.675,3036.5074,52.725,3.675,115.61,2.67975,10.90960248,12.425,0,-4.856660637,2.93702202,3.700415867,0.11907894,14.3330625,0.683425,28.2198,4.8897,150.35379,2202.5,1190,19.4625,1.1995,1052.5075,0,0,0,0,0,0.6,0.225,0.175,0.2,0,0.2,0.4,0,0,0,0.6,0,0,0.175,0,0.6,0,0.225,604.572,68.4,99.825,0.5895,1.975,2.025,0,0,1.2,2.4,0,2,21.125,3.175,6.425,3.15,1.69725,7.138283333,3.15,27.088225,18.725,91,0.68375,23.56294,472.345,44.3429,2.375
La6Zn2Co8O24,-2.593,20.25,1.03675,11163.90735,45.4910995,5.608009527,-3.649102533,4.43419961,0.336928205,12.8145,-0.930125,1313.61,43.7,12.45,0.92,101.95,3059.7574,53.85,4.71,106.16,2.6875,11.05327695,12.45,0,-5.071284896,2.906670737,3.662175646,0.30969424,13.744625,0.68365,27.9248,4.6554,142.40704,2425,1400,18.965,1.181,1065.975,0,0,0,0,0,0.6,0.25,0.15,0,0,0.4,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,600.064,69.2,98.45,0.593,1.95,2.05,0,0,1.2,2.4,0,2,20.25,3.15,6.45,3.1,1.7005,6.355366667,3.1,27.03925,19.25,84.8,0.6841,27.98544,472.89,44.5226,2.35
La6Hf2Zn2Co6O24,-2.668,22.5,1.0523,11164.471,51.46893975,5.68498171,-3.788830672,4.363812401,0.252726345,13.386,-0.956375,1397.41,40.2,12.2,0.934,104.4,3280.2574,50.4,3.985,102.66,2.6585,11.00047995,12.2,0,-5.214980405,2.946901105,3.712862734,0.23227068,14.342375,0.6698,27.9708,5.2054,156.79554,2440,1395,19.53,1.19,1060.175,0,0,0,0,0,0.6,0.25,0.15,0,0,0.4,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,636.964,68.55,100.1,0.578,2.2,1.8,0,0.7,1.2,2.4,0,2,22.5,3.4,6.9,3.2,1.6255,6.790366667,3.2,26.9325,17,84.8,0.67005,24.13544,472.535,44.0136,2.4
La6Nb2Zn2Co6O24,-2.702,20.95,1.04555,11164.25767,47.18975875,5.663933341,-3.804764281,4.372269976,0.252726345,13.2015,-0.939875,1404.46,43.2,12.25,0.929,103.85,3043.2574,48.65,4.145,107.46,2.6735,10.99716895,12.25,0,-5.221931515,2.935495259,3.698492268,0.23227068,14.141375,0.67585,27.9143,5.3454,158.24704,2695,1705,19.315,1.1805,1061.275,0,0,0.05,0,0,0.6,0.25,0.15,0,0,0.35,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,649.164,68.65,99.35,0.5875,2.1,1.9,0,0,1.2,2.4,0.05,1.95,20.95,3.35,6.25,3.15,1.648,6.765366667,3.15,26.90225,17.4,86.55,0.6763,25.67044,472.605,44.0996,2.45
La6Ta2Zn2Co6O24,-2.781,22.55,1.0456,11164.2599,51.59183375,5.663568484,-3.892668181,4.39899105,0.252726345,13.1985,-0.939875,1440.16,44.7,12.25,0.929,104.15,3447.2574,52.6,4.22,105.66,2.6685,11.03670495,12.25,0,-5.309835415,2.93531283,3.698262423,0.23227068,14.138375,0.6696,27.9523,5.6739,160.59204,2385,1505,19.29,1.1805,1066.125,0,0,0.05,0,0,0.6,0.25,0.15,0,0,0.35,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,676.164,68.7,99.45,0.587,2.15,1.85,0,0.7,1.2,2.4,0,2,22.55,3.35,6.95,3.2,1.648,6.635366667,3.2,26.18625,18.95,86.55,0.67005,25.86044,472.555,42.8476,2.45
La6Ti2Zn2Co6O24,-2.542,20,1.0465,11164.23938,44.93778975,5.655585248,-3.68316161,4.27598642,0.252726345,13.1345,-0.932375,1331.61,40.2,12.2,0.928,103.65,2840.1074,48.95,3.945,103.66,2.6705,11.00063245,12.2,0,-5.106026794,2.930840356,3.692627458,0.232271807,14.066875,0.6888,27.9373,4.5529,145.00204,2325,1345,19.29,1.179,1060.975,0,0,0,0,0,0.6,0.25,0.15,0,0,0.4,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,608.714,68.45,99.3,0.5815,2.2,1.8,0,0,1.2,2.4,0,2,20,3.4,6.2,3.1,1.6355,6.710366667,3.1,26.86525,17.7,84.8,0.6892,24.08044,472.67,44.22215,2.4
La6Zr2Zn2Co6O24,-2.445,20.9,1.0541,11164.52086,47.10563975,5.689645472,-3.723461948,4.338581405,0.252726345,13.43,-0.962125,1387.71,34.7,12.2,0.9345,104.4,2940.3074,48.15,3.93,105.16,2.66,10.99092145,12.2,0,-5.144563366,2.949507669,3.716146799,0.23227068,14.392125,0.6765,27.9523,4.8954,153.26704,2440,1395,19.57,1.1905,1061.075,0,0,0,0,0,0.6,0.25,0.15,0,0,0.4,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,618.064,68.5,100.1,0.576,2.2,1.8,0,0,1.2,2.4,0,2,20.9,3.4,6.2,3.15,1.618,6.875366667,3.15,26.84275,17.15,84.8,0.67695,24.12044,472.525,43.9971,2.4
La6Zn2Fe8O24,-2.264,20.05,1.03435,11164.06365,44.8734605,5.618115262,-3.910182091,4.496415348,0.422253325,12.8725,-0.969125,1300.41,41.7,12.25,0.922,103.15,2854.5574,54.45,3.37,96.96,2.6775,11.05755495,12.25,0,-5.312303938,2.915174063,3.672889166,0.42213256,13.841625,0.68925,27.9828,4.1774,137.64704,2285,1140,19.085,1.161,1066.235,0,0,0.2,0,0,0.6,0.25,0.15,0,0,0.2,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,608.664,68.6,98.45,0.597,2.15,1.85,0,0,1.2,2.4,0,2,20.05,3.35,6.25,3.1,1.6665,6.535366667,3.1,26.86325,20.65,91.8,0.6897,24.02544,472.65,43.9528,2.95
La6Hf2Zn2Fe6O24,-2.514,22.35,1.0505,11164.58822,51.0057105,5.692561012,-3.984640341,4.410474205,0.316720185,13.4295,-0.985625,1387.51,38.7,12.05,0.9355,105.3,3126.3574,50.85,2.98,95.76,2.651,11.00368845,12.05,0,-5.395744687,2.953278599,3.720897874,0.31659942,14.415125,0.674,28.0143,4.8469,153.22554,2335,1200,19.62,1.175,1060.37,0,0,0.15,0,0,0.6,0.25,0.15,0,0,0.25,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,643.414,68.1,100.1,0.581,2.35,1.65,0,0.7,1.2,2.4,0,2,22.35,3.55,6.75,3.2,1.6,6.925366667,3.2,26.8005,18.05,90.05,0.67425,21.16544,472.355,43.58625,2.85
La6Nb2Zn2Fe6O24,-3.113,20.8,1.04375,11164.37489,46.7265295,5.671512643,-4.00057395,4.41893178,0.316720185,13.245,-0.969125,1394.56,41.7,12.1,0.9305,104.75,2889.3574,49.1,3.14,100.56,2.666,11.00037745,12.1,0,-5.402695797,2.941872754,3.706527408,0.31659942,14.214125,0.68005,27.9578,4.9869,154.67704,2590,1510,19.405,1.1655,1061.47,0,0,0.2,0,0,0.6,0.25,0.15,0,0,0.2,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,655.614,68.2,99.35,0.5905,2.25,1.75,0,0,1.2,2.4,0.05,1.95,20.8,3.5,6.1,3.15,1.6225,6.900366667,3.15,26.77025,18.45,91.8,0.6805,22.70044,472.425,43.67225,2.9
La6Ta2Zn2Fe6O24,-3.164,22.4,1.0438,11164.37712,51.1286045,5.671147786,-4.08847785,4.445652854,0.316720185,13.242,-0.969125,1430.26,43.2,12.1,0.9305,105.05,3293.3574,53.05,3.215,98.76,2.661,11.03991345,12.1,0,-5.490599698,2.941690325,3.706297563,0.31659942,14.211125,0.6738,27.9958,5.3154,157.02204,2280,1310,19.38,1.1655,1066.32,0,0,0.2,0,0,0.6,0.25,0.15,0,0,0.2,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,682.614,68.25,99.45,0.59,2.3,1.7,0,0.7,1.2,2.4,0,2,22.4,3.5,6.8,3.2,1.6225,6.770366667,3.2,26.05425,20,91.8,0.67425,22.89044,472.375,42.42025,2.9
La6Ti2Zn2Fe6O24,-2.712,19.85,1.0447,11164.3566,44.4745605,5.66316455,-3.878971279,4.322648224,0.316720185,13.178,-0.961625,1321.71,38.7,12.05,0.9295,104.55,2686.2074,49.4,2.94,96.76,2.663,11.00384095,12.05,0,-5.286791077,2.93721785,3.700662598,0.316600547,14.139625,0.693,27.9808,4.1944,141.43204,2220,1150,19.38,1.164,1061.17,0,0,0.15,0,0,0.6,0.25,0.15,0,0,0.25,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,615.164,68,99.3,0.5845,2.35,1.65,0,0,1.2,2.4,0,2,19.85,3.55,6.05,3.1,1.61,6.845366667,3.1,26.73325,18.75,90.05,0.6934,21.11044,472.49,43.7948,2.85
La6Zr2Zn2Fe6O24,-2.436,20.75,1.0523,11164.63808,46.6424105,5.697224773,-3.919271617,4.385243209,0.316720185,13.4735,-0.991375,1377.81,33.2,12.05,0.936,105.3,2786.4074,48.6,2.925,98.26,2.6525,10.99412995,12.05,0,-5.325327648,2.955885164,3.724181939,0.31659942,14.464875,0.6807,27.9958,4.5369,149.69704,2335,1200,19.66,1.1755,1061.27,0,0,0.15,0,0,0.6,0.25,0.15,0,0,0.25,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,624.514,68.05,100.1,0.579,2.35,1.65,0,0,1.2,2.4,0,2,20.75,3.55,6.05,3.15,1.5925,7.010366667,3.15,26.71075,18.2,90.05,0.68115,21.15044,472.345,43.56975,2.85
La6Mn8Zn2O24,-2.777,19.85,1.03415,11164.15072,44.6920695,5.610465809,-4.027167371,4.721105198,0.163835345,12.8285,-0.964642241,1140.41,31.7,12.05,0.922,104.55,2773.7574,51.85,1.23,92.16,2.6215,10.96387895,12.05,0,-5.459320117,2.910956685,3.667575602,6.20E-05,13.79314224,0.69525,28.2268,3.9974,111.69504,2125,1220,19.185,1.185,1057.855,0,0,0.2,0,0,0.6,0.25,0.15,0,0,0.2,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,550.264,68,99.85,0.565,2.35,1.65,0,0,1.2,2.4,0,2,19.85,3.55,6.05,3.1,1.5705,6.735366667,3.1,26.75525,19.85,89.4,0.6959,9.54944,474.63,44.556,3.15
La6Hf2Mn6Zn2O24,-3.108,22.2,1.05035,11164.65352,50.86966725,5.686823922,-4.072379301,4.578991592,0.1229067,13.3965,-0.982262931,1267.51,31.2,11.9,0.9355,106.35,3065.7574,48.9,1.375,92.16,2.609,10.93343145,11.9,0,-5.506006821,2.950115566,3.716912701,4.65E-05,14.37876293,0.6785,28.1973,4.7119,133.76154,2215,1260,19.695,1.193,1054.085,0,0,0.15,0,0,0.6,0.25,0.15,0,0,0.25,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,599.614,67.65,101.15,0.557,2.5,1.5,0,0.7,1.2,2.4,0,2,22.2,3.7,6.6,3.2,1.528,7.075366667,3.2,26.7195,17.45,88.25,0.6789,10.30844,473.84,44.03865,3
La6Mn6Nb2Zn2O24,-3.082,20.65,1.0436,11164.44019,46.59048625,5.665775553,-4.08831291,4.587449167,0.1229067,13.212,-0.965762931,1274.56,34.2,11.95,0.9305,105.8,2828.7574,47.15,1.535,96.96,2.624,10.93012045,11.95,0,-5.512957931,2.93870972,3.702542235,4.65E-05,14.17776293,0.68455,28.1408,4.8519,135.21304,2470,1570,19.48,1.1835,1055.185,0,0,0.2,0,0,0.6,0.25,0.15,0,0,0.2,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,611.814,67.75,100.4,0.5665,2.4,1.6,0,0,1.2,2.4,0.05,1.95,20.65,3.65,5.95,3.15,1.5505,7.050366667,3.15,26.68925,17.85,90,0.68515,11.84344,473.91,44.12465,3.05
La6Ta2Mn6Zn2O24,-3.079,22.25,1.04365,11164.44242,50.99256125,5.665410696,-4.17621681,4.614170241,0.1229067,13.209,-0.965762931,1310.26,35.7,11.95,0.9305,106.1,3232.7574,51.1,1.61,95.16,2.619,10.96965645,11.95,0,-5.600861831,2.938527291,3.70231239,4.65E-05,14.17476293,0.6783,28.1788,5.1804,137.55804,2160,1370,19.455,1.1835,1060.035,0,0,0.2,0,0,0.6,0.25,0.15,0,0,0.2,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,638.814,67.8,100.5,0.566,2.45,1.55,0,0.7,1.2,2.4,0,2,22.25,3.65,6.65,3.2,1.5505,6.920366667,3.2,25.97325,19.4,90,0.6789,12.03344,473.86,42.87265,3.05
La6Ti2Mn6Zn2O24,-2.858,19.7,1.04455,11164.4219,44.33851725,5.65742746,-3.966710239,4.491165611,0.1229067,13.145,-0.958262931,1201.71,31.2,11.9,0.9295,105.6,2625.6074,47.45,1.335,93.16,2.621,10.93358395,11.9,0,-5.39705321,2.934054816,3.696677425,4.76E-05,14.10326293,0.6975,28.1638,4.0594,121.96804,2100,1210,19.455,1.182,1054.885,0,0,0.15,0,0,0.6,0.25,0.15,0,0,0.25,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,571.364,67.55,100.35,0.5605,2.5,1.5,0,0,1.2,2.4,0,2,19.7,3.7,5.9,3.1,1.538,6.995366667,3.1,26.65225,18.15,88.25,0.69805,10.25344,473.975,44.2472,3
La6Zr2Mn6Zn2O24,-2.823,20.6,1.05215,11164.70338,46.50636725,5.691487684,-4.007010577,4.553760596,0.1229067,13.4405,-0.988012931,1257.81,25.7,11.9,0.936,106.35,2725.8074,46.65,1.32,94.66,2.6105,10.92387295,11.9,0,-5.435589782,2.95272213,3.720196766,4.65E-05,14.42851293,0.6852,28.1788,4.4019,130.23304,2215,1260,19.735,1.1935,1054.985,0,0,0.15,0,0,0.6,0.25,0.15,0,0,0.25,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,580.714,67.6,101.15,0.555,2.5,1.5,0,0,1.2,2.4,0,2,20.6,3.7,5.9,3.15,1.5205,7.160366667,3.15,26.62975,17.6,88.25,0.6858,10.29344,473.83,44.02215,3
La6Zn2Ni8O24,-1.903,20.45,1.03535,11163.89644,45.4431405,5.604127373,-3.340913027,4.225275164,0.013034205,12.7925,-0.967125,1310.81,43.7,12.65,0.918,101.55,3061.3574,53.85,4.05,114.36,2.6935,11.00503495,12.65,0,-4.764471981,2.908002975,3.663854162,0.11907894,13.759625,0.68825,28.1768,4.9114,143.24704,2005,1160,18.905,1.189,1061.715,0,0,0,0,0,0.6,0.25,0.15,0.2,0,0.2,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,592.064,69.8,98.65,0.593,1.75,2.25,0,0,1.2,2.4,0,2,20.45,2.95,6.65,3.1,1.7205,6.215366667,3.1,27.26085,19.45,91,0.6887,26.12544,472.97,44.8566,2.35
La6Hf2Zn2Ni6O24,-1.994,22.65,1.05125,11164.46281,51.4329705,5.682070095,-3.557688543,4.207119067,0.009805845,13.3695,-0.984125,1395.31,40.2,12.35,0.9325,104.1,3281.4574,50.4,3.49,108.81,2.663,10.96429845,12.35,0,-4.984870719,2.947900284,3.71412162,0.089309205,14.353625,0.67325,28.1598,5.3974,157.42554,2125,1215,19.485,1.196,1056.98,0,0,0,0,0,0.6,0.25,0.15,0.15,0,0.25,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,630.964,69,100.25,0.578,2.05,1.95,0,0.7,1.2,2.4,0,2,22.65,3.25,7.05,3.2,1.6405,6.685366667,3.2,27.0987,17.15,89.45,0.6735,22.74044,472.595,44.2641,2.4
La6Nb2Zn2Ni6O24,-1.96,21.1,1.0445,11164.24948,47.1537895,5.661021726,-3.573622152,4.215576642,0.009805845,13.185,-0.967625,1402.36,43.2,12.4,0.9275,103.55,3044.4574,48.65,3.65,113.61,2.678,10.96098745,12.4,0,-4.991821829,2.936494438,3.699751155,0.089309205,14.152625,0.6793,28.1033,5.5374,158.87704,2380,1525,19.27,1.1865,1058.08,0,0,0.05,0,0,0.6,0.25,0.15,0.15,0,0.2,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,643.164,69.1,99.5,0.5875,1.95,2.05,0,0,1.2,2.4,0.05,1.95,21.1,3.2,6.4,3.15,1.663,6.660366667,3.15,27.06845,17.55,91.2,0.67975,24.27544,472.665,44.3501,2.45
La6Ta2Zn2Ni6O24,-1.972,22.7,1.04455,11164.25171,51.5558645,5.66065687,-3.661526052,4.242297715,0.009805845,13.182,-0.967625,1438.06,44.7,12.4,0.9275,103.85,3448.4574,52.6,3.725,111.81,2.673,11.00052345,12.4,0,-5.079725729,2.936312009,3.699521309,0.089309205,14.149625,0.67305,28.1413,5.8659,161.22204,2070,1325,19.245,1.1865,1062.93,0,0,0.05,0,0,0.6,0.25,0.15,0.15,0,0.2,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,670.164,69.15,99.6,0.587,2,2,0,0.7,1.2,2.4,0,2,22.7,3.2,7.1,3.2,1.663,6.530366667,3.2,26.35245,19.1,91.2,0.6735,24.46544,472.615,43.0981,2.45
La6Ti2Zn2Ni6O24,-1.974,20.15,1.04545,11164.23119,44.9018205,5.652673634,-3.45201948,4.119293086,0.009805845,13.118,-0.960125,1329.51,40.2,12.35,0.9265,103.35,2841.3074,48.95,3.45,109.81,2.675,10.96445095,12.35,0,-4.875917108,2.931839534,3.693886344,0.089310332,14.078125,0.69225,28.1263,4.7449,145.63204,2010,1165,19.245,1.185,1057.78,0,0,0,0,0,0.6,0.25,0.15,0.15,0,0.25,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,602.714,68.9,99.45,0.5815,2.05,1.95,0,0,1.2,2.4,0,2,20.15,3.25,6.35,3.1,1.6505,6.605366667,3.1,27.03145,17.85,89.45,0.69265,22.68544,472.73,44.47265,2.4
La6Zr2Zn2Ni6O24,-1.991,21.05,1.05305,11164.51267,47.0696705,5.686733857,-3.492319819,4.18188807,0.009805845,13.4135,-0.989875,1385.61,34.7,12.35,0.933,104.1,2941.5074,48.15,3.435,111.31,2.6645,10.95473995,12.35,0,-4.91445368,2.950506848,3.717405685,0.089309205,14.403375,0.67995,28.1413,5.0874,153.89704,2125,1215,19.525,1.1965,1057.88,0,0,0,0,0,0.6,0.25,0.15,0.15,0,0.25,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,612.064,68.95,100.25,0.576,2.05,1.95,0,0,1.2,2.4,0,2,21.05,3.25,6.35,3.15,1.633,6.770366667,3.15,27.00895,17.3,89.45,0.6804,22.72544,472.585,44.2476,2.4
La5Zn3Co8O24,-2.458,19.575,1.023125,11163.34923,43.65296275,5.549613261,-3.558133208,4.337702625,0.336908077,12.23175,-0.9394375,1249.685,44.75,12.675,0.92,99.825,3084.6074,54.975,5.085,104.91,2.70125,11.14870943,12.675,0,-4.979096239,2.877651692,3.625613941,0.30969424,13.1711875,0.688475,27.8818,4.6771,135.30029,2227.5,1370,18.4075,1.1705,1075.1825,0,0,0,0,0,0.6,0.275,0.125,0,0,0.4,0.4,0,0,0,0.6,0,0,0.125,0,0.6,0,0.275,587.556,70.6,97.275,0.5965,1.725,2.275,0,0,1.2,2.4,0,2,19.575,2.925,6.675,3.05,1.72375,5.43245,3.05,27.211875,19.975,84.8,0.68905,30.54794,473.515,45.0363,2.325
La5Zn3Fe8O24,-2.185,19.375,1.020725,11163.50553,43.03532375,5.559718996,-3.819212765,4.399918363,0.422233198,12.28975,-0.9784375,1236.485,42.75,12.475,0.922,101.025,2879.4074,55.575,3.745,95.71,2.69125,11.15298743,12.475,0,-5.220115282,2.886155018,3.63632746,0.42213256,13.2681875,0.694075,27.9398,4.1991,130.54029,2087.5,1110,18.5275,1.1505,1075.4425,0,0,0.2,0,0,0.6,0.275,0.125,0,0,0.2,0.4,0,0,0,0.6,0,0,0.125,0,0.6,0,0.275,596.156,70,97.275,0.6005,1.925,2.075,0,0,1.2,2.4,0,2,19.375,3.125,6.475,3.05,1.68975,5.61245,3.05,27.035875,21.375,91.8,0.69465,26.58794,473.275,44.4665,2.925
La5Mn8Zn3O24,-2.705,19.175,1.020525,11163.5926,42.85393275,5.552069544,-3.936198046,4.624608213,0.163815218,12.24575,-0.973954741,1076.485,32.75,12.275,0.922,102.425,2798.6074,52.975,1.605,90.91,2.63525,11.05931143,12.275,0,-5.36713146,2.88193764,3.631013896,6.20E-05,13.21970474,0.700075,28.1838,4.0191,104.58829,1927.5,1190,18.6275,1.1745,1067.0625,0,0,0.2,0,0,0.6,0.275,0.125,0,0,0.2,0.4,0,0,0,0.6,0,0,0.125,0,0.6,0,0.275,537.756,69.4,98.675,0.5685,2.125,1.875,0,0,1.2,2.4,0,2,19.175,3.325,6.275,3.05,1.59375,5.81245,3.05,26.927875,20.575,89.4,0.70085,12.11194,475.255,45.0697,3.125
La5Zn3Ni8O24,-1.853,19.775,1.021725,11163.33831,43.60500375,5.545731108,-3.249943702,4.128778179,0.013014078,12.20975,-0.9764375,1246.885,44.75,12.875,0.918,99.425,3086.2074,54.975,4.425,113.11,2.70725,11.10046743,12.875,0,-4.672283324,2.87898393,3.627292456,0.11907894,13.1861875,0.693075,28.1338,4.9331,136.14029,1807.5,1130,18.3475,1.1785,1070.9225,0,0,0,0,0,0.6,0.275,0.125,0.2,0,0.2,0.4,0,0,0,0.6,0,0,0.125,0,0.6,0,0.275,579.556,71.2,97.475,0.5965,1.525,2.475,0,0,1.2,2.4,0,2,19.775,2.725,6.875,3.05,1.74375,5.29245,3.05,27.433475,20.175,91,0.69365,28.68794,473.595,45.3703,2.325
Pr7Zn1Co8O24,-2.144,21.275,1.0418,11164.06447,47.67961775,5.645366475,-3.71429004,3.798684105,0.33680744,13.12075,-0.983375,1347.085,42.825,12.225,0.99,103.375,3121.3574,52.725,4.265,107.41,2.679,10.93966198,12.225,0,-5.136573213,2.92749186,3.688408618,0.30969424,14.104125,0.678475,27.98355,4.75445,137.79929,2622.5,1430,19.015,1.18625,1054.125,0,0,0,0,0,0.6,0.225,0.175,0,0,0.4,0.4,0,0,0,0.6,0,0,0.175,0,0.6,0,0.225,614.497,68.5,98.925,0.593,0.6,1.65,1.925,0.525,1.2,2.4,0,2,21.275,3.725,6.575,3.15,1.68075,6.770783333,3.15,26.777725,18.7,84.8,0.679675,25.24794,472.3,44.43695,2.375
