3.332632023894457785e+00,3.957718922282718932e+00,0.000000000000000000e+00
4.733588023586974280e+00,3.741384378520318688e+00,0.000000000000000000e+00
3.401582985908977896e+00,5.909006230306536267e+00,0.000000000000000000e+00
2.485990568376277299e+00,3.886637599527602127e+00,0.000000000000000000e+00
2.042435463064959045e+00,3.468047760684754177e+00,0.000000000000000000e+00
1.277828303612599914e+00,2.728200551909588434e+00,0.000000000000000000e+00
3.475651210099339306e+00,5.303911280775919224e+00,0.000000000000000000e+00
3.323635665620884083e+00,6.012469441956278970e+00,0.000000000000000000e+00
9.683918744236224008e-01,3.761896150265105376e+00,0.000000000000000000e+00
2.416065944280668898e+00,4.849224375338861748e+00,0.000000000000000000e+00
3.237923878207758399e+00,4.974998507310997908e+00,0.000000000000000000e+00
2.512190580850259813e+00,1.835784159855006870e+00,0.000000000000000000e+00
2.144457824388975364e+00,3.606877525917245642e+00,0.000000000000000000e+00
2.923763334674435388e+00,4.136543584091115555e+00,0.000000000000000000e+00
2.729649033825773952e+00,3.173610414753798459e+00,0.000000000000000000e+00
2.812256155278364922e+00,3.895258028223942404e+00,0.000000000000000000e+00
2.216367808119450000e+00,1.268598909658099405e+00,0.000000000000000000e+00
1.452370407701579325e+00,3.080189569490733525e+00,0.000000000000000000e+00
2.587596189169159455e+00,4.573538100107263915e+00,0.000000000000000000e+00
1.927096074320931551e+00,4.564260026392613412e+00,0.000000000000000000e+00
2.412438193465486158e+00,3.119848429477501295e+00,0.000000000000000000e+00
3.875228349795226457e+00,4.168296679564649665e+00,0.000000000000000000e+00
2.350476735825027141e+00,4.433361408200092946e+00,0.000000000000000000e+00
3.604241224897954510e+00,4.080849687162590556e+00,0.000000000000000000e+00
2.158578593047372429e+00,4.081902800303331524e+00,0.000000000000000000e+00
3.310675193495680624e+00,2.209573265636768369e+00,0.000000000000000000e+00
3.048174875502939862e+00,3.439992448493940369e+00,0.000000000000000000e+00
2.454847617524658965e+00,2.752024788684806822e+00,0.000000000000000000e+00
3.976909059325972606e+00,4.171062454835071875e+00,0.000000000000000000e+00
4.073253480523505665e+00,5.977000564098986501e+00,0.000000000000000000e+00
3.697426383032469843e+00,3.359229566578017412e+00,0.000000000000000000e+00
3.707147394274392660e+00,3.005883906238503211e+00,0.000000000000000000e+00
2.312348711591835304e+00,3.936678906412762746e+00,0.000000000000000000e+00
2.582728693392068564e+00,2.854297151969962698e+00,0.000000000000000000e+00
3.174738987007714730e+00,3.980391757960441979e+00,0.000000000000000000e+00
2.007304581400908283e+00,4.470441995484277342e+00,0.000000000000000000e+00
4.512523771903419245e+00,4.495135322487403329e+00,0.000000000000000000e+00
4.341017418332635103e+00,3.835969844488592795e+00,0.000000000000000000e+00
1.312433561083677480e+00,6.056630647952653490e+00,0.000000000000000000e+00
3.872732839054410903e+00,4.342457050080426484e+00,0.000000000000000000e+00
3.957719997778827992e+00,5.045522268806348798e+00,0.000000000000000000e+00
4.342106878868825959e+00,5.185898357483653243e+00,0.000000000000000000e+00
2.995142376464554168e+00,4.820079832151939137e+00,0.000000000000000000e+00
3.946036294405399936e+00,3.711590112483052373e+00,0.000000000000000000e+00
3.609808898520307174e+00,3.598723170660583115e+00,0.000000000000000000e+00
2.703209500324641024e+00,3.126517100020480111e+00,0.000000000000000000e+00
3.545918913843170373e+00,2.973931878153209141e+00,0.000000000000000000e+00
3.771402453637501928e+00,4.159207854323443421e+00,0.000000000000000000e+00
1.809248814289963869e+00,2.819064532041980708e+00,0.000000000000000000e+00
3.239276572358486206e+00,6.073566179441179713e+00,0.000000000000000000e+00
1.443982816498825095e+00,6.020362221133159331e+00,0.000000000000000000e+00
2.038567198343913756e+00,3.519847504425669182e+00,0.000000000000000000e+00
2.861317784622890326e+00,1.141340911428828431e+00,0.000000000000000000e+00
2.490884693798179228e+00,3.435388360486208992e+00,0.000000000000000000e+00
1.994925622034144475e+00,3.735536310880576583e+00,0.000000000000000000e+00
2.557322627665371328e+00,3.720231038695064996e+00,0.000000000000000000e+00
2.046189364648948850e+00,5.070810724168079986e+00,0.000000000000000000e+00
1.680896016557172468e+00,4.061495289708630274e+00,0.000000000000000000e+00
1.608920590822035868e+00,3.626413229147107842e+00,0.000000000000000000e+00
2.629981044755800301e+00,4.660093158644025735e+00,0.000000000000000000e+00
3.271379281328492095e+00,3.997473374979529037e+00,0.000000000000000000e+00
3.072359390273228019e+00,4.290498454260017525e+00,0.000000000000000000e+00
1.893972915732948348e+00,4.951699322489653277e+00,0.000000000000000000e+00
5.005204361123240631e+00,5.502269130632777561e+00,0.000000000000000000e+00
2.680320855922589729e+00,4.600559841675280204e+00,0.000000000000000000e+00
3.747751066091993266e+00,5.288691050580507813e+00,0.000000000000000000e+00
4.021472111373444847e+00,4.078055186928217779e+00,0.000000000000000000e+00
3.903228249325156440e+00,4.390145272937731491e+00,0.000000000000000000e+00
2.561976454907038736e+00,2.692820104860831343e+00,0.000000000000000000e+00
4.400234724160130284e+00,4.369590344694034734e+00,0.000000000000000000e+00
3.130562760524310928e+00,3.937614713080198836e+00,0.000000000000000000e+00
2.843269405385066229e+00,4.785017574506650995e+00,0.000000000000000000e+00
3.048484652797700534e+00,3.904771531638506321e+00,0.000000000000000000e+00
2.066905628429639208e+00,3.609133781850674794e+00,0.000000000000000000e+00
1.863996834272167336e+00,4.224894509257073771e+00,0.000000000000000000e+00
3.006335334048363173e+00,4.105524366904780287e+00,0.000000000000000000e+00
3.540332013121415322e+00,3.872783597179537018e+00,0.000000000000000000e+00
2.807067423245729554e+00,3.720038124010647262e+00,0.000000000000000000e+00
2.909309123084401705e+00,4.472144441325190733e+00,0.000000000000000000e+00
1.116229994081121779e+00,4.084277854713966427e+00,0.000000000000000000e+00
3.554569444657828647e+00,2.735940503645279964e+00,0.000000000000000000e+00
3.023553964491709323e+00,3.333092992740747551e+00,0.000000000000000000e+00
4.201513460933433031e+00,3.846156647188865740e+00,0.000000000000000000e+00
4.954190872432079118e+00,3.736084389360564639e+00,0.000000000000000000e+00
3.295750583373545872e+00,4.091447157225329256e+00,0.000000000000000000e+00
3.204970010932242097e+00,3.542411489173995509e+00,0.000000000000000000e+00
3.416798029418491200e+00,3.628993988601016962e+00,0.000000000000000000e+00
2.491770611991601658e+00,4.113468944457543408e+00,0.000000000000000000e+00
3.532799664960199593e+00,3.438198447034519045e+00,0.000000000000000000e+00
2.890182974701473562e+00,3.745516993265283201e+00,0.000000000000000000e+00
1.838208329008532482e+00,3.647229778476403173e+00,0.000000000000000000e+00
5.682860558641563031e+00,2.866027370049139655e+00,0.000000000000000000e+00
3.059720010384359590e+00,3.813507880028274233e+00,0.000000000000000000e+00
3.103335170809115251e+00,4.311172256795959612e+00,0.000000000000000000e+00
3.319101444254409117e+00,5.381072639270557900e+00,0.000000000000000000e+00
2.965315975362845968e+00,5.842948191353119824e+00,0.000000000000000000e+00
2.673836108442125603e+00,3.643011195025402493e+00,0.000000000000000000e+00
3.918277947676445550e+00,3.304321755049842491e+00,0.000000000000000000e+00
2.216412107508046070e+00,4.647365229914762530e+00,0.000000000000000000e+00
1.882139666875769723e+00,3.842565846853210676e+00,0.000000000000000000e+00
2.633339443297661564e+00,3.164823182675815971e+00,0.000000000000000000e+00
2.274149347281450240e+00,3.831149668995023294e+00,0.000000000000000000e+00
3.959363926879760243e+00,2.254660564377016119e+00,0.000000000000000000e+00
2.681163824915128835e+00,5.094843715504383752e+00,0.000000000000000000e+00
2.770040112372917473e+00,3.788427345971343563e+00,0.000000000000000000e+00
2.010378852202812094e+00,3.177166676774495269e+00,0.000000000000000000e+00
2.134926996854590975e+00,2.283262983682769587e+00,0.000000000000000000e+00
2.255172787138024049e+00,3.358394241667697511e+00,0.000000000000000000e+00
4.192322859321939710e+00,4.582344438458725300e+00,0.000000000000000000e+00
4.098266246237233901e+00,5.055434290575016476e+00,0.000000000000000000e+00
4.648205048799535000e+00,4.419653651618814294e+00,0.000000000000000000e+00
3.941362096220524247e+00,4.102211919430476250e+00,0.000000000000000000e+00
3.615635055540026066e+00,4.047413613138718169e+00,0.000000000000000000e+00
3.802812199739272092e+00,3.779782882073847716e+00,0.000000000000000000e+00
6.485801027596553858e-01,4.178514549431043612e+00,0.000000000000000000e+00
3.022756964384821110e+00,5.367658541389302762e+00,0.000000000000000000e+00
8.908455156296715138e-01,2.488365690600343960e+00,0.000000000000000000e+00
2.539794194967774033e+00,4.783374380643405033e+00,0.000000000000000000e+00
2.333835236805177349e+00,4.060039937864056370e+00,0.000000000000000000e+00
3.731230019010083332e+00,5.623739712026194937e+00,0.000000000000000000e+00
2.522001071222361279e+00,3.368195599372951321e+00,0.000000000000000000e+00
1.837727959238297792e-01,4.154830592422587010e+00,0.000000000000000000e+00
4.207035920664575990e+00,4.349028503179781069e+00,0.000000000000000000e+00
3.596850293723116820e+00,4.204623189336151867e+00,0.000000000000000000e+00
3.153339909753512860e+00,4.616568122491359283e+00,0.000000000000000000e+00
4.415535782400973552e+00,4.540540523889510460e+00,0.000000000000000000e+00
3.327595673315866698e+00,3.988583344167548450e+00,0.000000000000000000e+00
1.523141926455369832e+00,4.422216758002556425e+00,0.000000000000000000e+00
3.390280753711987671e+00,4.328657396301655247e+00,0.000000000000000000e+00
2.582052013277670977e+00,3.727154395475318349e+00,0.000000000000000000e+00
3.322588132310200670e+00,3.446745287172990224e+00,0.000000000000000000e+00
2.175659854049241559e+00,3.912676473255566112e+00,0.000000000000000000e+00
5.222001439660232336e+00,3.489846500189246470e+00,0.000000000000000000e+00
1.674325427732985760e+00,2.762561831575952809e+00,0.000000000000000000e+00
3.697319141892299044e+00,4.395900033410270247e+00,0.000000000000000000e+00
2.298328136873878158e+00,5.410349306549331772e+00,0.000000000000000000e+00
1.553493507276617391e+00,4.126797233072553972e+00,0.000000000000000000e+00
1.836619799656038943e+00,4.126067777141583015e+00,0.000000000000000000e+00
2.826271308202052968e+00,3.561714259383388370e+00,0.000000000000000000e+00
4.223456185063126256e+00,3.829579021655090454e+00,0.000000000000000000e+00
2.343666543984844530e+00,4.349182127691448407e+00,0.000000000000000000e+00
3.592920977140019012e+00,4.221810468549985096e+00,0.000000000000000000e+00
2.159304779370772920e+00,4.203500077096736121e+00,0.000000000000000000e+00
4.681211272122660638e+00,2.763785392063404345e+00,0.000000000000000000e+00
2.129963575871818282e+00,4.305659956112724451e+00,0.000000000000000000e+00
3.514445797322101495e+00,3.632181352311703915e+00,0.000000000000000000e+00
2.830485940447731164e+00,2.567790844892979152e+00,0.000000000000000000e+00
2.579755229190070498e+00,4.848402219771535293e+00,0.000000000000000000e+00
2.914489586533329124e+00,3.181650133369290590e+00,0.000000000000000000e+00
4.184688275662850288e+00,4.471793864411065300e+00,0.000000000000000000e+00
2.086057643801022099e+00,5.747862850706774829e+00,0.000000000000000000e+00
3.548182458534921757e+00,3.811140000680151463e+00,0.000000000000000000e+00
2.119388748451111137e+00,4.636430766110438029e+00,0.000000000000000000e+00
2.319501155836624751e+00,4.972011149865705804e+00,0.000000000000000000e+00
2.930760716783507469e+00,5.336218066868199550e+00,0.000000000000000000e+00
2.620527160995496985e+00,5.465201040593566262e+00,0.000000000000000000e+00
3.416180928256150828e+00,3.959176100647442187e+00,0.000000000000000000e+00
2.067987309695871634e+00,6.765051361920781936e+00,0.000000000000000000e+00
3.596195813975755051e+00,4.871276578757713693e+00,0.000000000000000000e+00
1.539411234155572350e+00,4.505003126570876759e+00,0.000000000000000000e+00
5.163857581171576783e+00,4.814482687037556552e+00,0.000000000000000000e+00
1.889677047731401549e+00,4.223878492860185574e+00,0.000000000000000000e+00
2.785748314258274405e+00,6.112296152471094146e+00,0.000000000000000000e+00
3.579319397587057416e+00,2.522215825694082536e+00,0.000000000000000000e+00
3.044784817133244559e+00,5.290020867316298947e+00,0.000000000000000000e+00
2.171769165426178372e+00,4.173612366016826947e+00,0.000000000000000000e+00
4.514005278753326245e+00,4.350565131469851465e+00,0.000000000000000000e+00
2.718554441243606679e+00,3.598910750223412336e+00,0.000000000000000000e+00
3.849341400511423039e+00,3.982798326716563420e+00,0.000000000000000000e+00
2.797344339422898063e+00,3.595005752650781705e+00,0.000000000000000000e+00
2.857466566417852238e+00,2.848534248979412542e+00,0.000000000000000000e+00
3.502442862303206894e+00,3.911199955805112705e+00,0.000000000000000000e+00
3.302182733114034541e+00,4.198911762910636725e+00,0.000000000000000000e+00
3.027306156188804831e+00,5.266062775704387633e+00,0.000000000000000000e+00
2.148987026831890912e+00,3.254976701952312812e+00,0.000000000000000000e+00
2.608365333810545472e+00,4.278121174438849650e+00,0.000000000000000000e+00
2.423805853216384421e+00,3.150806709973994479e+00,0.000000000000000000e+00
2.883702910111561213e+00,2.191606384235804228e+00,0.000000000000000000e+00
2.557466368490350472e+00,4.435279118283060207e+00,0.000000000000000000e+00
2.068368995646486574e+00,3.444113641487801303e+00,0.000000000000000000e+00
3.725346456461022804e+00,3.888897180184832880e+00,0.000000000000000000e+00
2.813553586839818266e+00,5.012669450541751281e+00,0.000000000000000000e+00
2.950009267698317394e+00,3.081516264229826163e+00,0.000000000000000000e+00
3.208226418829602355e+00,3.342495956142410574e+00,0.000000000000000000e+00
2.133130817307915539e+00,3.545840340827775439e+00,0.000000000000000000e+00
2.774357125921450340e+00,2.040186829252958134e+00,0.000000000000000000e+00
3.913245357000580960e+00,2.467351230349069890e+00,0.000000000000000000e+00
2.342727729052509478e+00,6.100899789531543327e+00,0.000000000000000000e+00
3.081985030841773998e+00,4.793064108624734310e+00,0.000000000000000000e+00
3.012508717187534213e+00,2.939950171948310320e+00,0.000000000000000000e+00
3.061395369286926016e+00,3.915005500071788713e+00,0.000000000000000000e+00
3.166148859805972382e+00,2.468010406062382422e+00,0.000000000000000000e+00
3.180310056199595614e+00,5.232610801247893129e+00,0.000000000000000000e+00
2.759695429810840039e+00,5.206117615701372436e+00,0.000000000000000000e+00
2.546153423443594299e+00,2.879480642699589588e+00,0.000000000000000000e+00
8.751625517640140295e-01,1.219614269388768157e+00,0.000000000000000000e+00
3.635147654791664795e+00,4.738432254818217615e+00,0.000000000000000000e+00
1.875822018635135091e+00,3.186836544985126363e+00,0.000000000000000000e+00
2.503329418367199910e+00,6.445449413800814042e+00,0.000000000000000000e+00
2.221194615939660277e+00,2.385242435797394034e+00,0.000000000000000000e+00
2.475087093888911571e+00,4.203203922522467550e+00,0.000000000000000000e+00
2.824112718854920434e+00,4.551302164454378740e+00,0.000000000000000000e+00
3.292559332958128415e+00,3.102807425479399583e+00,0.000000000000000000e+00
9.721588829220153549e-01,2.512560243516842817e+00,0.000000000000000000e+00
2.674729636515060349e+00,3.111366676105828510e+00,0.000000000000000000e+00
2.393667745092270760e+00,6.204785721517820818e+00,0.000000000000000000e+00
2.256147064695843696e+00,2.528919626761915396e+00,0.000000000000000000e+00
4.464302094791056774e+00,3.975238207233908749e+00,0.000000000000000000e+00
2.285310146931828434e+00,3.805901187669397334e+00,0.000000000000000000e+00
1.570940904984067910e+00,2.941775703755066029e+00,0.000000000000000000e+00
3.673265643596501207e+00,2.929877455007501297e+00,0.000000000000000000e+00
1.414135952226330151e+00,3.319439127176357474e+00,0.000000000000000000e+00
2.427375828361330701e+00,2.355144432144821387e+00,0.000000000000000000e+00
3.229608773465854732e+00,3.318135420356771448e+00,0.000000000000000000e+00
5.354858239346192761e+00,5.374542701432650560e+00,0.000000000000000000e+00
2.108910733222230327e+00,3.693050490513606121e+00,0.000000000000000000e+00
7.324977846570144280e-01,4.277049056585731535e+00,0.000000000000000000e+00
4.507595627441453701e+00,3.622716715518450314e+00,0.000000000000000000e+00
2.576034604935067751e+00,4.441758063530920175e+00,0.000000000000000000e+00
2.960552323776114658e+00,4.314383406095062767e+00,0.000000000000000000e+00
3.061441081552703114e+00,4.187881399527145554e+00,0.000000000000000000e+00
4.049241206698842355e+00,3.445274744879233797e+00,0.000000000000000000e+00
2.973332173925204103e+00,3.734156498316031136e+00,0.000000000000000000e+00
2.153503485379463456e+00,3.853961072674107591e+00,0.000000000000000000e+00
2.844681026812797331e+00,4.336750279500077632e+00,0.000000000000000000e+00
2.165198109697173301e+00,5.295038819607182035e+00,0.000000000000000000e+00
4.128766011356199250e+00,3.701651603628746123e+00,0.000000000000000000e+00
1.093443393862552515e+00,4.391239240564306812e+00,0.000000000000000000e+00
4.398681469869989868e+00,4.384882513246433078e+00,0.000000000000000000e+00
3.515042937297100156e+00,2.821397787219741993e+00,0.000000000000000000e+00
3.042946103486863230e+00,2.465403535624668407e+00,0.000000000000000000e+00
3.392318445334379096e+00,4.023691934089336009e+00,0.000000000000000000e+00
1.575985865403801478e+00,4.959099563180572545e+00,0.000000000000000000e+00
2.859832688668005218e+00,4.754322568831060636e+00,0.000000000000000000e+00
5.132692119977448897e+00,3.599389676010030570e+00,0.000000000000000000e+00
4.580624659024445045e+00,3.249729724949341758e+00,0.000000000000000000e+00
3.290696796329201312e+00,3.215889506718738744e+00,0.000000000000000000e+00
2.392486664429118726e+00,3.838143170747726707e+00,0.000000000000000000e+00
3.813144190089134522e+00,3.704294370589753527e+00,0.000000000000000000e+00
2.319176394583874590e+00,5.295537859251488122e+00,0.000000000000000000e+00
1.815287324513970235e+00,4.860224063304380060e+00,0.000000000000000000e+00
3.516788540973613042e+00,2.915531387753913073e+00,0.000000000000000000e+00
2.779690740792981174e+00,3.233450988217014377e+00,0.000000000000000000e+00
4.510584529437858592e+00,3.469186912363998232e+00,0.000000000000000000e+00
2.417225384904097218e+00,3.542009415322242116e+00,0.000000000000000000e+00
2.389445631451689422e+00,1.257197138762288002e+00,0.000000000000000000e+00
3.379596985869151915e+00,4.524356337852696086e+00,0.000000000000000000e+00
2.823087215193636368e+00,4.710911032751615046e+00,0.000000000000000000e+00
2.865526095431877529e+00,4.536360335501682606e+00,0.000000000000000000e+00
3.963505595068114395e+00,4.627827490913874797e+00,0.000000000000000000e+00
2.905815062465614496e+00,4.731487182912125000e+00,0.000000000000000000e+00
4.647909419595801950e+00,4.851598779866495903e+00,0.000000000000000000e+00
2.745979034013069420e+00,5.843838537020687340e+00,0.000000000000000000e+00
3.577385223910678036e+00,4.388195920230301361e+00,0.000000000000000000e+00
1.583756151979236249e+00,4.150481732517801170e+00,0.000000000000000000e+00
3.268616206586786088e+00,4.842402511372628560e+00,0.000000000000000000e+00
2.508871627523412862e+00,6.153406534118936122e+00,0.000000000000000000e+00
3.935292337219375547e+00,5.477855543685078210e+00,0.000000000000000000e+00
2.064068090356223628e+00,3.491553187998738483e+00,0.000000000000000000e+00
3.904067047223074738e+00,4.619221702253846651e+00,0.000000000000000000e+00
2.698560293869033178e+00,3.821473975714013260e+00,0.000000000000000000e+00
1.933252315326885906e+00,4.899050716469274036e+00,0.000000000000000000e+00
3.284830765351867576e+00,5.358252929756743832e+00,0.000000000000000000e+00
1.720327084596661171e+00,3.150157600088475895e+00,0.000000000000000000e+00
2.390353901287889826e+00,4.642209053444029898e+00,0.000000000000000000e+00
2.156226654616072658e+00,5.793371163686895642e+00,0.000000000000000000e+00
2.985230173499633821e+00,3.075124736886182042e+00,0.000000000000000000e+00
4.267291809781084133e+00,4.654334863070649142e+00,0.000000000000000000e+00
4.182297756198809502e+00,4.199671310452441020e+00,0.000000000000000000e+00
2.429617237981370970e+00,3.568207761052503368e+00,0.000000000000000000e+00
2.993005902354774150e+00,4.224121266202676139e+00,0.000000000000000000e+00
8.179372448638515536e-01,3.606539857430218987e+00,0.000000000000000000e+00
2.006035645089754738e+00,4.474481539170610311e+00,0.000000000000000000e+00
2.597827449744783301e+00,5.372739941761667026e+00,0.000000000000000000e+00
1.990940642752248024e+00,4.482376645598316500e+00,0.000000000000000000e+00
3.399424773316917836e+00,3.857448581844620250e+00,0.000000000000000000e+00
3.829521327878448567e+00,4.091905251393808562e+00,0.000000000000000000e+00
2.661867741780017838e+00,3.603388519066035300e+00,0.000000000000000000e+00
3.755474059404718457e+00,5.246068151733181750e+00,0.000000000000000000e+00
4.210743208879282662e+00,3.384343476398194106e+00,0.000000000000000000e+00
3.187443500908676786e+00,5.116164520620507972e+00,0.000000000000000000e+00
3.917300812673763399e+00,4.101541102228352109e+00,0.000000000000000000e+00
2.969524481394893556e+00,5.355913536426816890e+00,0.000000000000000000e+00
1.948169908037645337e+00,4.396773243839311895e+00,0.000000000000000000e+00
1.748403557148575649e+00,2.852279063808313531e+00,0.000000000000000000e+00
1.386016849047470023e+00,6.355672358004641254e+00,0.000000000000000000e+00
3.424841523207351024e+00,4.748013900672110488e+00,0.000000000000000000e+00
3.015287912077997401e+00,4.227030293709716169e+00,0.000000000000000000e+00
2.070514054078750998e+00,2.814157953871547768e+00,0.000000000000000000e+00
1.772544067463591499e+00,4.415432962065315436e+00,0.000000000000000000e+00
2.092069533360279010e+00,5.630732452688212319e+00,0.000000000000000000e+00
3.346318041704333002e+00,3.843914036776732601e+00,0.000000000000000000e+00
3.652695386957500734e+00,3.255401207897001825e+00,0.000000000000000000e+00
3.661757891910634832e+00,4.161507256290408741e+00,0.000000000000000000e+00
2.792218046604795667e+00,4.369679742737817563e+00,0.000000000000000000e+00
1.188985679018671027e+00,3.928959883845460688e+00,0.000000000000000000e+00
3.415376805822881057e+00,5.553809476796174316e+00,0.000000000000000000e+00
1.706717339127048039e+00,3.249157142072215620e+00,0.000000000000000000e+00
3.804780045612460526e+00,3.108906487863823287e+00,0.000000000000000000e+00
1.121900699663148204e+00,4.598283375717841182e+00,0.000000000000000000e+00
3.375996040451458402e+00,3.877253052038255099e+00,0.000000000000000000e+00
3.709689700600963036e+00,3.779224347523474137e+00,0.000000000000000000e+00
2.485547371708052733e+00,1.957241447573208060e+00,0.000000000000000000e+00
3.663000592995151905e+00,2.861699016049560118e+00,0.000000000000000000e+00
3.951570971181737502e+00,3.328872673821748229e+00,0.000000000000000000e+00
5.199033135751426116e+00,3.549921872439036008e+00,0.000000000000000000e+00
3.030785232481529423e+00,2.704940002588831049e+00,0.000000000000000000e+00
6.248784220325167560e-01,4.543662921021864420e+00,0.000000000000000000e+00
1.406410874223643637e+00,4.168219424911594473e+00,0.000000000000000000e+00
2.840336071586648359e+00,3.215048690465573511e+00,0.000000000000000000e+00
2.070172554417018862e+00,3.606465353140969388e+00,0.000000000000000000e+00
2.571136463212897461e+00,3.679602552334202858e+00,0.000000000000000000e+00
5.379501350538731685e+00,3.222300640028956220e+00,0.000000000000000000e+00
3.595783722056023368e+00,3.241248375895728007e+00,0.000000000000000000e+00
2.903733255484163944e+00,4.168941637332944872e+00,0.000000000000000000e+00
2.974730723614390726e+00,5.052243507702256053e+00,0.000000000000000000e+00
1.804589996109509320e+00,4.199087994002295154e+00,0.000000000000000000e+00
2.549641536535900421e+00,4.680040126486794350e+00,0.000000000000000000e+00
3.270625958666138366e+00,4.301693872252558393e+00,0.000000000000000000e+00
3.760392078342042588e+00,2.281573176079277232e+00,0.000000000000000000e+00
2.353170629603138053e+00,6.075638591306597114e+00,0.000000000000000000e+00
3.406924300329785549e+00,5.043598464140178095e+00,0.000000000000000000e+00
4.480960187780541837e+00,4.232161515370723492e+00,0.000000000000000000e+00
3.798173158329304577e+00,3.219601178540769215e+00,0.000000000000000000e+00
3.808175386918500660e+00,5.035992075104699595e+00,0.000000000000000000e+00
3.811550205149628834e+00,4.892631597033342494e+00,0.000000000000000000e+00
3.069500647653752079e+00,4.119867420343623188e+00,0.000000000000000000e+00
3.712943635976273526e-01,4.923350842839997910e+00,0.000000000000000000e+00
3.554204546827655964e+00,3.876012096350201386e+00,0.000000000000000000e+00
1.128081740322424809e+00,2.643323963798228426e+00,0.000000000000000000e+00
3.392866856954850796e+00,5.504071034544997687e+00,0.000000000000000000e+00
3.948024292616774567e+00,2.888121556201014961e+00,0.000000000000000000e+00
3.766224123443090654e+00,4.141391009204075324e+00,0.000000000000000000e+00
2.002863735994348637e+00,3.593277048251051653e+00,0.000000000000000000e+00
3.577617090317421589e+00,2.661942045251958433e+00,0.000000000000000000e+00
4.221788221232710470e+00,3.512753357071022098e+00,0.000000000000000000e+00
4.167100590678828098e+00,4.359682029675777670e+00,0.000000000000000000e+00
3.804511941228030381e+00,3.252291509017353643e+00,0.000000000000000000e+00
4.986028762233482681e+00,4.279420226251374970e+00,0.000000000000000000e+00
7.748714695329579349e-01,3.495592081227259840e+00,0.000000000000000000e+00
1.448066453870173742e+00,3.386436123624299022e+00,0.000000000000000000e+00
2.332669175812493112e+00,2.814558912717483707e+00,0.000000000000000000e+00
2.763396772209510299e+00,1.878361259111385184e+00,0.000000000000000000e+00
2.612605789075716611e+00,4.023403873571782086e+00,0.000000000000000000e+00
2.362530615552099089e+00,3.332038163178629553e+00,0.000000000000000000e+00
2.343414652056355685e+00,4.718489674250577082e+00,0.000000000000000000e+00
2.411340583326644360e+00,3.775489072958234438e+00,0.000000000000000000e+00
4.116368092859405081e+00,4.081852049718193598e+00,0.000000000000000000e+00
4.235331756794892932e+00,4.192391128473354378e+00,0.000000000000000000e+00
4.495557561374392108e+00,3.549505080991183892e+00,0.000000000000000000e+00
3.529961359355441974e+00,1.933937311859034835e+00,0.000000000000000000e+00
2.785163852787714500e+00,3.464866522734058929e+00,0.000000000000000000e+00
4.950170229566285940e+00,5.368743239714204307e+00,0.000000000000000000e+00
1.075885623140294456e+00,3.767558987384931779e+00,0.000000000000000000e+00
2.566759400065512509e+00,4.022517376574869630e+00,0.000000000000000000e+00
4.264435329791897544e+00,3.286218456856877967e+00,0.000000000000000000e+00
1.683403718848822450e+00,4.199936385136097350e+00,0.000000000000000000e+00
3.724120282215029665e+00,4.557225197714431353e+00,0.000000000000000000e+00
3.287972177426113696e+00,3.907852923192653094e+00,0.000000000000000000e+00
3.095025300930732026e+00,3.551314397495969111e+00,0.000000000000000000e+00
1.066878095980181129e+00,4.770912517820888432e+00,0.000000000000000000e+00
4.975491128015415931e+00,3.040957793555878474e+00,0.000000000000000000e+00
2.950354416139282510e+00,2.985759578093580835e+00,0.000000000000000000e+00
3.001589157478538272e+00,4.746610602377751675e+00,0.000000000000000000e+00
1.340681937797272072e+00,3.555391295265694307e+00,0.000000000000000000e+00
2.941176449276937443e+00,3.434398417372006129e+00,0.000000000000000000e+00
1.698779884349149505e+00,4.241778064042006413e+00,0.000000000000000000e+00
4.455937633139855691e+00,2.621811577985559527e+00,0.000000000000000000e+00
2.954301061675270290e+00,5.003726796666803089e+00,0.000000000000000000e+00
2.023366374161467807e+00,3.807164998938195488e+00,0.000000000000000000e+00
3.140458069148903686e+00,3.502964016224777488e+00,0.000000000000000000e+00
1.982360753929494956e+00,3.400987576264909329e+00,0.000000000000000000e+00
4.035527759221820610e+00,3.856873213631125452e+00,0.000000000000000000e+00
3.090700065654315765e+00,4.052015617362865640e+00,0.000000000000000000e+00
2.661017961446860980e+00,3.388935443660323621e+00,0.000000000000000000e+00
7.563775800259096016e-01,2.891467088090836413e+00,0.000000000000000000e+00
3.553800696928113734e+00,2.264245397493304779e+00,0.000000000000000000e+00
3.173448610648642809e+00,4.998726421774182249e+00,0.000000000000000000e+00
2.585983720739517988e+00,3.272872180470737913e+00,0.000000000000000000e+00
2.937324938209959324e+00,4.453268063841632873e+00,0.000000000000000000e+00
1.423630879709332886e+00,2.451768809987086239e+00,0.000000000000000000e+00
2.752666082041465234e+00,3.138991746924963966e+00,0.000000000000000000e+00
3.227430417570718912e+00,2.838292978835537994e+00,0.000000000000000000e+00
5.520035314154292827e+00,2.574540305209040980e+00,0.000000000000000000e+00
1.827051423664684204e+00,2.502553845009940048e+00,0.000000000000000000e+00
3.827191139445597301e+00,4.866754110009353873e+00,0.000000000000000000e+00
9.841458656599724186e-01,4.508391904294290597e+00,0.000000000000000000e+00
4.003242807411327320e+00,4.567438875001112564e+00,0.000000000000000000e+00
