Site2_MeltingT,Site1_MendeleevNumber,Site1_MiracleRadius,GSestFCClatcnt_max_value,Site2_BCCenergy_pa,Site1_BCCfermi,CovalentRadius_difference,n_ws^third_composition_average,Site2_Row,Site1_HHIr,Site1_BCCvolume_padiff,BoilingT_composition_average,NdUnfilled_max_value,Site2_GSenergy_pa,SpecificHeatCapacity_difference,Site1_ElasticModulus,AtomicRadii_min_value,valence_composition_average,BCCfermi_composition_average,n_ws^third_min_value,Reduced barrier (eV),Host element,Solute element,predict_Pt
-1.431843708,0.306636309,-1.002050323,0.572503382,1.041031352,-1.028338015,-0.583891647,-0.958961567,0.218361329,-0.55517903,-0.127364323,-0.592197007,-1.388935557,1.072987328,-0.51095304,-0.377952017,-0.631463033,-1.247729981,0.167717678,-1.01046816,-0.20489,Cu,In,0
1.149433305,0.306636309,-1.002050323,-1.012114297,-0.62016634,-1.028338015,-0.644370904,0.61024827,1.291751958,-0.55517903,-0.127364323,0.69554915,-0.369716659,-0.752011806,-0.140325776,-0.377952017,-0.631463033,-1.247729981,0.604752745,0.278818849,0.59565,Cu,Ir,0
-0.880489421,0.306636309,-1.002050323,0.386295874,1.380896676,-1.028338015,-0.644370904,-0.958961567,-1.92841993,-0.55517903,-0.127364323,-1.1289401,-1.388935557,1.404977313,1.227036948,-0.377952017,-0.631463033,-1.676965927,-1.349868856,-1.01046816,-0.09191,Cu,Mg,0
-0.214281301,0.306636309,-1.002050323,-1.660534499,-0.811898983,-1.028338015,-0.765329417,0.087178324,-0.8550293,-0.55517903,-0.127364323,-0.598209404,0.309762606,-0.802806499,-0.716057449,-0.377952017,-0.988561182,0.469213804,-0.122059982,0.278818849,-0.04548,Cu,Mn,0
1.324927726,0.306636309,-1.002050323,-0.739504582,-1.400787522,-1.028338015,0.141859433,0.46759283,0.218361329,-0.55517903,-0.127364323,0.810877859,0.309762606,-1.341753456,-0.572124531,-0.377952017,-0.631463033,0.039977858,0.25174123,0.278818849,0.15031,Cu,Mo,0
1.161729093,0.306636309,-1.002050323,-0.317204352,-1.176407373,-1.028338015,0.746652,0.158506044,0.218361329,-0.55517903,-0.127364323,0.868268923,0.649502239,-1.119511657,-0.626099375,-0.377952017,-0.631463033,-0.389258088,-1.062892195,0.278818849,-0.08554,Cu,Nb,0
0.01933866,0.306636309,-1.002050323,-1.660534499,0.210847207,-1.028338015,-0.70485016,0.420041017,-0.8550293,-0.55517903,-0.127364323,-0.132521915,-0.709456292,0.222878426,-0.845597075,-0.377952017,-0.932177264,-1.247729981,-0.994622309,0.278818849,0.27892,Cu,Ni,0
1.783225258,0.306636309,-1.002050323,-1.035032904,-1.247658353,-1.028338015,-0.462933134,0.657800083,1.291751958,-0.55517903,-0.127364323,1.014752782,-0.029977026,-1.452343864,-0.140325776,-0.377952017,-0.631463033,0.89844975,0.301129803,0.278818849,0.64888,Cu,Os,0
-1.240856595,0.306636309,-1.002050323,1.060823299,0.764166746,-1.028338015,-0.34197462,-1.00651338,1.291751958,-0.55517903,-0.127364323,-0.768742851,-1.388935557,0.788913055,-0.136727453,-0.377952017,-0.631463033,-0.818494035,0.134364414,-1.096420627,-0.38857,Cu,Pb,0
0.131174436,0.306636309,-1.002050323,-0.974201659,0.314611849,-1.028338015,-0.765329417,0.229833764,0.218361329,-0.55517903,-0.127364323,-0.105192837,-1.388935557,0.343492861,-0.550534593,-0.377952017,-0.631463033,-0.818494035,-0.962524706,0.278818849,0.13165,Cu,Pd,0
0.369656822,0.306636309,-1.002050323,-0.860691677,0.065987337,-1.028338015,-0.946767187,0.491368737,1.291751958,-0.55517903,-0.127364323,0.365960469,-1.049195925,0.080525019,-0.140325776,-0.377952017,-0.631463033,-0.818494035,-0.070973271,0.278818849,0.34588,Cu,Pt,0
1.954248483,0.306636309,-1.002050323,-0.928233749,-1.775060415,-1.028338015,-0.039578337,0.657800083,1.291751958,-0.55517903,-0.127364323,1.333956413,0.309762606,-1.805529316,-0.165514037,-0.377952017,-0.631463033,0.469213804,0.290351126,0.278818849,0.55486,Cu,Re,0
0.588298279,0.306636309,-1.002050323,-1.122155395,-0.227561963,-1.028338015,-0.583891647,0.443816924,0.218361329,-0.55517903,-0.127364323,0.294904866,-0.709456292,-0.281166493,-0.543337947,-0.377952017,-0.631463033,0.039977858,-0.194605439,0.278818849,0.38925,Cu,Rh,0
1.001883856,0.306636309,-1.002050323,-1.147680163,-0.722634595,-1.028338015,-0.34197462,0.61024827,0.218361329,-0.55517903,-0.127364323,0.543599476,-0.369716659,-0.85419593,-0.528944655,-0.377952017,-0.631463033,0.89844975,0.295131739,0.278818849,0.4278,Cu,Ru,0
-1.478109402,0.306636309,-1.002050323,0.77194857,0.937040808,-1.028338015,0.444255716,-3.740742642,-1.92841993,-0.55517903,-0.127364323,-1.48163825,-1.388935557,0.650692217,0.111556831,-0.377952017,-0.706641591,0.039977858,-0.0549611,0.278818849,-0.32154,Cu,S,0
-0.901973515,0.306636309,-1.002050323,1.461795358,0.672618521,-1.028338015,-0.765329417,-0.744978407,0.218361329,-0.55517903,-0.127364323,-0.857289064,-1.388935557,0.644744713,-0.417396644,-0.377952017,-0.631463033,-0.389258088,0.164512794,-0.623682057,-0.29198,Cu,Sb,0
0.115469362,0.306636309,-1.002050323,0.294636562,-0.007621061,-1.028338015,1.10952754,-0.721202501,-0.8550293,-0.55517903,-0.127364323,-0.177888184,1.668721137,0.004651023,-0.399405029,-0.377952017,-0.631463033,-1.247729981,-1.221281712,-0.580705823,-0.18267,Cu,Sc,0
-0.026491093,0.306636309,-1.002050323,0.03384853,0.370947113,-1.028338015,0.081380176,-0.174356649,-1.92841993,-0.55517903,-0.127364323,-0.139627475,-1.388935557,0.258720757,0.075573602,-0.377952017,-0.631463033,-0.818494035,0.701341181,0.278818849,-0.16598,Cu,Si,0
-1.34763992,0.306636309,-1.002050323,1.651374928,0.671125117,-1.028338015,-0.765329417,-0.792530221,0.218361329,-0.55517903,-0.127364323,-0.30250878,-1.388935557,0.690892983,-0.492961426,-0.377952017,-0.631463033,-0.818494035,0.39729419,-0.709634524,-0.23379,Cu,Sn,0
1.765340476,0.306636309,-1.002050323,-0.32691117,-1.700431039,-1.028338015,1.10952754,0.134730138,1.291751958,-0.55517903,-0.127364323,1.258528158,0.989241872,-1.638541361,-0.176309005,-0.377952017,-0.631463033,-0.389258088,-0.874797074,0.278818849,0.00814,Cu,Ta,0
0.804033458,0.306636309,-1.002050323,-0.99785562,-1.175942345,-1.028338015,-0.281495364,0.562696457,0.218361329,-0.55517903,-0.127364323,0.606456356,0.309762606,-1.196810489,-0.536141301,-0.377952017,-0.631463033,0.469213804,0.395038329,0.278818849,0.34617,Cu,Tc,0
0.257429817,0.306636309,-1.002050323,-0.564886718,-0.451494405,-1.028338015,0.504734973,-0.126804835,-0.8550293,-0.55517903,-0.127364323,0.071899589,1.328981504,-0.435150754,-0.561329562,-0.377952017,-0.631463033,-0.818494035,-1.740651894,0.278818849,-0.04922,Cu,Ti,0
-1.267247826,0.306636309,-1.002050323,0.91368165,1.160558109,-1.028338015,-0.402453877,-1.0778411,1.291751958,-0.55517903,-0.127364323,-0.919599362,-1.388935557,1.189342965,-0.136727453,-0.377952017,-0.631463033,-1.247729981,-0.110085214,-1.225349328,-0.31433,Cu,Tl,0
0.52793714,0.306636309,-1.002050323,-1.247407161,-0.832420822,-1.028338015,0.081380176,0.158506044,-0.8550293,-0.55517903,-0.127364323,0.137489376,0.989241872,-0.778803308,-0.683672542,-0.377952017,-0.631463033,-0.389258088,-0.516227558,0.278818849,0.07567,Cu,V,0
2.218049014,0.306636309,-1.002050323,-0.675809672,-2.030509893,-1.028338015,0.625693486,0.562696457,1.291751958,-0.55517903,-0.127364323,1.311546569,0.649502239,-1.965474552,-0.140325776,-0.377952017,-0.631463033,0.039977858,-0.190856305,0.278818849,0.35754,Cu,W,0
-1.137940854,0.306636309,-1.002050323,-1.06000872,1.487180929,-1.028338015,-0.583891647,-0.602322968,-0.8550293,-0.55517903,-0.127364323,-1.228964526,-1.388935557,1.494215874,-1.047103161,-0.377952017,-0.631463033,-1.676965927,-1.410188551,-0.365824655,-0.08159,Cu,Zn,0
0.466458203,0.306636309,-1.002050323,0.428380823,-0.691737792,-1.028338015,1.411923823,-0.388339808,0.218361329,-0.55517903,-0.127364323,0.6851641,1.328981504,-0.662690434,-0.672877573,-0.377952017,-0.631463033,-0.818494035,-1.300032956,0.020961447,-0.21887,Cu,Zr,0
0.112115965,-0.556174822,-1.072333378,-1.737812755,-0.637552182,0.17646391,-1.188684214,1.180870029,-0.8550293,-0.589845856,-0.172219432,-0.197018539,-0.029977026,-0.585791773,-1.05789813,0.334108235,-0.979163863,1.756921643,0.212057465,1.568105858,0,Fe,Fe,0
-0.868786067,-0.556174822,-1.072333378,-0.600965792,0.744073339,0.17646391,-0.52341239,0.277385577,-1.92841993,-0.589845856,-0.172219432,-0.383949433,-0.029977026,0.754550707,0.564945524,0.334108235,-0.979163863,0.469213804,0.674033454,-0.06499102,-0.14476,Fe,Al,0
-0.693817011,-0.556174822,-1.072333378,0.286150736,0.575732436,0.17646391,-0.402453877,0.39626511,-0.8550293,-0.589845856,-0.172219432,-1.425187306,-0.029977026,0.48723393,-0.629697698,0.334108235,-0.979163863,1.327685696,0.220206067,0.149890148,-0.21379,Fe,As,0
-1.303688068,-0.556174822,-1.072333378,1.615079521,0.670988513,0.17646391,-0.221016107,-0.269460275,1.291751958,-0.589845856,-0.172219432,-0.905934823,-0.029977026,0.687159173,0.118753477,0.334108235,-0.979163863,1.327685696,0.920083191,-1.053444393,-0.36814,Fe,Bi,0
0.064050614,-0.556174822,-1.072333378,-1.737812755,-0.248457198,0.17646391,-0.825808674,1.133318216,-0.8550293,-0.589845856,-0.172219432,-0.160944156,-0.029977026,-0.230016769,-0.957145087,0.334108235,-0.979163863,0.469213804,0.10257013,1.48215339,0.04355,Fe,Co,0
0.524583744,-0.556174822,-1.072333378,-1.633637944,-1.000991245,0.17646391,-0.765329417,1.085766402,-0.8550293,-0.589845856,-0.172219432,-0.300869035,0.309762606,-0.946035598,-1.05789813,0.334108235,-0.979163863,1.756921643,0.748990165,1.396200923,-0.09334,Fe,Cr,0
-1.573625315,-0.556174822,-1.072333378,-0.209051427,0.944313144,0.17646391,-0.583891647,0.087178324,-0.8550293,-0.589845856,-0.172219432,-0.556122624,-0.029977026,0.971000644,-0.777228939,0.334108235,-0.979163863,0.469213804,-0.668419227,-0.408800889,-0.15887,Fe,Ga,0
-0.55811623,-0.556174822,-1.072333378,0.402207623,0.556834769,0.17646391,-0.462933134,0.229833764,-0.8550293,-0.589845856,-0.172219432,-0.219428383,-0.029977026,0.497522417,-0.593714468,0.334108235,-0.979163863,0.89844975,-0.517010912,-0.150943487,-0.17353,Fe,Ge,0
1.149433305,-0.556174822,-1.072333378,-1.012114297,-0.62016634,0.17646391,-0.644370904,1.323525469,1.291751958,-0.589845856,-0.172219432,0.659474767,-0.029977026,-0.752011806,0.089966893,0.334108235,-0.979163863,0.469213804,1.334279677,1.568105858,0.10354,Fe,Ir,0
1.324927726,-0.556174822,-1.072333378,-0.739504582,-1.400787522,0.17646391,0.141859433,1.180870029,0.218361329,-0.589845856,-0.172219432,0.774803476,0.309762606,-1.341753456,-0.341831861,0.334108235,-0.979163863,1.756921643,0.981268162,1.568105858,-0.13695,Fe,Mo,0
1.161729093,-0.556174822,-1.072333378,-0.317204352,-1.176407373,0.17646391,0.746652,0.871783243,0.218361329,-0.589845856,-0.172219432,0.83219454,0.649502239,-1.119511657,-0.395806706,0.334108235,-0.979163863,1.327685696,-0.333365263,1.009414821,-0.1805,Fe,Nb,0
0.01933866,-0.556174822,-1.072333378,-1.737812755,0.210847207,0.17646391,-0.70485016,1.133318216,-0.8550293,-0.589845856,-0.172219432,-0.168596298,-0.029977026,0.222878426,-1.039906515,0.334108235,-0.979163863,0.469213804,-0.265095377,1.48215339,-0.0796,Fe,Ni,0
-1.557540189,-0.556174822,-1.072333378,0.341770656,0.436215922,0.17646391,0.323297203,0.895559149,-1.92841993,-0.589845856,-0.172219432,-1.607472257,-0.029977026,0.265926908,0.093565216,0.334108235,-0.979163863,1.327685696,1.484880106,1.052391054,-0.31504,Fe,P,0
-1.240856595,-0.556174822,-1.072333378,1.060823299,0.764166746,0.17646391,-0.34197462,-0.293236182,1.291751958,-0.589845856,-0.172219432,-0.804817234,-0.029977026,0.788913055,0.093565216,0.334108235,-0.979163863,0.89844975,0.863891346,-1.096420627,-0.37821,Fe,Pb,0
0.588298279,-0.556174822,-1.072333378,-1.122155395,-0.227561963,0.17646391,-0.583891647,1.157094122,0.218361329,-0.589845856,-0.172219432,0.258830483,-0.029977026,-0.281166493,-0.313045278,0.334108235,-0.979163863,1.756921643,0.534921494,1.525129624,-0.03641,Fe,Rh,0
1.001883856,-0.556174822,-1.072333378,-1.147680163,-0.722634595,0.17646391,-0.34197462,1.323525469,0.218361329,-0.589845856,-0.172219432,0.507525093,-0.029977026,-0.85419593,-0.298651986,0.334108235,-0.979163863,2.615393535,1.024658671,1.568105858,-0.0213,Fe,Ru,0
-0.901973515,-0.556174822,-1.072333378,1.461795358,0.672618521,0.17646391,-0.765329417,-0.031701209,0.218361329,-0.589845856,-0.172219432,-0.893363447,-0.029977026,0.644744713,-0.187103974,0.334108235,-0.979163863,1.327685696,0.894039727,-0.623682057,-0.24996,Fe,Sb,0
-0.026491093,-0.556174822,-1.072333378,0.03384853,0.370947113,0.17646391,0.081380176,0.53892055,-1.92841993,-0.589845856,-0.172219432,-0.175701858,-0.029977026,0.258720757,-0.154719068,0.334108235,-0.979163863,0.89844975,1.430868113,0.40774755,-0.20244,Fe,Si,0
-1.34763992,-0.556174822,-1.072333378,1.651374928,0.671125117,0.17646391,-0.765329417,-0.079253022,0.218361329,-0.589845856,-0.172219432,-0.338583163,-0.029977026,0.690892983,-0.262668756,0.334108235,-0.979163863,0.89844975,1.126821122,-0.709634524,-0.29323,Fe,Sn,0
0.804033458,-0.556174822,-1.072333378,-0.99785562,-1.175942345,0.17646391,-0.281495364,1.275973655,0.218361329,-0.589845856,-0.172219432,0.570381973,0.309762606,-1.196810489,-0.305848632,0.334108235,-0.979163863,2.186157589,1.124565261,1.568105858,-0.08915,Fe,Tc,0
0.257429817,-0.556174822,-1.072333378,-0.564886718,-0.451494405,0.17646391,0.504734973,0.586472363,-0.8550293,-0.589845856,-0.172219432,0.035825206,1.328981504,-0.435150754,-0.791622231,0.334108235,-0.979163863,0.89844975,-1.011124962,0.493700017,-0.13961,Fe,Ti,0
0.52793714,-0.556174822,-1.072333378,-1.247407161,-0.832420822,0.17646391,0.081380176,0.871783243,-0.8550293,-0.589845856,-0.172219432,0.101414993,0.989241872,-0.778803308,-0.913965212,0.334108235,-0.979163863,1.327685696,0.213299374,1.009414821,-0.08294,Fe,V,0
2.218049014,-0.556174822,-1.072333378,-0.675809672,-2.030509893,0.17646391,0.625693486,1.275973655,1.291751958,-0.589845856,-0.172219432,1.275472186,0.649502239,-1.965474552,0.089966893,0.334108235,-0.979163863,1.756921643,0.538670627,1.568105858,-0.09672,Fe,W,0
-1.137940854,-0.556174822,-1.072333378,-1.06000872,1.487180929,0.17646391,-0.583891647,0.110954231,-0.8550293,-0.589845856,-0.172219432,-1.265038909,-0.029977026,1.494215874,-0.838400429,0.334108235,-0.979163863,0.039977858,-0.680661619,-0.365824655,-0.15948,Fe,Zn,0
-0.394504011,-0.556174822,-1.072333378,-1.660534499,0.746249178,0.17646391,-1.188684214,0.46759283,-0.8550293,-0.589845856,-0.172219432,-0.160944156,-0.029977026,0.77367197,-0.827605461,0.334108235,-0.979163863,0.039977858,-0.517469467,0.278818849,-0.19798,Fe,Cu,0
-0.214281301,-0.556174822,-1.072333378,-1.737812755,-0.811898983,0.17646391,-0.765329417,0.800455523,-0.8550293,-0.589845856,-0.172219432,-0.634283787,0.309762606,-0.802806499,-0.946350118,0.334108235,-0.988561182,2.186157589,0.60746695,0.88048612,-0.16716,Fe,Mn,0
-0.531814423,-0.556174822,-1.072333378,-0.626924632,1.021336909,0.17646391,-0.402453877,0.206057857,0.218361329,-0.589845856,-0.172219432,-0.57907905,-0.029977026,1.04388056,-0.287857017,0.334108235,-0.979163863,0.039977858,-0.632201436,-0.193919721,-0.27612,Fe,Ag,0
-0.41735182,-0.556174822,-1.072333378,-0.563176235,0.882893005,0.17646391,-0.946767187,0.705351896,1.291751958,-0.589845856,-0.172219432,-0.199751447,-0.029977026,0.912712089,0.097163539,0.334108235,-0.979163863,0.469213804,0.054823694,0.708581185,-0.25088,Fe,Au,0
-1.247999329,-0.556174822,-1.072333378,-0.109624705,1.611400759,0.17646391,-0.462933134,-0.079253022,0.218361329,-0.589845856,-0.172219432,-1.341560327,-0.029977026,1.620520986,-0.277062048,0.334108235,-0.979163863,0.039977858,-0.672488743,-0.709634524,-0.32909,Fe,Cd,0
0.888986172,-0.556174822,-1.072333378,0.289688354,-1.081421964,0.17646391,1.411923823,0.420041017,1.291751958,-0.589845856,-0.172219432,0.75512654,1.328981504,-1.078468741,0.053983664,0.334108235,-0.979163863,0.89844975,-0.392899868,0.192866382,-0.27526,Fe,Hf,0
-1.650295138,-0.556174822,-1.072333378,0.701128838,1.784430608,0.17646391,-1.188684214,-0.079253022,1.291751958,-0.589845856,-0.172219432,-1.565806344,-0.029977026,1.786458066,0.053983664,0.334108235,-0.979163863,0.039977858,-0.90835753,-0.709634524,-0.34562,Fe,Hg,0
-1.431843708,-0.556174822,-1.072333378,0.572503382,1.041031352,0.17646391,-0.583891647,-0.245684368,0.218361329,-0.589845856,-0.172219432,-0.62827139,-0.029977026,1.072987328,-0.280660371,0.334108235,-0.979163863,0.469213804,0.89724461,-1.01046816,-0.32382,Fe,In,0
1.783225258,-0.556174822,-1.072333378,-1.035032904,-1.247658353,0.17646391,-0.462933134,1.371077282,1.291751958,-0.589845856,-0.172219432,0.978678399,-0.029977026,-1.452343864,0.089966893,0.334108235,-0.979163863,2.615393535,1.030656735,1.568105858,0.12598,Fe,Os,0
0.131174436,-0.556174822,-1.072333378,-0.974201659,0.314611849,0.17646391,-0.765329417,0.943110963,0.218361329,-0.589845856,-0.172219432,-0.14126722,-0.029977026,0.343492861,-0.320241924,0.334108235,-0.979163863,0.89844975,-0.232997774,1.138343521,-0.14447,Fe,Pd,0
0.369656822,-0.556174822,-1.072333378,-0.860691677,0.065987337,0.17646391,-0.946767187,1.204645935,1.291751958,-0.589845856,-0.172219432,0.329886086,-0.029977026,0.080525019,0.089966893,0.334108235,-0.979163863,0.89844975,0.658553661,1.568105858,-0.00302,Fe,Pt,0
0.115469362,-0.556174822,-1.072333378,0.294636562,-0.007621061,0.17646391,1.10952754,-0.007925302,-0.8550293,-0.589845856,-0.172219432,-0.213962567,1.668721137,0.004651023,-0.629697698,0.334108235,-0.979163863,0.469213804,-0.491754779,-0.580705823,-0.28547,Fe,Sc,0
1.765340476,-0.556174822,-1.072333378,-0.32691117,-1.700431039,0.17646391,1.10952754,0.848007336,1.291751958,-0.589845856,-0.172219432,1.222453775,0.989241872,-1.638541361,0.053983664,0.334108235,-0.979163863,1.327685696,-0.145270142,0.966438587,-0.19922,Fe,Ta,0
-1.267247826,-0.556174822,-1.072333378,0.91368165,1.160558109,0.17646391,-0.402453877,-0.364563902,1.291751958,-0.589845856,-0.172219432,-0.955673745,-0.029977026,1.189342965,0.093565216,0.334108235,-0.979163863,0.469213804,0.619441718,-1.225349328,-0.37171,Fe,Tl,0
0.466458203,-0.556174822,-1.072333378,0.428380823,-0.691737792,0.17646391,1.411923823,0.32493739,0.218361329,-0.589845856,-0.172219432,0.649089717,1.328981504,-0.662690434,-0.442584904,0.334108235,-0.979163863,0.89844975,-0.570506024,0.020961447,-0.30511,Fe,Zr,0
1.954248483,-0.556174822,-1.072333378,-0.928233749,-1.775060415,0.17646391,-0.039578337,1.371077282,1.291751958,-0.589845856,-0.172219432,1.29788203,0.309762606,-1.805529316,0.064778633,0.334108235,-0.979163863,2.186157589,1.019878058,1.568105858,0.06777,Fe,Re,0
1.149433305,-0.076835305,-0.299219772,-1.012114297,-0.62016634,2.029795736,-1.188684214,1.466180908,1.291751958,2.079499781,1.711695147,1.515968073,-0.369716659,-0.752011806,-1.05789813,2.969549631,0.110925225,-0.818494035,2.45650189,1.825963259,0,Ir,Ir,0
-0.531814423,-0.076835305,-0.299219772,-0.626924632,1.021336909,2.029795736,-0.946767187,0.348713297,0.218361329,2.079499781,1.711695147,0.277414256,-0.369716659,1.04388056,-0.680074219,2.969549631,0.110925225,-1.247729981,0.490020776,-0.193919721,-0.0978,Ir,Ag,0
-1.247999329,-0.076835305,-0.299219772,-0.109624705,1.611400759,2.029795736,-1.007246444,0.063402418,0.218361329,2.079499781,1.711695147,-0.485067021,-0.369716659,1.620520986,-0.690869188,2.969549631,0.110925225,-1.247729981,0.44973347,-0.709634524,-0.12577,Ir,Cd,0
1.324927726,-0.076835305,-0.299219772,-0.739504582,-1.400787522,2.029795736,-0.402453877,1.323525469,0.218361329,2.079499781,1.711695147,1.631296782,0.309762606,-1.341753456,-0.626099375,2.969549631,0.110925225,0.469213804,2.103490375,1.568105858,0.38848,Ir,Mo,0
1.161729093,-0.076835305,-0.299219772,-0.317204352,-1.176407373,2.029795736,0.20233869,1.014438683,0.218361329,2.079499781,1.711695147,1.688687846,0.649502239,-1.119511657,-0.572124531,2.969549631,0.110925225,0.039977858,0.78885695,1.009414821,0.16369,Ir,Nb,0
0.131174436,-0.076835305,-0.299219772,-0.974201659,0.314611849,2.029795736,-1.0677257,1.085766402,0.218361329,2.079499781,1.711695147,0.715226086,-0.369716659,0.343492861,-0.647689313,2.969549631,0.110925225,-0.389258088,0.889224439,1.138343521,-0.0767,Ir,Pd,0
0.588298279,-0.076835305,-0.299219772,-1.012114297,-0.227561963,2.029795736,-1.128204957,1.299749562,0.218361329,2.079499781,1.711695147,1.115323789,-0.369716659,-0.281166493,-0.654885959,2.969549631,-0.001842612,0.469213804,1.657143706,1.525129624,-0.07101,Ir,Rh,0
1.001883856,-0.076835305,-0.299219772,-1.012114297,-0.722634595,2.029795736,-0.88628793,1.466180908,0.218361329,2.079499781,1.711695147,1.364018399,-0.369716659,-0.85419593,-0.66927925,2.969549631,-0.189789006,1.327685696,2.146880883,1.825963259,0.194,Ir,Ru,0
0.804033458,-0.076835305,-0.299219772,-0.99785562,-1.175942345,2.029795736,-0.825808674,1.418629095,0.218361329,2.079499781,1.711695147,1.426875279,0.309762606,-1.196810489,-0.662082605,2.969549631,0.110925225,0.89844975,2.246787473,1.740010792,0.51986,Ir,Tc,0
0.098702379,-0.076835305,-0.299219772,1.551103553,-0.057757695,2.029795736,1.774799363,-0.007925302,0.218361329,2.079499781,1.711695147,0.924020243,1.668721137,-0.048219958,-0.446183227,2.969549631,0.110925225,-0.818494035,0.201177427,-0.838563225,-0.24058,Ir,Y,0
0.466458203,-0.076835305,-0.299219772,0.428380823,-0.691737792,2.029795736,0.867610513,0.46759283,0.218361329,2.079499781,1.711695147,1.505583023,1.328981504,-0.662690434,-0.525346332,2.969549631,0.110925225,-0.389258088,0.551716189,0.020961447,0.02097,Ir,Zr,0
-0.880489421,0.690107923,1.387573552,0.386295874,1.380896676,-1.198230213,-1.188684214,-1.672238766,-1.92841993,-0.901847294,-0.217074541,-2.133010427,-1.388935557,1.404977313,-1.05789813,-1.029446226,2.394473917,-1.676965927,-1.452741313,-1.01046816,0,Mg,Mg,0
-0.531814423,0.690107923,1.387573552,0.386295874,1.021336909,-1.198230213,-0.946767187,-1.22049654,0.218361329,-0.901847294,-0.217074541,-1.547074994,-1.388935557,1.04388056,1.766785391,-1.029446226,0.928492041,-1.676965927,-1.464600825,-1.01046816,0.05403,Mg,Ag,0
-0.868786067,0.690107923,1.387573552,0.386295874,0.744073339,-1.198230213,0.02090092,-1.14916882,-1.92841993,-0.901847294,-0.217074541,-1.351945377,-1.388935557,0.754550707,-0.626099375,-1.029446226,0.796929565,-1.247729981,-0.158365936,-1.01046816,0.06506,Mg,Al,0
-0.41735182,0.690107923,1.387573552,0.386295874,0.882893005,-1.198230213,-0.88628793,-0.721202501,1.291751958,-0.901847294,-0.217074541,-1.167747391,-1.388935557,0.912712089,2.151805947,-1.029446226,0.909697401,-1.247729981,-0.777575695,-1.01046816,0.12695,Mg,Au,0
-0.168451548,0.690107923,1.387573552,0.386295874,0.742557738,-1.198230213,1.532882336,-0.483443435,-3.001810559,-0.901847294,-0.217074541,-1.378727873,-1.388935557,0.751711943,1.83875185,-1.029446226,-2.116239549,-1.676965927,-0.041502587,-1.01046816,-0.02165,Mg,Be,0
-1.303688068,0.690107923,1.387573552,1.615079521,0.670988513,-1.198230213,-0.765329417,-1.696014672,1.291751958,-0.901847294,-0.217074541,-1.873930767,-1.388935557,0.687159173,2.173395885,-1.029446226,2.394473917,-0.389258088,0.087683802,-1.053444393,-0.16849,Mg,Bi,0
-0.66587204,0.690107923,1.387573552,2.115409261,1.257619951,-1.198230213,0.92808977,-2.290412338,-0.8550293,-0.901847294,-0.217074541,-1.917657292,-1.388935557,1.2850988,0.284276333,-1.029446226,2.394473917,-1.676965927,-1.87193718,-2.127850234,-0.18541,Mg,Ca,0
-1.247999329,0.690107923,1.387573552,0.386295874,1.611400759,-1.198230213,-1.007246444,-1.505807419,0.218361329,-0.901847294,-0.217074541,-2.309556271,-1.388935557,1.620520986,1.77758036,-1.029446226,1.351371428,-1.676965927,-1.504888132,-1.01046816,-0.09292,Mg,Cd,0
-0.71505519,0.690107923,1.387573552,2.062556995,0.444518473,-1.198230213,2.621508956,-1.624686952,1.291751958,-0.901847294,-0.217074541,-0.892270284,1.668721137,0.450129814,1.928709924,-1.029446226,2.394473917,-0.818494035,-1.6045949,-1.01046816,-0.2,Mg,Ce,0
0.064050614,0.690107923,1.387573552,0.386295874,-0.248457198,-1.198230213,-0.281495364,-0.293236182,-0.8550293,-0.901847294,-0.217074541,-1.1289401,-0.369716659,-0.230016769,1.097497321,-1.029446226,-0.866396026,-1.247729981,-0.729829259,-1.01046816,0.57203,Mg,Co,0
0.524583744,0.690107923,1.387573552,0.386295874,-1.000991245,-1.198230213,-1.0677257,-0.340787995,-0.8550293,-0.901847294,-0.217074541,-1.26886498,0.309762606,-0.946035598,0.996744278,-1.029446226,-0.903985305,0.039977858,-0.083409224,-1.01046816,0.34033,Mg,Cr,0
-0.394504011,0.690107923,1.387573552,0.386295874,0.746249178,-1.198230213,-0.644370904,-0.958961567,-0.8550293,-0.901847294,-0.217074541,-1.1289401,-1.388935557,0.77367197,1.227036948,-1.029446226,-0.631463033,-1.676965927,-1.349868856,-1.01046816,0.07701,Mg,Cu,0
0.112115965,0.690107923,1.387573552,0.386295874,-0.637552182,-1.198230213,-0.644370904,-0.245684368,-0.8550293,-0.901847294,-0.217074541,-1.165014483,-0.029977026,-0.585791773,0.996744278,-1.029446226,-0.979163863,0.039977858,-0.620341924,-1.01046816,0.47406,Mg,Fe,0
-1.573625315,0.690107923,1.387573552,0.386295874,0.944313144,-1.198230213,-0.039578337,-1.339376073,-0.8550293,-0.901847294,-0.217074541,-1.524118569,-1.388935557,0.971000644,1.277413469,-1.029446226,0.60898317,-1.247729981,-1.500818616,-1.01046816,-0.05779,Mg,Ga,0
-0.139388778,0.690107923,1.387573552,1.516335185,0.487587384,-1.198230213,2.137674903,-1.577135139,1.291751958,-0.901847294,-0.217074541,-0.952394256,1.668721137,0.486191136,1.763187068,-1.029446226,2.394473917,-1.247729981,-1.694880536,-1.01046816,-0.09429,Mg,Gd,0
