x_coord,y_coord,z_coord,utility
-0.46,1.37,17.51,-15.00
-0.35,0.77,0.32,1.05
-0.31,-1.11,1.33,-3.71
-0.85,1.94,19.43,-15.96
0.81,-0.35,7.25,-7.54
2.13,0.71,17.79,-15.30
0.67,-0.69,4.77,-5.81
0.75,0.16,7.46,-6.75
0.57,0.31,12.16,-11.24
-1.40,-0.33,1.42,-2.78
1.01,-1.56,-1.03,-1.58
-0.03,1.24,13.02,-10.56
0.82,0.12,15.29,-14.65
-0.82,0.21,12.05,-12.05
0.34,0.46,12.00,-10.91
0.27,0.27,19.30,-18.63
2.90,-0.37,13.79,-13.07
1.17,0.11,12.26,-11.46
0.73,0.54,15.98,-14.53
-0.72,-0.69,3.76,-5.51
1.14,-0.16,6.48,-6.23
0.55,-1.41,-5.42,2.87
0.05,-1.17,2.86,-5.19
-1.00,-1.66,-8.23,4.41
-0.62,1.08,10.18,-8.33
1.04,-0.81,8.37,-9.48
-0.80,0.51,7.45,-6.83
0.15,0.49,5.02,-3.97
-0.74,1.93,10.18,-6.68
0.32,-1.42,3.29,-5.98
0.15,-0.04,4.28,-4.29
0.18,-0.81,2.26,-3.80
0.18,-2.17,-2.53,-1.73
-0.51,-0.86,6.06,-8.03
0.29,1.29,7.29,-4.56
-0.66,-0.17,-0.50,-0.18
-0.01,-0.03,4.80,-4.87
1.20,-0.04,11.78,-11.26
-0.56,1.21,15.90,-13.75
-1.30,0.87,13.68,-12.59
-0.27,-1.09,-2.85,0.54
1.28,1.03,10.04,-7.34
0.50,1.17,11.67,-9.08
-0.70,-1.53,-6.21,2.81
-0.07,0.32,1.64,-1.03
1.29,0.63,16.08,-14.18
0.32,-0.44,3.52,-4.24
1.24,-0.19,5.54,-5.30
-0.47,-0.00,0.07,-0.31
0.97,0.38,12.29,-11.04
-0.04,-0.94,3.69,-5.59
-0.86,-0.64,-1.77,0.06
-0.78,-2.11,-9.38,4.77
-0.18,-0.45,15.70,-16.68
1.08,0.08,11.19,-10.50
-0.83,-0.64,-1.18,-0.51
-0.16,-0.31,5.03,-5.73
0.71,0.04,13.31,-12.88
-0.20,1.45,16.23,-13.42
0.90,-0.99,6.46,-7.98
0.69,1.26,16.29,-13.42
-0.27,-0.46,7.70,-8.77
1.52,-0.84,10.56,-11.47
-1.73,0.38,7.99,-8.10
1.35,1.02,16.52,-13.79
-0.38,-1.39,-2.28,-0.69
-0.28,1.46,10.71,-7.93
-0.34,-0.04,9.27,-9.51
-0.86,-0.57,-3.01,1.44
0.15,0.90,16.53,-14.66
0.01,1.57,11.63,-8.49
-0.37,-0.35,7.29,-8.17
-1.46,1.45,15.10,-12.94
-0.82,0.30,3.94,-3.75
-0.68,0.71,6.65,-5.58
1.74,-1.39,2.96,-4.87
-0.71,0.71,6.77,-5.71
-1.74,-0.24,-2.57,1.22
-0.15,0.13,3.61,-3.42
-0.23,1.80,10.11,-6.61
-0.46,-0.24,5.43,-6.15
-0.72,0.21,8.59,-8.54
0.64,1.37,12.19,-9.12
2.07,0.38,15.61,-13.82
-1.05,0.10,3.30,-3.62
-1.21,-1.07,0.67,-3.41
-0.10,0.37,3.17,-2.47
-0.66,-0.25,5.93,-6.75
-0.31,1.04,7.76,-5.84
1.31,-1.38,2.59,-4.69
0.26,1.50,20.72,-17.58
-1.58,0.94,2.55,-1.47
-0.90,-0.64,-0.63,-1.10
0.45,-0.47,8.77,-9.49
1.34,-0.92,-3.19,2.02
0.02,-0.55,9.56,-10.65
-0.06,0.47,11.56,-10.65
-0.28,0.52,11.63,-10.73
-1.12,0.48,6.87,-6.48
0.21,0.74,12.10,-10.52
-0.22,-1.22,-0.27,-2.28
0.05,-1.94,-7.10,3.24
0.01,-1.06,10.55,-12.66
0.78,-0.03,11.71,-11.38
0.31,0.13,6.74,-6.33
-0.39,0.58,9.55,-8.59
2.81,-2.47,0.09,-3.62
-0.51,-1.73,-0.19,-3.53
0.53,0.27,8.45,-7.64
-0.45,1.00,16.82,-15.04
0.61,0.03,11.29,-10.92
-0.83,1.02,14.49,-12.85
-1.14,0.38,1.21,-1.01
0.98,-0.13,6.39,-6.15
-0.54,-0.37,2.72,-3.73
0.64,1.95,23.08,-18.87
1.84,0.70,18.12,-15.81
0.09,0.11,6.75,-6.49
-0.80,0.03,15.16,-15.49
2.14,-0.50,17.15,-17.08
0.22,1.17,10.57,-8.11
-0.02,-1.23,-1.58,-0.88
-0.16,0.75,12.17,-10.76
0.75,-0.95,9.82,-11.34
1.33,0.39,14.43,-12.99
-0.88,0.84,2.32,-1.09
0.19,0.48,15.82,-14.75
-1.02,-0.95,-3.50,1.09
1.38,-1.75,-0.07,-2.75
0.30,0.05,5.78,-5.54
0.50,-1.42,2.22,-4.81
1.10,1.52,12.50,-8.91
-0.29,-0.68,9.46,-10.96
-1.79,0.02,2.00,-2.85
-1.58,-0.47,-6.68,4.95
1.65,-0.64,6.92,-7.38
0.83,-0.02,3.54,-3.16
0.25,-0.45,8.34,-9.11
0.16,0.22,12.54,-12.02
0.05,-0.12,7.09,-7.31
1.20,0.70,10.42,-8.43
-0.33,-0.58,6.64,-7.96
-0.03,-0.71,3.41,-4.84
0.65,1.20,12.30,-9.58
-1.01,1.00,8.30,-6.81
0.30,-1.50,-4.33,1.47
0.09,-0.22,10.15,-10.55
0.15,0.25,14.64,-14.06
0.47,1.50,18.73,-15.50
1.62,2.40,25.02,-19.41
0.31,1.11,5.08,-2.71
0.53,-0.21,13.19,-13.35
0.85,1.86,22.61,-18.46
0.15,-0.45,6.19,-7.02
-1.66,1.29,9.06,-7.31
-0.16,1.16,12.50,-10.25
0.86,-0.39,4.84,-5.19
-1.40,-0.42,0.77,-2.30
-0.39,0.69,9.48,-8.29
0.54,1.25,17.95,-15.18
1.74,0.53,9.60,-7.66
0.24,-0.03,9.15,-9.09
0.27,0.34,13.30,-12.48
-1.53,-0.22,-5.62,4.41
-0.90,0.36,-1.16,1.42
0.45,-0.56,7.53,-8.42
0.45,0.61,11.53,-10.08
-1.09,-1.54,2.86,-6.48
-0.10,-1.36,-2.34,-0.42
-1.95,0.01,4.93,-5.89
0.01,-0.24,3.94,-4.42
1.50,-0.47,4.64,-4.83
-1.26,-0.13,9.70,-10.60
-0.63,-0.93,3.65,-5.83
1.10,0.05,7.98,-7.33
0.57,0.30,14.28,-13.40
-0.99,1.73,12.89,-9.93
-0.24,0.13,10.75,-10.60
0.69,0.03,11.71,-11.32
0.44,0.54,15.09,-13.80
0.50,0.91,18.59,-16.52
-2.35,1.25,6.03,-4.71
0.03,0.42,11.96,-11.10
1.69,0.39,10.65,-9.02
-0.95,-0.91,1.35,-3.64
-0.86,0.06,6.15,-6.47
1.20,-0.67,1.23,-1.97
2.73,-1.44,14.09,-15.61
1.84,-0.52,0.66,-0.78
-0.32,-1.78,-9.42,5.70
-0.84,-0.91,-1.87,-0.36
2.64,-1.09,7.04,-7.89
0.22,1.76,18.77,-15.14
-0.47,1.12,18.36,-16.35
-0.07,-0.31,12.26,-12.91
-1.03,-0.35,1.78,-3.00
0.43,-1.04,5.11,-6.97
0.98,-3.16,2.05,-7.87
-0.85,0.03,0.75,-1.13
0.00,-1.02,0.95,-2.98
-1.80,-1.44,1.00,-4.78
1.17,-1.06,6.56,-8.09
1.83,-0.70,11.48,-11.97
-0.40,1.63,10.35,-7.29
1.35,-0.34,12.69,-12.70
-0.91,0.21,6.26,-6.30
-0.05,-0.04,8.88,-8.99
-0.65,0.89,8.09,-6.64
-1.20,-0.94,-6.73,4.24
-1.19,-0.09,4.51,-5.28
0.25,0.15,15.71,-15.28
-0.13,-0.17,4.44,-4.86
-0.17,-1.74,-3.31,-0.27
0.25,1.83,17.33,-13.55
0.29,-0.12,8.52,-8.60
-0.86,0.17,4.08,-4.16
-1.80,-0.23,1.81,-3.17
1.67,0.86,13.64,-11.07
2.18,0.12,15.69,-14.35
0.62,-0.18,7.44,-7.49
1.63,1.87,23.16,-18.60
0.65,-1.31,4.45,-6.74
-1.28,0.06,1.71,-2.23
0.31,-0.30,7.75,-8.19
-0.82,-0.29,2.18,-3.18
-0.21,-1.72,0.58,-4.12
-0.36,-0.90,5.23,-7.21
